ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T15:11:42.784994Z,join_1772982702,join_submit,50.00,30.79,2152215446,4865992870,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.68,0.00,11.85,0.00,1.39,4,4,1
2026-03-08T15:11:43.882296Z,join_1772982702,join_submit,15.74,30.80,2152271664,4866042530,56218,49660,56218,49660,0,0,0,0,56218,49660,56218,49660,1,ok:3,0.00,1.68,11.81,11.85,0.23,1.39,4,4,1
2026-03-08T15:11:44.980483Z,join_1772982702,join_wait_vote,19.44,30.76,2152304246,4866240414,32582,197884,88800,247544,0,0,0,0,32582,197884,88800,247544,1,ok:1,0.46,1.64,13.19,11.85,0.69,1.39,4,4,1
2026-03-08T15:11:46.080589Z,join_1772982702,join_wait_vote,25.81,30.75,2152388723,4866311388,84477,70974,173277,318518,0,0,0,0,84477,70974,173277,318518,1,ok:1,0.47,1.64,17.44,11.85,0.70,1.39,4,4,1
2026-03-08T15:11:47.196505Z,join_1772982702,join_wait_vote,26.50,30.74,2152485436,4866394027,96713,82639,269990,401157,0,0,0,0,96713,82639,269990,401157,1,ok:1,0.46,1.64,20.74,11.85,1.84,1.39,4,4,1
2026-03-08T15:11:48.324735Z,join_1772982702,join_wait_vote,58.03,30.77,2152707461,4867377866,222025,983839,492015,1384996,0,0,0,0,222025,983839,492015,1384996,1,ok:1,1.15,1.62,35.09,11.85,2.29,1.39,4,4,1
2026-03-08T15:11:49.432640Z,join_1772982702,join_wait_vote,52.60,30.81,2152868364,4868921378,160903,1543512,652918,2928508,0,0,0,0,160903,1543512,652918,2928508,1,ok:1,1.35,1.63,32.51,11.85,3.61,1.39,4,4,1
2026-03-08T15:11:50.525275Z,join_1772982702,join_wait_vote,49.65,30.76,2153032444,4870475253,164080,1553875,816998,4482383,0,0,0,0,164080,1553875,816998,4482383,1,ok:1,1.40,1.63,32.87,11.75,5.13,1.39,4,4,1
2026-03-08T15:11:51.708270Z,join_1772982702,join_wait_vote,32.23,30.76,2153191759,4870573427,159315,98174,976313,4580557,0,0,0,0,159315,98174,976313,4580557,1,ok:1,0.24,1.63,24.64,11.75,3.32,1.39,4,4,1
2026-03-08T15:11:52.814143Z,join_1772982702,join_wait_vote,54.11,30.79,2153415177,4872207674,223418,1634247,1199731,6214804,0,0,0,0,223418,1634247,1199731,6214804,1,ok:1,1.08,1.63,35.71,11.75,1.73,1.36,4,4,1
2026-03-08T15:11:53.947463Z,join_1772982702,join_wait_vote,40.05,30.78,2153571862,4873528695,156685,1321021,1356416,7535825,0,0,0,0,156685,1321021,1356416,7535825,1,ok:1,0.24,1.63,33.09,11.75,4.32,1.36,4,4,1
2026-03-08T15:11:55.058466Z,join_1772982702,join_wait_vote,55.70,30.80,2153782418,4875188715,210556,1660020,1566972,9195845,0,0,0,0,210556,1660020,1566972,9195845,1,ok:1,1.34,1.65,31.32,11.75,4.25,1.36,4,4,1
2026-03-08T15:11:56.158472Z,join_1772982702,join_wait_vote,31.28,30.80,2153925979,4875277189,143561,88474,1710533,9284319,0,0,0,0,143561,88474,1710533,9284319,1,ok:1,0.68,1.65,20.78,11.75,1.14,1.36,4,4,1
2026-03-08T15:11:57.261613Z,join_1772982702,join_wait_vote,44.71,30.80,2154041424,4876635987,115445,1358798,1825978,10643117,156,157,156,157,115289,1358641,1825822,10642960,1,ok:3,1.41,1.66,35.06,11.71,2.35,1.36,4,4,1
2026-03-08T15:11:58.364671Z,join_1772982702,join_wait_vote,33.73,30.80,2154184683,4876734648,143259,98661,1969237,10741778,0,0,156,157,143259,98661,1969081,10741621,1,ok:1,0.24,1.66,24.29,11.71,0.71,1.36,4,4,1
2026-03-08T15:11:59.480026Z,join_1772982702,join_wait_vote,20.51,30.81,2154291763,4876802473,107080,67825,2076317,10809603,0,0,156,157,107080,67825,2076161,10809446,1,ok:1,0.47,1.64,15.85,11.71,1.86,1.36,4,4,1
2026-03-08T15:12:00.589148Z,join_1772982702,join_wait_vote,38.43,30.80,2154419899,4878347148,128136,1544675,2204453,12354278,0,0,156,157,128136,1544675,2204297,12354121,1,ok:1,0.46,1.64,30.56,11.71,1.16,1.36,4,4,1
2026-03-08T15:12:01.694089Z,join_1772982702,join_wait_vote,26.51,30.79,2154527951,4878447416,108052,100268,2312505,12454546,0,0,156,157,108052,100268,2312349,12454389,1,ok:1,0.23,1.64,19.30,11.71,0.70,1.36,4,4,1
2026-03-08T15:12:02.865128Z,join_1772982702,join_wait_vote,30.07,30.80,2154642873,4878700974,114922,253558,2427427,12708104,0,0,156,157,114922,253558,2427271,12707947,1,ok:1,0.23,1.64,30.54,11.71,1.86,1.36,4,4,1
2026-03-08T15:12:03.963547Z,join_1772982702,join_wait_vote,41.70,30.79,2154898580,4879506576,255707,805602,2683134,13513706,0,0,156,157,255707,805602,2682978,13513549,1,ok:1,0.90,1.64,22.20,11.71,1.35,1.36,4,4,1
2026-03-08T15:12:05.063761Z,join_1772982702,join_wait_vote,20.93,30.80,2154970400,4879584167,71820,77591,2754954,13591297,0,0,156,157,71820,77591,2754798,13591140,1,ok:1,0.00,1.64,17.67,11.71,0.00,1.36,4,4,1
2026-03-08T15:12:06.168134Z,join_1772982702,join_wait_vote,39.30,30.79,2155112729,4881824894,142329,2240727,2897283,15832024,0,0,156,157,142329,2240727,2897127,15831867,1,ok:1,1.16,1.64,28.84,11.71,4.65,1.36,4,4,1
2026-03-08T15:12:07.261631Z,join_1772982702,join_wait_vote,39.44,30.79,2155287628,4881927423,174899,102529,3072182,15934553,0,0,156,157,174899,102529,3072026,15934396,1,ok:1,1.64,1.64,25.35,11.71,1.17,1.36,4,4,1
2026-03-08T15:12:08.366987Z,join_1772982702,join_wait_reshare,51.40,30.78,2155551443,4883937026,263815,2009603,3335997,17944156,0,0,156,157,263815,2009603,3335841,17943999,1,ok:1,0.93,1.64,37.15,11.69,4.91,1.36,4,4,1
2026-03-08T15:12:09.462363Z,join_1772982702,join_wait_reshare,20.70,30.79,2155660708,4883999220,109265,62194,3445262,18006350,0,0,156,157,109265,62194,3445106,18006193,1,ok:1,0.00,1.64,15.12,11.69,0.00,1.36,4,4,1
2026-03-08T15:12:10.591050Z,join_1772982702,join_wait_reshare,63.38,30.77,2155988940,4887202325,328232,3203105,3773494,21209455,0,0,156,157,328232,3203105,3773338,21209298,1,ok:1,1.88,1.64,40.38,11.69,11.50,1.38,4,4,1
2026-03-08T15:12:11.708928Z,join_1772982702,join_wait_reshare,59.28,30.79,2156283949,4890602626,295009,3400301,4068503,24609756,0,0,156,157,295009,3400301,4068347,24609599,1,ok:1,0.68,1.64,40.05,11.72,5.66,1.38,4,4,1
2026-03-08T15:12:12.872268Z,join_1772982702,join_wait_reshare,45.52,30.78,2156534167,4890856410,250218,253784,4318721,24863540,0,0,156,157,250218,253784,4318565,24863383,1,ok:1,1.61,1.64,33.56,11.72,4.83,1.38,4,4,1
2026-03-08T15:12:13.967710Z,join_1772982702,join_wait_reshare,42.38,30.79,2156686672,4893036680,152505,2180270,4471226,27043810,0,0,156,157,152505,2180270,4471070,27043653,1,ok:1,1.12,1.64,26.91,11.73,0.45,1.38,4,4,1
2026-03-08T15:12:15.067503Z,join_1772982702,join_wait_reshare,38.12,30.80,2156888748,4894955225,202076,1918545,4673302,28962355,0,0,156,157,202076,1918545,4673146,28962198,1,ok:1,0.00,1.64,27.53,11.73,4.94,1.39,4,4,1
2026-03-08T15:12:16.168440Z,join_1772982702,join_wait_reshare,35.45,30.75,2157076597,4895063950,187849,108725,4861151,29071080,0,0,156,157,187849,108725,4860995,29070923,1,ok:1,1.17,1.64,22.54,11.73,1.41,1.39,4,4,1
2026-03-08T15:12:17.261572Z,join_1772982702,join_wait_reshare,38.35,30.76,2157252744,4897359432,176147,2295482,5037298,31366562,0,0,156,157,176147,2295482,5037142,31366405,1,ok:1,0.24,1.64,30.82,11.73,4.47,1.45,4,4,1
2026-03-08T15:12:18.364884Z,join_1772982702,join_wait_reshare,27.76,30.76,2157409207,4897483230,156463,123798,5193761,31490360,0,0,156,157,156463,123798,5193605,31490203,1,ok:1,0.00,1.64,24.00,11.73,0.71,1.45,4,4,1
2026-03-08T15:12:19.472261Z,join_1772982702,join_wait_reshare,40.79,30.76,2157534257,4898945979,125050,1462749,5318811,32953109,0,0,156,157,125050,1462749,5318655,32952952,1,ok:1,0.70,1.64,24.01,11.73,2.56,1.45,4,4,1
