ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T08:05:06.260517Z,join_1772957105,join_submit,0.00,17.53,96890846,29748735,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,2.09,0.00,0.64,1,1,1
2026-03-08T08:05:07.353338Z,join_1772957105,join_submit,4.37,17.53,96893682,29751411,2836,2676,2836,2676,0,0,0,0,2836,2676,2836,2676,1,ok:3,0.00,0.30,1.15,2.09,0.00,0.64,1,1,1
2026-03-08T08:05:08.445521Z,join_1772957105,join_wait_vote,8.55,17.53,96900749,29774554,7067,23143,9903,25819,0,0,0,0,7067,23143,9903,25819,1,ok:1,0.46,0.30,2.54,2.09,0.69,0.64,1,1,1
2026-03-08T08:05:09.539623Z,join_1772957105,join_wait_vote,4.84,17.53,96902280,29776308,1531,1754,11434,27573,0,0,0,0,1531,1754,11434,27573,1,ok:1,0.23,0.30,1.61,2.09,0.23,0.64,1,1,1
2026-03-08T08:05:10.631183Z,join_1772957105,join_wait_vote,7.64,17.53,96924477,29788453,22197,12145,33631,39718,0,0,0,0,22197,12145,33631,39718,1,ok:1,0.00,0.30,2.55,2.09,0.23,0.64,1,1,1
2026-03-08T08:05:11.724180Z,join_1772957105,join_wait_vote,4.16,17.53,96929597,29793708,5120,5255,38751,44973,0,0,0,0,5120,5255,38751,44973,1,ok:1,0.00,0.30,1.62,2.09,0.23,0.64,1,1,1
2026-03-08T08:05:12.818046Z,join_1772957105,join_wait_vote,13.44,17.53,96951013,29841600,21416,47892,60167,92865,0,0,0,0,21416,47892,60167,92865,1,ok:1,0.46,0.30,4.10,2.09,0.68,0.64,1,1,1
2026-03-08T08:05:13.913173Z,join_1772957105,join_wait_vote,3.92,17.53,96953039,29842314,2026,714,62193,93579,0,0,0,0,2026,714,62193,93579,1,ok:1,0.00,0.30,1.15,2.09,0.00,0.64,1,1,1
2026-03-08T08:05:15.013631Z,join_1772957105,join_wait_reshare,9.98,17.53,96965646,29871458,12607,29144,74800,122723,0,0,0,0,12607,29144,74800,122723,1,ok:1,0.70,0.30,4.41,2.09,0.46,0.64,1,1,1
2026-03-08T08:05:16.109224Z,join_1772957105,join_wait_reshare,10.14,17.54,96987623,29884896,21977,13438,96777,136161,0,0,0,0,21977,13438,96777,136161,1,ok:1,0.46,0.30,2.76,2.09,0.46,0.64,1,1,1
2026-03-08T08:05:17.198879Z,join_1772957105,join_wait_reshare,8.80,17.54,97008791,29934362,21168,49466,117945,185627,0,0,0,0,21168,49466,117945,185627,1,ok:1,0.46,0.30,3.47,2.09,0.93,0.64,1,1,1
2026-03-08T08:05:18.292556Z,join_1772957105,join_wait_reshare,3.24,17.54,97009320,29934839,529,477,118474,186104,0,0,0,0,529,477,118474,186104,1,ok:1,0.00,0.30,0.93,2.09,0.00,0.64,1,1,1
2026-03-08T08:05:19.387887Z,join_1772957105,join_wait_reshare,6.24,17.54,97015050,29966612,5730,31773,124204,217877,0,0,0,0,5730,31773,124204,217877,1,ok:1,0.46,0.30,3.00,2.09,0.69,0.64,1,1,1
2026-03-08T08:05:20.480418Z,join_1772957105,join_wait_reshare,6.24,17.54,97029001,29975422,13951,8810,138155,226687,0,0,0,0,13951,8810,138155,226687,1,ok:1,0.00,0.30,1.85,2.09,0.23,0.64,1,1,1
2026-03-08T08:05:21.572552Z,join_1772957105,join_wait_reshare,8.60,17.54,97032023,29992428,3022,17006,141177,243693,0,0,0,0,3022,17006,141177,243693,1,ok:1,0.93,0.30,4.88,2.09,0.23,0.64,1,1,1
2026-03-08T08:05:22.656465Z,join_1772957105,join_wait_reshare,12.53,17.54,97059394,30015834,27371,23406,168548,267099,0,0,0,0,27371,23406,168548,267099,1,ok:1,6.96,0.30,1.86,2.09,0.00,0.64,1,1,1
2026-03-08T08:05:23.738317Z,join_1772957105,join_wait_reshare,29.10,17.55,97063629,30021103,4235,5269,172783,272368,0,0,0,0,4235,5269,172783,272368,1,ok:1,25.17,0.30,0.69,2.09,0.00,0.64,1,1,1
2026-03-08T08:05:24.819781Z,join_1772957105,join_wait_reshare,31.93,17.55,97069210,30025415,5581,4312,178364,276680,0,0,0,0,5581,4312,178364,276680,1,ok:1,26.11,0.30,2.80,2.09,0.00,0.64,1,1,1
