ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T08:04:17.300486Z,removal_1772957056,removal_submit,0.00,17.44,96629815,29383400,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,2.09,0.00,0.63,1,1,1
2026-03-08T08:04:18.394968Z,removal_1772957056,removal_submit,7.55,17.44,96630525,29383878,710,478,710,478,0,0,0,0,710,478,710,478,1,ok:3,0.71,0.30,4.01,2.09,0.24,0.63,1,1,1
2026-03-08T08:04:19.484046Z,removal_1772957056,removal_wait_vote,9.61,17.44,96636304,29407216,5779,23338,6489,23816,0,0,0,0,5779,23338,6489,23816,1,ok:1,0.23,0.30,2.75,2.09,0.23,0.63,1,1,1
2026-03-08T08:04:20.577094Z,removal_1772957056,removal_wait_vote,4.85,17.45,96650514,29415935,14210,8719,20699,32535,0,0,0,0,14210,8719,20699,32535,1,ok:1,0.00,0.30,1.62,2.09,0.46,0.63,1,1,1
2026-03-08T08:04:21.670623Z,removal_1772957056,removal_wait_vote,11.63,17.45,96662182,29452989,11668,37054,32367,69589,0,0,0,0,11668,37054,32367,69589,1,ok:1,0.93,0.30,4.65,2.09,0.47,0.63,1,1,1
2026-03-08T08:04:22.763467Z,removal_1772957056,removal_wait_vote,8.10,17.45,96687561,29463744,25379,10755,57746,80344,0,0,0,0,25379,10755,57746,80344,1,ok:1,0.46,0.30,3.24,2.09,0.69,0.63,1,1,1
2026-03-08T08:04:23.860471Z,removal_1772957056,removal_wait_vote,5.79,17.45,96691822,29468907,4261,5163,62007,85507,0,0,0,0,4261,5163,62007,85507,1,ok:1,0.00,0.30,1.85,2.09,0.23,0.63,1,1,1
2026-03-08T08:04:24.956738Z,removal_1772957056,removal_wait_vote,8.62,17.46,96707508,29518040,15686,49133,77693,134640,0,0,0,0,15686,49133,77693,134640,1,ok:1,0.47,0.30,4.20,2.09,0.23,0.63,1,1,1
2026-03-08T08:04:26.050170Z,removal_1772957056,removal_wait_reshare,9.01,17.46,96717242,29522450,9734,4410,87427,139050,0,0,0,0,9734,4410,87427,139050,1,ok:1,0.23,0.30,1.85,2.09,0.23,0.63,1,1,1
2026-03-08T08:04:27.146276Z,removal_1772957056,removal_wait_reshare,7.82,17.45,96730617,29556517,13375,34067,100802,173117,0,0,0,0,13375,34067,100802,173117,1,ok:1,0.23,0.30,2.99,2.09,0.92,0.63,1,1,1
2026-03-08T08:04:28.239776Z,removal_1772957056,removal_wait_reshare,5.75,17.46,96736534,29561567,5917,5050,106719,178167,0,0,0,0,5917,5050,106719,178167,1,ok:1,0.00,0.30,2.30,2.09,0.00,0.63,1,1,1
2026-03-08T08:04:29.332750Z,removal_1772957056,removal_wait_reshare,5.52,17.46,96738680,29577697,2146,16130,108865,194297,0,0,0,0,2146,16130,108865,194297,1,ok:1,0.23,0.30,1.84,2.09,0.46,0.63,1,1,1
