run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_009,csr,csr_1772956991,csr-irs3-1772956991,csr-irs3-1772956991,,operation_start,csr_submit_done,2026-03-08T08:03:11.513611Z,2026-03-08T08:03:13.753372Z,/var/lib/docker/volumes,163387342,163406612,19270,true,,10708,8562,
run_009,csr,csr_1772956991,csr-irs3-1772956991,csr-irs3-1772956991,,csr_submit_done,csr_voted,2026-03-08T08:03:13.753372Z,2026-03-08T08:03:17.157436008Z,/var/lib/docker/volumes,163406612,163458739,52127,true,,27731,24396,
run_009,csr,csr_1772956991,csr-irs3-1772956991,csr-irs3-1772956991,,csr_voted,csr_approved,2026-03-08T08:03:17.157436008Z,2026-03-08T08:03:20.297854928Z,/var/lib/docker/volumes,163458739,163495262,36523,true,,20117,16406,
run_009,csr,csr_1772956991,csr-irs3-1772956991,csr-irs3-1772956991,,csr_approved,cert_registered,2026-03-08T08:03:20.297854928Z,2026-03-08T08:03:29.339644638Z,/var/lib/docker/volumes,163495262,163585515,90253,true,,50505,39748,
run_009,csr,csr_1772956991,csr-irs3-1772956991,csr-irs3-1772956991,,cert_registered,operation_end,2026-03-08T08:03:29.339644638Z,2026-03-08T08:03:30.325862Z,/var/lib/docker/volumes,163585515,163585515,0,true,,0,0,
run_009,revocation,revocation_1772957030,revoke-irs3-1772957030,revoke-irs3-1772957030,,operation_start,revocation_submit_done,2026-03-08T08:03:50.347865Z,2026-03-08T08:03:52.597953Z,/var/lib/docker/volumes,163585515,163600975,15460,true,,8250,7210,
run_009,revocation,revocation_1772957030,revoke-irs3-1772957030,revoke-irs3-1772957030,,revocation_submit_done,revocation_voted,2026-03-08T08:03:52.597953Z,2026-03-08T08:03:56.245823175Z,/var/lib/docker/volumes,163600975,163645623,44648,true,,23448,21200,
run_009,revocation,revocation_1772957030,revoke-irs3-1772957030,revoke-irs3-1772957030,,revocation_voted,revocation_executed,2026-03-08T08:03:56.245823175Z,2026-03-08T08:03:58.60950352Z,/var/lib/docker/volumes,163645623,163690463,44840,true,,24959,19881,
run_009,revocation,revocation_1772957030,revoke-irs3-1772957030,revoke-irs3-1772957030,,revocation_executed,operation_end,2026-03-08T08:03:58.60950352Z,2026-03-08T08:03:58.876362Z,/var/lib/docker/volumes,163690463,163690463,0,true,,0,0,
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,26,operation_start,removal_submit_done,2026-03-08T08:04:16.970862Z,2026-03-08T08:04:19.243207Z,/var/lib/docker/volumes,163690463,163709188,18725,true,,9919,8806,
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,26,removal_submit_done,removal_voted,2026-03-08T08:04:19.243207Z,2026-03-08T08:04:21.498425325Z,/var/lib/docker/volumes,163709188,163742717,33529,true,,17880,15649,
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,26,removal_voted,removal_approved,2026-03-08T08:04:21.498425325Z,2026-03-08T08:04:23.918995637Z,/var/lib/docker/volumes,163742717,163786687,43970,true,,24291,19679,
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,26,removal_approved,reshare_started,2026-03-08T08:04:23.918995637Z,2026-03-08T08:04:25.516934Z,/var/lib/docker/volumes,163786687,163786687,0,true,,0,0,
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,26,reshare_started,reshare_completed,2026-03-08T08:04:25.516934Z,2026-03-08T08:04:47.277383953Z,/var/lib/docker/volumes,163786687,163899703,113016,true,,61434,51582,
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,26,reshare_completed,operation_end,2026-03-08T08:04:47.277383953Z,2026-03-08T08:04:47.863680Z,/var/lib/docker/volumes,163899703,163899703,0,true,,0,0,
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,27,operation_start,join_submit_done,2026-03-08T08:05:05.932812Z,2026-03-08T08:05:08.201573Z,/var/lib/docker/volumes,163899703,163920080,20377,true,,11138,9239,
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,27,join_submit_done,join_voted,2026-03-08T08:05:08.201573Z,2026-03-08T08:05:12.026890728Z,/var/lib/docker/volumes,163920080,163957313,37233,true,,20112,17121,
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,27,join_voted,join_approved,2026-03-08T08:05:12.026890728Z,2026-03-08T08:05:14.425062Z,/var/lib/docker/volumes,163957313,163985878,28565,true,,17080,11485,
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,27,join_approved,reshare_started,2026-03-08T08:05:14.425062Z,2026-03-08T08:05:14.497811Z,/var/lib/docker/volumes,163985878,163985878,0,true,,0,0,
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,27,reshare_started,reshare_completed,2026-03-08T08:05:14.497811Z,2026-03-08T08:05:38.317979888Z,/var/lib/docker/volumes,163985878,164073389,87511,true,,47202,40309,
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,27,reshare_completed,operation_end,2026-03-08T08:05:38.317979888Z,2026-03-08T08:05:46.909312Z,/var/lib/docker/volumes,164073389,164227238,153849,true,,82120,71729,
