ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T08:03:11.837830Z,csr_1772956991,csr_submit,0.00,17.42,96112938,28690511,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,2.09,0.00,0.63,1,1,1
2026-03-08T08:03:12.933886Z,csr_1772956991,csr_submit,9.79,17.43,96117064,28693205,4126,2694,4126,2694,0,0,0,0,4126,2694,4126,2694,1,ok:3,0.70,0.30,4.20,2.09,0.00,0.63,1,1,1
2026-03-08T08:03:14.026807Z,csr_1772956991,csr_wait_cert,8.08,17.43,96119138,28712443,2074,19238,6200,21932,0,0,0,0,2074,19238,6200,21932,1,ok:1,0.00,0.30,1.85,2.09,0.46,0.63,1,1,1
2026-03-08T08:03:15.117596Z,csr_1772956991,csr_wait_cert,6.45,17.43,96123203,28716366,4065,3923,10265,25855,0,0,0,0,4065,3923,10265,25855,1,ok:1,0.92,0.30,2.76,2.09,0.23,0.63,1,1,1
2026-03-08T08:03:16.211456Z,csr_1772956991,csr_wait_cert,8.26,17.44,96149562,28730150,26359,13784,36624,39639,0,0,0,0,26359,13784,36624,39639,1,ok:1,0.23,0.30,2.52,2.09,0.23,0.63,1,1,1
2026-03-08T08:03:17.302453Z,csr_1772956991,csr_wait_cert,10.16,17.44,96163311,28787781,13749,57631,50373,97270,0,0,0,0,13749,57631,50373,97270,1,ok:1,0.46,0.30,5.54,2.09,0.92,0.63,1,1,1
2026-03-08T08:03:18.394906Z,csr_1772956991,csr_wait_cert,15.35,17.44,96184368,28798923,21057,11142,71430,108412,0,0,0,0,21057,11142,71430,108412,1,ok:1,0.93,0.30,5.12,2.09,0.47,0.63,1,1,1
2026-03-08T08:03:19.488579Z,csr_1772956991,csr_wait_cert,4.83,17.44,96188595,28804188,4227,5265,75657,113677,0,0,0,0,4227,5265,75657,113677,1,ok:1,0.00,0.30,2.07,2.09,0.23,0.63,1,1,1
2026-03-08T08:03:20.571997Z,csr_1772956991,csr_wait_cert,17.82,17.44,96235676,28871276,47081,67088,122738,180765,0,0,0,0,47081,67088,122738,180765,1,ok:1,6.48,0.30,4.63,2.09,0.23,0.63,1,1,1
2026-03-08T08:03:21.716659Z,csr_1772956991,csr_wait_cert,70.83,17.44,96257414,28898809,21738,27533,144476,208298,0,0,0,0,21738,27533,144476,208298,1,ok:1,69.68,0.30,2.08,2.09,0.00,0.63,1,1,1
2026-03-08T08:03:22.809624Z,csr_1772956991,csr_wait_cert,61.18,17.44,96299289,28959630,41875,60821,186351,269119,0,0,0,0,41875,60821,186351,269119,1,ok:1,51.32,0.30,1.10,2.09,0.22,0.63,1,1,1
2026-03-08T08:03:23.902776Z,csr_1772956991,csr_wait_cert,10.70,17.44,96405943,29054052,106654,94422,293005,363541,0,0,0,0,106654,94422,293005,363541,1,ok:1,4.42,0.30,3.02,2.09,0.93,0.63,1,1,1
2026-03-08T08:03:24.995855Z,csr_1772956991,csr_wait_cert,7.73,17.45,96411084,29058535,5141,4483,298146,368024,0,0,0,0,5141,4483,298146,368024,1,ok:1,0.70,0.30,3.75,2.09,0.00,0.63,1,1,1
2026-03-08T08:03:26.090242Z,csr_1772956991,csr_wait_cert,7.62,17.45,96413724,29097635,2640,39100,300786,407124,0,0,0,0,2640,39100,300786,407124,1,ok:1,0.69,0.30,2.31,2.09,0.46,0.63,1,1,1
2026-03-08T08:03:27.184814Z,csr_1772956991,csr_wait_cert,11.09,17.45,96416957,29101020,3233,3385,304019,410509,0,0,0,0,3233,3385,304019,410509,1,ok:1,0.92,0.30,4.39,2.09,0.00,0.63,1,1,1
2026-03-08T08:03:28.280338Z,csr_1772956991,csr_wait_cert,7.55,17.45,96438072,29113946,21115,12926,325134,423435,0,0,0,0,21115,12926,325134,423435,1,ok:1,0.00,0.30,3.20,2.09,0.46,0.63,1,1,1
2026-03-08T08:03:29.375367Z,csr_1772956991,csr_wait_cert,4.38,17.45,96439485,29115697,1413,1751,326547,425186,0,0,0,0,1413,1751,326547,425186,1,ok:1,0.00,0.30,1.84,2.09,0.46,0.63,1,1,1
