run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_009,csr,csr_1772956991,csr-irs3-1772956991,csr-irs3-1772956991,,operation_start,csr_submit_done,2026-03-08T08:03:11.513611Z,2026-03-08T08:03:13.753372Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31061399,31072107,10708,4130233,4138705,8472,117400,117703,303,0,0,0,719734,721632,1898,26094032,26094067,35
run_009,csr,csr_1772956991,csr-irs3-1772956991,csr-irs3-1772956991,,csr_submit_done,csr_voted,2026-03-08T08:03:13.753372Z,2026-03-08T08:03:17.157436008Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31072107,31099838,27731,4138705,4163013,24308,117703,118266,563,0,0,0,721632,724457,2825,26094067,26094102,35
run_009,csr,csr_1772956991,csr-irs3-1772956991,csr-irs3-1772956991,,csr_voted,csr_approved,2026-03-08T08:03:17.157436008Z,2026-03-08T08:03:20.297854928Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31099838,31119955,20117,4163013,4179330,16317,118266,118699,433,0,0,0,724457,727789,3332,26094102,26094137,35
run_009,csr,csr_1772956991,csr-irs3-1772956991,csr-irs3-1772956991,,csr_approved,cert_registered,2026-03-08T08:03:20.297854928Z,2026-03-08T08:03:29.339644638Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31119955,31170460,50505,4179330,4218810,39480,118699,119868,1169,0,0,0,727789,737540,9751,26094137,26094242,105
run_009,csr,csr_1772956991,csr-irs3-1772956991,csr-irs3-1772956991,,cert_registered,operation_end,2026-03-08T08:03:29.339644638Z,2026-03-08T08:03:30.325862Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31170460,31170460,0,4218810,4218810,0,119868,119868,0,0,0,0,737540,737540,0,26094242,26094242,0
run_009,revocation,revocation_1772957030,revoke-irs3-1772957030,revoke-irs3-1772957030,,operation_start,revocation_submit_done,2026-03-08T08:03:50.347865Z,2026-03-08T08:03:52.597953Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31170460,31178710,8250,4218810,4225930,7120,119868,120171,303,0,0,0,737540,738332,792,26094242,26094277,35
run_009,revocation,revocation_1772957030,revoke-irs3-1772957030,revoke-irs3-1772957030,,revocation_submit_done,revocation_voted,2026-03-08T08:03:52.597953Z,2026-03-08T08:03:56.245823175Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31178710,31202158,23448,4225930,4247042,21112,120171,120734,563,0,0,0,738332,740070,1738,26094277,26094312,35
run_009,revocation,revocation_1772957030,revoke-irs3-1772957030,revoke-irs3-1772957030,,revocation_voted,revocation_executed,2026-03-08T08:03:56.245823175Z,2026-03-08T08:03:58.60950352Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31202158,31227117,24959,4247042,4266834,19792,120734,121167,433,0,0,0,740070,744769,4699,26094312,26094347,35
run_009,revocation,revocation_1772957030,revoke-irs3-1772957030,revoke-irs3-1772957030,,revocation_executed,operation_end,2026-03-08T08:03:58.60950352Z,2026-03-08T08:03:58.876362Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31227117,31227117,0,4266834,4266834,0,121167,121167,0,0,0,0,744769,744769,0,26094347,26094347,0
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,26,operation_start,removal_submit_done,2026-03-08T08:04:16.970862Z,2026-03-08T08:04:19.243207Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31227117,31237036,9919,4266834,4275550,8716,121167,121470,303,0,0,0,744769,745634,865,26094347,26094382,35
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,26,removal_submit_done,removal_voted,2026-03-08T08:04:19.243207Z,2026-03-08T08:04:21.498425325Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31237036,31254916,17880,4275550,4291110,15560,121470,121903,433,0,0,0,745634,747486,1852,26094382,26094417,35
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,26,removal_voted,removal_approved,2026-03-08T08:04:21.498425325Z,2026-03-08T08:04:23.918995637Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31254916,31279207,24291,4291110,4310700,19590,121903,122336,433,0,0,0,747486,751719,4233,26094417,26094452,35
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,26,removal_approved,reshare_started,2026-03-08T08:04:23.918995637Z,2026-03-08T08:04:25.516934Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31279207,31279207,0,4310700,4310700,0,122336,122336,0,0,0,0,751719,751719,0,26094452,26094452,0
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,26,reshare_started,reshare_completed,2026-03-08T08:04:25.516934Z,2026-03-08T08:04:47.277383953Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31279207,31340641,61434,4310700,4361925,51225,122336,123938,1602,0,0,0,751719,760186,8467,26094452,26094592,140
run_009,removal,removal_1772957056,remove-irs3-member1-1772957057,remove-irs3-member1-1772957057,26,reshare_completed,operation_end,2026-03-08T08:04:47.277383953Z,2026-03-08T08:04:47.863680Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31340641,31340641,0,4361925,4361925,0,123938,123938,0,0,0,0,760186,760186,0,26094592,26094592,0
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,27,operation_start,join_submit_done,2026-03-08T08:05:05.932812Z,2026-03-08T08:05:08.201573Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31340641,31351779,11138,4361925,4371074,9149,123938,124241,303,0,0,0,760186,761837,1651,26094592,26094627,35
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,27,join_submit_done,join_voted,2026-03-08T08:05:08.201573Z,2026-03-08T08:05:12.026890728Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31351779,31371891,20112,4371074,4388106,17032,124241,124674,433,0,0,0,761837,764449,2612,26094627,26094662,35
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,27,join_voted,join_approved,2026-03-08T08:05:12.026890728Z,2026-03-08T08:05:14.425062Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31371891,31388971,17080,4388106,4399501,11395,124674,124977,303,0,0,0,764449,769796,5347,26094662,26094697,35
run_009,join,join_1772957105,join-irs3-1772957106,join-irs3-1772957106,27,join_approved,reshare_started,2026-03-08T08:05:14.425062Z,2026-03-08T08:05:14.497811Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,31388971,31388971,0,4399501,4399501,0,124977,124977,0,0,0,0,769796,769796,0,26094697,26094697,0
