ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T17:35:41.677076Z,join_1772991341,join_submit,0.00,30.23,2934651334,6529000196,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.61,0.00,9.87,0.00,1.09,4,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T17:35:43.664436465Z,101410.003,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,101410.003,join_submit,2026-03-08T17:35:43.664436465Z,1.987,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:35:42.773049Z,join_1772991341,join_submit,13.58,30.23,2934698008,6529032938,46674,32742,46674,32742,0,0,0,0,46674,32742,46674,32742,1,ok:3,0.23,1.61,10.77,9.87,0.23,1.09,4,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T17:35:43.664436465Z,101411.099,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,101411.099,join_submit,2026-03-08T17:35:43.664436465Z,0.891,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:35:43.867061Z,join_1772991341,join_wait_vote,17.09,30.23,2934723546,6529128588,25538,95650,72212,128392,156,157,156,157,25382,95493,72056,128235,1,ok:3,0.23,1.61,9.47,9.87,0.92,1.09,4,4,1,post,2026-03-08T17:35:43.676648181Z,,0.190,join_observed,2026-03-08T17:35:43.676648181Z,0.190,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:35:44.964672Z,join_1772991341,join_wait_vote,22.70,30.22,2934809252,6529197578,85706,68990,157918,197382,0,0,156,157,85706,68990,157762,197225,1,ok:1,0.71,1.57,15.84,9.87,0.71,1.09,4,4,1,post,2026-03-08T17:35:43.676648181Z,,1.288,join_observed,2026-03-08T17:35:43.676648181Z,1.288,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:35:46.088855Z,join_1772991341,join_wait_vote,21.50,30.20,2934876920,6529256434,67668,58856,225586,256238,0,0,156,157,67668,58856,225430,256081,1,ok:1,0.23,1.57,17.76,9.85,1.64,1.09,4,4,1,post,2026-03-08T17:35:43.676648181Z,,2.412,join_observed,2026-03-08T17:35:43.676648181Z,2.412,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:35:47.186253Z,join_1772991341,join_wait_vote,42.53,30.21,2935043614,6529766754,166694,510320,392280,766558,0,0,156,157,166694,510320,392124,766401,1,ok:1,1.15,1.58,27.13,9.85,1.15,1.09,4,4,1,post,2026-03-08T17:35:43.676648181Z,,3.510,join_observed,2026-03-08T17:35:43.676648181Z,3.510,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:35:48.287785Z,join_1772991341,join_wait_vote,21.53,30.21,2935099725,6529811887,56111,45133,448391,811691,0,0,156,157,56111,45133,448235,811534,1,ok:1,0.69,1.58,13.43,9.85,0.23,1.09,4,4,1,post,2026-03-08T17:35:43.676648181Z,,4.611,join_observed,2026-03-08T17:35:43.676648181Z,4.611,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:35:49.404050Z,join_1772991341,join_wait_vote,38.53,30.19,2935190461,6530488736,90736,676849,539127,1488540,0,0,156,157,90736,676849,538971,1488383,1,ok:1,2.13,1.59,25.30,9.85,3.07,1.09,4,4,1,post,2026-03-08T17:35:43.676648181Z,,5.727,join_observed,2026-03-08T17:35:43.676648181Z,5.727,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:35:50.510926Z,join_1772991341,join_wait_vote,20.63,30.20,2935275799,6530560611,85338,71875,624465,1560415,0,0,156,157,85338,71875,624309,1560258,1,ok:1,0.00,1.59,13.83,9.85,0.00,1.09,4,4,1,post,2026-03-08T17:35:43.676648181Z,,6.834,join_observed,2026-03-08T17:35:43.676648181Z,6.834,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
2026-03-08T17:35:51.615987Z,join_1772991341,join_wait_vote,34.88,30.20,2935370660,6531208493,94861,647882,719326,2208297,0,0,156,157,94861,647882,719170,2208140,1,ok:1,0.70,1.59,25.81,9.85,1.63,1.09,4,4,1,post,2026-03-08T17:35:43.676648181Z,,7.939,join_observed,2026-03-08T17:35:43.676648181Z,7.939,,,,join-irs3-1772991341,join,join-irs3-1772991341,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T17:35:43.664436465Z""], [""join_observed"", ""2026-03-08T17:35:43.676648181Z""]]"
