workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,bc_register,1,2026-03-08T17:30:42.921670Z,2026-03-08T17:30:42.921670Z,0.000,27.060,27.060,29.910,29.910,1.410,1.410,20.000,20.000,1.410,1.410,69393,174354,0,0,69393,174354
csr,csr_observed,19,2026-03-08T17:29:33.926753Z,2026-03-08T17:29:53.814967Z,19.888,24.961,50.000,29.919,29.970,2.102,26.440,16.645,31.570,1.122,5.530,1564416,4793295,0,0,1564416,4793295
csr,csr_submit,2,2026-03-08T17:29:31.707490Z,2026-03-08T17:29:32.807214Z,1.100,5.360,10.720,29.835,29.840,0.000,0.000,4.080,8.160,0.115,0.230,23382,27419,0,0,23382,27419
csr,csr_vote,24,2026-03-08T17:29:59.618365Z,2026-03-08T17:30:31.894603Z,32.276,95.837,100.000,29.955,29.980,83.389,98.360,9.069,17.590,0.285,1.280,2473573,3960225,0,0,2473573,3960225
csr,partial_sig_submit,2,2026-03-08T17:30:40.716362Z,2026-03-08T17:30:41.818484Z,1.102,24.225,29.480,29.910,29.910,1.410,2.590,16.935,19.580,1.060,2.120,101807,625472,0,0,101807,625472
csr,tss_complete,7,2026-03-08T17:30:33.012716Z,2026-03-08T17:30:39.617412Z,6.605,37.044,80.090,29.923,29.930,8.473,53.020,20.329,26.810,1.719,3.260,1878018,3710081,0,0,1878018,3710081
csr,tss_signing,4,2026-03-08T17:29:54.957273Z,2026-03-08T17:29:58.527337Z,3.570,77.540,86.540,29.977,29.990,64.123,76.500,8.965,12.840,0.198,0.560,730606,665668,0,0,730606,665668
join,post,156,2026-03-08T17:35:43.867061Z,2026-03-08T17:38:54.291264Z,190.424,57.756,100.000,30.150,30.330,39.944,97.600,12.634,41.550,0.615,6.850,17914954,36450165,868,694,17914086,36449471
join,reshare_keygen_start,2,2026-03-08T17:35:41.677076Z,2026-03-08T17:35:42.773049Z,1.096,6.790,13.580,30.230,30.230,0.115,0.230,5.385,10.770,0.115,0.230,46674,32742,0,0,46674,32742
removal,post,174,2026-03-08T17:32:00.936742Z,2026-03-08T17:35:21.903758Z,200.967,42.548,100.000,29.947,30.150,26.301,96.590,11.836,41.590,0.511,7.010,15932889,32373944,0,0,15932889,32373944
removal,removal_observed,2,2026-03-08T17:31:45.489465Z,2026-03-08T17:31:46.583786Z,1.094,25.725,26.100,29.785,29.790,1.150,1.840,16.725,20.090,0.575,0.920,112804,171178,156,157,112648,171021
removal,removal_vote,12,2026-03-08T17:31:47.703620Z,2026-03-08T17:31:59.830785Z,12.127,28.137,42.760,29.823,29.850,0.970,2.070,19.432,27.130,1.272,2.840,1006428,3261415,156,157,1006272,3261258
removal,reshare_keygen_start,2,2026-03-08T17:31:43.269465Z,2026-03-08T17:31:44.375182Z,1.106,4.905,9.810,29.780,29.780,0.000,0.000,4.320,8.640,0.000,0.000,22768,21904,0,0,22768,21904
revocation,post,5,2026-03-08T17:31:18.513618Z,2026-03-08T17:31:22.920548Z,4.407,26.332,41.160,29.816,29.830,0.982,3.260,18.644,27.440,1.166,2.790,423252,1383466,166,167,423086,1383299
revocation,pre,2,2026-03-08T17:31:05.245866Z,2026-03-08T17:31:06.357907Z,1.112,7.685,15.370,29.790,29.790,0.235,0.470,7.090,14.180,0.000,0.000,42880,27105,0,0,42880,27105
revocation,revocation_observed,4,2026-03-08T17:31:07.459391Z,2026-03-08T17:31:10.766286Z,3.307,23.448,27.940,29.805,29.810,0.937,1.200,15.807,19.630,0.760,1.400,251972,501519,0,0,251972,501519
revocation,revocation_vote,6,2026-03-08T17:31:11.883504Z,2026-03-08T17:31:17.408136Z,5.525,24.282,31.130,29.810,29.810,1.003,1.650,16.327,21.930,0.693,1.620,393282,863717,0,0,393282,863717
