run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_006,csr,csr_1772991543,csr-irs3-1772991544,csr-irs3-1772991544,,operation_start,csr_submit_done,2026-03-08T17:39:03.908532Z,2026-03-08T17:39:06.276057Z,/var/lib/docker/volumes,466926568,466977957,51389,true,,10707,8561,
run_006,csr,csr_1772991543,csr-irs3-1772991544,csr-irs3-1772991544,,csr_submit_done,csr_voted,2026-03-08T17:39:06.276057Z,2026-03-08T17:39:08.807150554Z,/var/lib/docker/volumes,466977957,467231614,253657,true,,51477,47749,
run_006,csr,csr_1772991543,csr-irs3-1772991544,csr-irs3-1772991544,,csr_voted,csr_approved,2026-03-08T17:39:08.807150554Z,2026-03-08T17:39:21.422382723Z,/var/lib/docker/volumes,467231614,468624885,1393271,true,,283014,261215,
run_006,csr,csr_1772991543,csr-irs3-1772991544,csr-irs3-1772991544,,csr_approved,cert_registered,2026-03-08T17:39:21.422382723Z,2026-03-08T17:40:09.862012Z,/var/lib/docker/volumes,468624885,471217504,2592619,true,,529472,474731,
run_006,csr,csr_1772991543,csr-irs3-1772991544,csr-irs3-1772991544,,cert_registered,operation_end,2026-03-08T17:40:09.862012Z,2026-03-08T17:40:09.973710Z,/var/lib/docker/volumes,471217504,471217504,0,true,,0,0,
run_006,revocation,revocation_1772991631,revoke-irs3-1772991631,revoke-irs3-1772991631,,operation_start,revocation_submit_done,2026-03-08T17:40:31.163519Z,2026-03-08T17:40:33.510659Z,/var/lib/docker/volumes,471411593,471451806,40213,true,,8251,7209,
run_006,revocation,revocation_1772991631,revoke-irs3-1772991631,revoke-irs3-1772991631,,revocation_submit_done,revocation_voted,2026-03-08T17:40:33.510659Z,2026-03-08T17:40:36.655147488Z,/var/lib/docker/volumes,471451806,471703141,251335,true,,50822,48047,
run_006,revocation,revocation_1772991631,revoke-irs3-1772991631,revoke-irs3-1772991631,,revocation_voted,revocation_executed,2026-03-08T17:40:36.655147488Z,2026-03-08T17:40:49.372412785Z,/var/lib/docker/volumes,471703141,473207112,1503971,true,,304677,285263,
run_006,revocation,revocation_1772991631,revoke-irs3-1772991631,revoke-irs3-1772991631,,revocation_executed,operation_end,2026-03-08T17:40:49.372412785Z,2026-03-08T17:40:50.048729Z,/var/lib/docker/volumes,473207112,473207112,0,true,,0,0,
run_006,removal,removal_1772991669,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,23,operation_start,removal_submit_done,2026-03-08T17:41:09.169745Z,2026-03-08T17:41:11.580419Z,/var/lib/docker/volumes,473207112,473255559,48447,true,,9912,8799,
run_006,removal,removal_1772991669,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,23,removal_submit_done,removal_voted,2026-03-08T17:41:11.580419Z,2026-03-08T17:41:13.931452448Z,/var/lib/docker/volumes,473255559,473342513,86954,true,,17837,15606,
run_006,removal,removal_1772991669,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,23,removal_voted,removal_approved,2026-03-08T17:41:13.931452448Z,2026-03-08T17:41:27.16255552Z,/var/lib/docker/volumes,473342513,475151326,1808813,true,,366671,342129,
run_006,removal,removal_1772991669,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,23,removal_approved,reshare_started,2026-03-08T17:41:27.16255552Z,2026-03-08T17:41:28.069043Z,/var/lib/docker/volumes,475151326,475151326,0,true,,0,0,
run_006,removal,removal_1772991669,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,23,reshare_started,reshare_completed,2026-03-08T17:41:28.069043Z,2026-03-08T17:44:20.826029378Z,/var/lib/docker/volumes,475151326,471995230,-3156096,true,,-1287758,1994996,
run_006,removal,removal_1772991669,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,23,reshare_completed,operation_end,2026-03-08T17:44:20.826029378Z,2026-03-08T17:44:22.163351Z,/var/lib/docker/volumes,471995230,471995230,0,true,,0,0,
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,24,operation_start,join_submit_done,2026-03-08T17:44:41.122058Z,2026-03-08T17:44:43.545537Z,/var/lib/docker/volumes,471995230,472046882,51652,true,,11120,9225,
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,24,join_submit_done,join_voted,2026-03-08T17:44:43.545537Z,2026-03-08T17:44:46.192191758Z,/var/lib/docker/volumes,472046882,472308604,261722,true,,52636,49125,
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,24,join_voted,join_approved,2026-03-08T17:44:46.192191758Z,2026-03-08T17:45:01.84538019Z,/var/lib/docker/volumes,472308604,474322085,2013481,true,,408460,379641,
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,24,join_approved,reshare_started,2026-03-08T17:45:01.84538019Z,2026-03-08T17:45:02.123435Z,/var/lib/docker/volumes,474322085,474322085,0,true,,0,0,
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,24,reshare_started,reshare_completed,2026-03-08T17:45:02.123435Z,2026-03-08T17:47:35.847206056Z,/var/lib/docker/volumes,474322085,478522041,4199956,true,,857930,768236,
run_006,join,join_1772991881,join-irs3-1772991881,join-irs3-1772991881,24,reshare_completed,operation_end,2026-03-08T17:47:35.847206056Z,2026-03-08T17:48:33.291471Z,/var/lib/docker/volumes,478522041,489194217,10672176,true,,2168332,1998848,
