ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:40:31.556297Z,revocation_1772991631,revocation_propose,0.00,29.87,2960116506,6579374459,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.33,0.00,9.91,0.00,1.18,4,4,1
2026-03-08T17:40:32.661595Z,revocation_1772991631,revocation_propose,10.14,29.87,2960145348,6579403563,28842,29104,28842,29104,0,0,0,0,28842,29104,28842,29104,1,ok:3,0.00,1.33,9.67,9.91,0.00,1.18,4,4,1
2026-03-08T17:40:33.762999Z,revocation_1772991631,revocation_wait,21.99,29.88,2960170099,6579501637,24751,98074,53593,127178,0,0,0,0,24751,98074,53593,127178,1,ok:1,1.42,1.33,12.53,9.91,0.71,1.18,4,4,1
2026-03-08T17:40:34.862410Z,revocation_1772991631,revocation_wait,23.89,29.89,2960252323,6579559979,82224,58342,135817,185520,0,0,0,0,82224,58342,135817,185520,1,ok:1,0.70,1.33,17.33,9.91,0.70,1.18,4,4,1
2026-03-08T17:40:35.965579Z,revocation_1772991631,revocation_wait,17.76,29.91,2960315864,6579619353,63541,59374,199358,244894,0,0,0,0,63541,59374,199358,244894,1,ok:1,0.00,1.33,14.72,9.91,0.47,1.18,4,4,1
2026-03-08T17:40:37.060713Z,revocation_1772991631,revocation_wait,45.50,29.92,2960441541,6580098351,125677,478998,325035,723892,0,0,0,0,125677,478998,325035,723892,1,ok:1,3.00,1.37,27.48,9.91,2.54,1.18,4,4,1
2026-03-08T17:40:38.194630Z,revocation_1772991631,revocation_wait,36.87,29.92,2960530423,6580742804,88882,644453,413917,1368345,0,0,0,0,88882,644453,413917,1368345,1,ok:1,0.92,1.37,25.58,9.91,2.30,1.18,4,4,1
2026-03-08T17:40:39.296816Z,revocation_1772991631,revocation_wait,31.84,29.95,2960666946,6580825803,136523,82999,550440,1451344,0,0,0,0,136523,82999,550440,1451344,1,ok:1,1.79,1.41,17.71,9.91,1.12,1.18,4,4,1
2026-03-08T17:40:40.401770Z,revocation_1772991631,revocation_wait,13.39,29.95,2960695120,6580858181,28174,32378,578614,1483722,0,0,0,0,28174,32378,578614,1483722,1,ok:1,0.23,1.41,9.47,9.91,0.23,1.18,4,4,1
2026-03-08T17:40:41.503231Z,revocation_1772991631,revocation_wait,30.26,29.96,2960776571,6581464300,81451,606119,660065,2089841,0,0,0,0,81451,606119,660065,2089841,1,ok:1,1.89,1.41,24.59,9.91,1.65,1.18,4,4,1
2026-03-08T17:40:42.598738Z,revocation_1772991631,revocation_wait,21.13,29.97,2960861352,6581536610,84781,72310,744846,2162151,0,0,0,0,84781,72310,744846,2162151,1,ok:1,0.00,1.41,16.43,9.91,0.47,1.18,4,4,1
2026-03-08T17:40:43.697956Z,revocation_1772991631,revocation_wait,21.28,29.98,2960908995,6581828998,47643,292388,792489,2454539,0,0,0,0,47643,292388,792489,2454539,1,ok:1,0.71,1.41,16.55,9.91,0.95,1.18,4,4,1
2026-03-08T17:40:44.797197Z,revocation_1772991631,revocation_wait,24.77,29.99,2960963794,6581861199,54799,32201,847288,2486740,0,0,0,0,54799,32201,847288,2486740,1,ok:1,0.92,1.41,14.45,9.91,0.69,1.18,4,4,1
2026-03-08T17:40:45.903618Z,revocation_1772991631,revocation_wait,20.28,29.99,2961055597,6581943534,91803,82335,939091,2569075,0,0,0,0,91803,82335,939091,2569075,1,ok:1,0.00,1.41,15.85,9.91,0.70,1.18,4,4,1
2026-03-08T17:40:47.006722Z,revocation_1772991631,revocation_wait,33.33,30.00,2961120359,6582487965,64762,544431,1003853,3113506,0,0,0,0,64762,544431,1003853,3113506,1,ok:1,1.63,1.44,25.41,9.91,1.40,1.18,4,4,1
2026-03-08T17:40:48.108717Z,revocation_1772991631,revocation_wait,18.75,30.01,2961191798,6582541331,71439,53366,1075292,3166872,0,0,0,0,71439,53366,1075292,3166872,1,ok:1,0.69,1.44,12.96,9.91,0.23,1.18,4,4,1
2026-03-08T17:40:49.214584Z,revocation_1772991631,revocation_wait,25.00,30.02,2961289952,6582622129,98154,80798,1173446,3247670,0,0,0,0,98154,80798,1173446,3247670,1,ok:1,0.70,1.44,16.59,9.91,0.93,1.18,4,4,1
