ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:44:41.525435Z,join_1772991881,join_submit,0.00,30.53,2978302742,6618136579,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.58,0.00,10.07,0.00,1.26,4,4,1
2026-03-08T17:44:42.620176Z,join_1772991881,join_submit,14.32,30.54,2978342672,6618156408,39930,19829,39930,19829,0,0,0,0,39930,19829,39930,19829,1,ok:3,0.00,1.58,9.47,10.07,0.23,1.26,4,4,1
2026-03-08T17:44:43.712593Z,join_1772991881,join_wait_vote,19.39,30.53,2978373167,6618261962,30495,105554,70425,125383,0,0,0,0,30495,105554,70425,125383,1,ok:1,0.47,1.58,13.79,10.07,0.70,1.26,4,4,1
2026-03-08T17:44:44.820483Z,join_1772991881,join_wait_vote,23.08,30.54,2978446965,6618312506,73798,50544,144223,175927,0,0,0,0,73798,50544,144223,175927,1,ok:1,0.47,1.58,14.92,10.07,0.93,1.26,4,4,1
2026-03-08T17:44:45.923702Z,join_1772991881,join_wait_vote,21.53,30.54,2978514764,6618379522,67799,67016,212022,242943,0,0,0,0,67799,67016,212022,242943,1,ok:1,0.46,1.58,15.28,10.07,0.46,1.26,4,4,1
2026-03-08T17:44:47.027726Z,join_1772991881,join_wait_vote,37.88,30.54,2978638692,6618872594,123928,493072,335950,736015,0,0,0,0,123928,493072,335950,736015,1,ok:1,1.41,1.58,26.35,10.07,2.59,1.26,4,4,1
2026-03-08T17:44:48.134860Z,join_1772991881,join_wait_vote,27.48,30.54,2978728672,6618939066,89980,66472,425930,802487,0,0,0,0,89980,66472,425930,802487,1,ok:1,0.69,1.58,13.39,10.07,0.00,1.26,4,4,1
2026-03-08T17:44:49.282864Z,join_1772991881,join_wait_vote,29.93,30.54,2978772673,6619606356,44001,667290,469931,1469777,0,0,0,0,44001,667290,469931,1469777,1,ok:1,1.39,1.59,23.67,10.07,2.55,1.26,4,4,1
2026-03-08T17:44:50.382861Z,join_1772991881,join_wait_vote,30.75,30.55,2978916149,6619699347,143476,92991,613407,1562768,0,0,0,0,143476,92991,613407,1562768,1,ok:1,0.44,1.59,15.71,10.07,0.88,1.26,4,4,1
2026-03-08T17:44:51.514398Z,join_1772991881,join_wait_vote,27.51,30.55,2979007061,6620403809,90912,704462,704319,2267230,0,0,0,0,90912,704462,704319,2267230,1,ok:1,0.00,1.59,25.64,10.07,2.33,1.26,4,4,1
