ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:39:04.302647Z,csr_1772991543,csr_submit,0.00,30.00,2952976246,6566100418,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.61,0.00,9.91,0.00,1.14,4,4,1
2026-03-08T17:39:05.405329Z,csr_1772991543,csr_submit,16.32,30.01,2952989494,6566115703,13248,15285,13248,15285,0,0,0,0,13248,15285,13248,15285,1,ok:3,0.70,1.61,10.02,9.91,0.00,1.14,4,4,1
2026-03-08T17:39:06.512106Z,csr_1772991543,csr_wait_cert,24.59,30.01,2953037351,6566230817,47857,115114,61105,130399,0,0,0,0,47857,115114,61105,130399,1,ok:1,1.41,1.61,16.16,9.91,0.70,1.14,4,4,1
2026-03-08T17:39:07.620464Z,csr_1772991543,csr_wait_cert,18.35,30.02,2953125648,6566285514,88297,54697,149402,185096,0,0,0,0,88297,54697,149402,185096,1,ok:1,0.00,1.61,14.22,9.91,0.69,1.14,4,4,1
2026-03-08T17:39:08.760235Z,csr_1772991543,csr_wait_cert,18.85,30.03,2953176529,6566319853,50881,34339,200283,219435,0,0,0,0,50881,34339,200283,219435,1,ok:1,0.69,1.61,14.94,9.92,2.30,1.14,4,4,1
2026-03-08T17:39:09.858074Z,csr_1772991543,csr_wait_cert,39.64,30.04,2953302871,6566806295,126342,486442,326625,705877,0,0,0,0,126342,486442,326625,705877,1,ok:1,2.05,1.61,22.10,9.92,0.68,1.14,4,4,1
2026-03-08T17:39:11.016687Z,csr_1772991543,csr_wait_cert,20.98,30.05,2953374020,6567071890,71149,265595,397774,971472,0,0,0,0,71149,265595,397774,971472,1,ok:1,0.00,1.61,19.35,9.92,1.86,1.14,4,4,1
2026-03-08T17:39:12.112704Z,csr_1772991543,csr_wait_cert,30.97,30.05,2953490922,6567350947,116902,279057,514676,1250529,0,0,0,0,116902,279057,514676,1250529,1,ok:1,1.77,1.61,16.37,9.92,0.88,1.14,4,4,1
2026-03-08T17:39:13.227455Z,csr_1772991543,csr_wait_cert,29.72,30.06,2953539799,6567816994,48877,466047,563553,1716576,0,0,0,0,48877,466047,563553,1716576,1,ok:1,1.42,1.61,22.88,9.92,1.89,1.14,4,4,1
2026-03-08T17:39:14.341282Z,csr_1772991543,csr_wait_cert,21.15,30.07,2953598526,6567868144,58727,51150,622280,1767726,0,0,0,0,58727,51150,622280,1767726,1,ok:1,0.23,1.61,14.94,9.92,0.69,1.14,4,4,1
