run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_006,csr,csr_1772991543,csr-irs3-1772991544,csr-irs3-1772991544,,operation_start,csr_submit_done,2026-03-08T17:39:03.908532Z,2026-03-08T17:39:06.276057Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,73869170,73879877,10707,43036312,43044783,8471,656520,656823,303,0,0,0,4066062,4067960,1898,26110276,26110311,35
run_006,csr,csr_1772991543,csr-irs3-1772991544,csr-irs3-1772991544,,csr_submit_done,csr_voted,2026-03-08T17:39:06.276057Z,2026-03-08T17:39:08.807150554Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,73879877,73931354,51477,43044783,43092447,47664,656823,657776,953,0,0,0,4067960,4070785,2825,26110311,26110346,35
run_006,csr,csr_1772991543,csr-irs3-1772991544,csr-irs3-1772991544,,csr_voted,csr_approved,2026-03-08T17:39:08.807150554Z,2026-03-08T17:39:21.422382723Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,73931354,74214368,283014,43092447,43353238,260791,657776,662671,4895,0,0,0,4070785,4087938,17153,26110346,26110521,175
run_006,csr,csr_1772991543,csr-irs3-1772991544,csr-irs3-1772991544,,csr_approved,cert_registered,2026-03-08T17:39:21.422382723Z,2026-03-08T17:40:09.862012Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,74214368,74743840,529472,43353238,43826940,473702,662671,672937,10266,0,0,0,4087938,4133022,45084,26110521,26110941,420
run_006,csr,csr_1772991543,csr-irs3-1772991544,csr-irs3-1772991544,,cert_registered,operation_end,2026-03-08T17:40:09.862012Z,2026-03-08T17:40:09.973710Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,74743840,74743840,0,43826940,43826940,0,672937,672937,0,0,0,0,4133022,4133022,0,26110941,26110941,0
run_006,revocation,revocation_1772991631,revoke-irs3-1772991631,revoke-irs3-1772991631,,operation_start,revocation_submit_done,2026-03-08T17:40:31.163519Z,2026-03-08T17:40:33.510659Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,74782865,74791116,8251,43864752,43871871,7119,673929,674232,303,0,0,0,4133173,4133967,794,26111011,26111046,35
run_006,revocation,revocation_1772991631,revoke-irs3-1772991631,revoke-irs3-1772991631,,revocation_submit_done,revocation_voted,2026-03-08T17:40:33.510659Z,2026-03-08T17:40:36.655147488Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,74791116,74841938,50822,43871871,43919834,47963,674232,675315,1083,0,0,0,4133967,4135708,1741,26111046,26111081,35
run_006,revocation,revocation_1772991631,revoke-irs3-1772991631,revoke-irs3-1772991631,,revocation_voted,revocation_executed,2026-03-08T17:40:36.655147488Z,2026-03-08T17:40:49.372412785Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,74841938,75146615,304677,43919834,44204679,284845,675315,680990,5675,0,0,0,4135708,4149690,13982,26111081,26111256,175
run_006,revocation,revocation_1772991631,revoke-irs3-1772991631,revoke-irs3-1772991631,,revocation_executed,operation_end,2026-03-08T17:40:49.372412785Z,2026-03-08T17:40:50.048729Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,75146615,75146615,0,44204679,44204679,0,680990,680990,0,0,0,0,4149690,4149690,0,26111256,26111256,0
run_006,removal,removal_1772991669,remove-irs3-member1-1772991669,remove-irs3-member1-1772991669,23,operation_start,removal_submit_done,2026-03-08T17:41:09.169745Z,2026-03-08T17:41:11.580419Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,75146615,75156527,9912,44204679,44213388,8709,680990,681293,303,0,0,0,4149690,4150555,865,26111256,26111291,35
