run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_005,csr,csr_1772956352,csr-irs3-1772956352,csr-irs3-1772956352,,operation_start,csr_submit_done,2026-03-08T07:52:32.397650Z,2026-03-08T07:52:34.650864Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29261551,29272267,10716,2633868,2642346,8478,75830,76130,300,0,0,0,461321,463224,1903,26090532,26090567,35
run_005,csr,csr_1772956352,csr-irs3-1772956352,csr-irs3-1772956352,,csr_submit_done,csr_voted,2026-03-08T07:52:34.650864Z,2026-03-08T07:52:38.129296213Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29272267,29299995,27728,2642346,2666662,24316,76130,76686,556,0,0,0,463224,466045,2821,26090567,26090602,35
run_005,csr,csr_1772956352,csr-irs3-1772956352,csr-irs3-1772956352,,csr_voted,csr_approved,2026-03-08T07:52:38.129296213Z,2026-03-08T07:52:41.004478688Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29299995,29320103,20108,2666662,2682981,16319,76686,77114,428,0,0,0,466045,469371,3326,26090602,26090637,35
run_005,csr,csr_1772956352,csr-irs3-1772956352,csr-irs3-1772956352,,csr_approved,cert_registered,2026-03-08T07:52:41.004478688Z,2026-03-08T07:52:51.178167Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29320103,29370598,50495,2682981,2722478,39497,77114,78270,1156,0,0,0,469371,479108,9737,26090637,26090742,105
run_005,csr,csr_1772956352,csr-irs3-1772956352,csr-irs3-1772956352,,cert_registered,operation_end,2026-03-08T07:52:51.178167Z,2026-03-08T07:52:51.244394Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29370598,29370598,0,2722478,2722478,0,78270,78270,0,0,0,0,479108,479108,0,26090742,26090742,0
run_005,revocation,revocation_1772956391,revoke-irs3-1772956391,revoke-irs3-1772956391,,operation_start,revocation_submit_done,2026-03-08T07:53:11.238645Z,2026-03-08T07:53:13.486832Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29370598,29378844,8246,2722478,2729599,7121,78270,78570,300,0,0,0,479108,479898,790,26090742,26090777,35
run_005,revocation,revocation_1772956391,revoke-irs3-1772956391,revoke-irs3-1772956391,,revocation_submit_done,revocation_voted,2026-03-08T07:53:13.486832Z,2026-03-08T07:53:17.21346696Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29378844,29402292,23448,2729599,2750721,21122,78570,79126,556,0,0,0,479898,481633,1735,26090777,26090812,35
run_005,revocation,revocation_1772956391,revoke-irs3-1772956391,revoke-irs3-1772956391,,revocation_voted,revocation_executed,2026-03-08T07:53:17.21346696Z,2026-03-08T07:53:19.644218165Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29402292,29427238,24946,2750721,2770516,19795,79126,79554,428,0,0,0,481633,486321,4688,26090812,26090847,35
run_005,revocation,revocation_1772956391,revoke-irs3-1772956391,revoke-irs3-1772956391,,revocation_executed,operation_end,2026-03-08T07:53:19.644218165Z,2026-03-08T07:53:19.755198Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29427238,29427238,0,2770516,2770516,0,79554,79554,0,0,0,0,486321,486321,0,26090847,26090847,0
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,18,operation_start,removal_submit_done,2026-03-08T07:53:37.806159Z,2026-03-08T07:53:40.054910Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,29427238,29436573,9335,2770516,2778655,8139,79554,79854,300,0,0,0,486321,487182,861,26090847,26090882,35
