run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_005,csr,csr_1772956352,csr-irs3-1772956352,csr-irs3-1772956352,,operation_start,csr_submit_done,2026-03-08T07:52:32.397650Z,2026-03-08T07:52:34.650864Z,/var/lib/docker/volumes,160082283,160101566,19283,true,,10716,8567,
run_005,csr,csr_1772956352,csr-irs3-1772956352,csr-irs3-1772956352,,csr_submit_done,csr_voted,2026-03-08T07:52:34.650864Z,2026-03-08T07:52:38.129296213Z,/var/lib/docker/volumes,160101566,160153697,52131,true,,27728,24403,
run_005,csr,csr_1772956352,csr-irs3-1772956352,csr-irs3-1772956352,,csr_voted,csr_approved,2026-03-08T07:52:38.129296213Z,2026-03-08T07:52:41.004478688Z,/var/lib/docker/volumes,160153697,160190212,36515,true,,20108,16407,
run_005,csr,csr_1772956352,csr-irs3-1772956352,csr-irs3-1772956352,,csr_approved,cert_registered,2026-03-08T07:52:41.004478688Z,2026-03-08T07:52:51.178167Z,/var/lib/docker/volumes,160190212,160280469,90257,true,,50495,39762,
run_005,csr,csr_1772956352,csr-irs3-1772956352,csr-irs3-1772956352,,cert_registered,operation_end,2026-03-08T07:52:51.178167Z,2026-03-08T07:52:51.244394Z,/var/lib/docker/volumes,160280469,160280469,0,true,,0,0,
run_005,revocation,revocation_1772956391,revoke-irs3-1772956391,revoke-irs3-1772956391,,operation_start,revocation_submit_done,2026-03-08T07:53:11.238645Z,2026-03-08T07:53:13.486832Z,/var/lib/docker/volumes,160280469,160295925,15456,true,,8246,7210,
run_005,revocation,revocation_1772956391,revoke-irs3-1772956391,revoke-irs3-1772956391,,revocation_submit_done,revocation_voted,2026-03-08T07:53:13.486832Z,2026-03-08T07:53:17.21346696Z,/var/lib/docker/volumes,160295925,160340582,44657,true,,23448,21209,
run_005,revocation,revocation_1772956391,revoke-irs3-1772956391,revoke-irs3-1772956391,,revocation_voted,revocation_executed,2026-03-08T07:53:17.21346696Z,2026-03-08T07:53:19.644218165Z,/var/lib/docker/volumes,160340582,160385411,44829,true,,24946,19883,
run_005,revocation,revocation_1772956391,revoke-irs3-1772956391,revoke-irs3-1772956391,,revocation_executed,operation_end,2026-03-08T07:53:19.644218165Z,2026-03-08T07:53:19.755198Z,/var/lib/docker/volumes,160385411,160385411,0,true,,0,0,
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,18,operation_start,removal_submit_done,2026-03-08T07:53:37.806159Z,2026-03-08T07:53:40.054910Z,/var/lib/docker/volumes,160385411,160402974,17563,true,,9335,8228,
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,18,removal_submit_done,removal_voted,2026-03-08T07:53:40.054910Z,2026-03-08T07:53:42.506883025Z,/var/lib/docker/volumes,160402974,160435883,32909,true,,17565,15344,
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,18,removal_voted,removal_approved,2026-03-08T07:53:42.506883025Z,2026-03-08T07:53:44.943431315Z,/var/lib/docker/volumes,160435883,160479224,43341,true,,23966,19375,
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,18,removal_approved,reshare_started,2026-03-08T07:53:44.943431315Z,2026-03-08T07:53:46.329369Z,/var/lib/docker/volumes,160479224,160479224,0,true,,0,0,
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,18,reshare_started,reshare_completed,2026-03-08T07:53:46.329369Z,2026-03-08T07:54:08.102069784Z,/var/lib/docker/volumes,160479224,160592249,113025,true,,61426,51599,
run_005,removal,removal_1772956417,remove-irs3-member1-1772956417,remove-irs3-member1-1772956417,18,reshare_completed,operation_end,2026-03-08T07:54:08.102069784Z,2026-03-08T07:54:08.671414Z,/var/lib/docker/volumes,160592249,160592249,0,true,,0,0,
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,19,operation_start,join_submit_done,2026-03-08T07:54:26.706107Z,2026-03-08T07:54:28.976412Z,/var/lib/docker/volumes,160592249,160611456,19207,true,,10550,8657,
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,19,join_submit_done,join_voted,2026-03-08T07:54:28.976412Z,2026-03-08T07:54:33.048187206Z,/var/lib/docker/volumes,160611456,160648075,36619,true,,19800,16819,
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,19,join_voted,join_approved,2026-03-08T07:54:33.048187206Z,2026-03-08T07:54:35.443377515Z,/var/lib/docker/volumes,160648075,160676324,28249,true,,16916,11333,
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,19,join_approved,reshare_started,2026-03-08T07:54:35.443377515Z,2026-03-08T07:54:37.271361Z,/var/lib/docker/volumes,160676324,160676324,0,true,,0,0,
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,19,reshare_started,reshare_completed,2026-03-08T07:54:37.271361Z,2026-03-08T07:54:59.287629544Z,/var/lib/docker/volumes,160676324,160763801,87477,true,,47173,40304,
run_005,join,join_1772956466,join-irs3-1772956466,join-irs3-1772956466,19,reshare_completed,operation_end,2026-03-08T07:54:59.287629544Z,2026-03-08T07:55:07.716331Z,/var/lib/docker/volumes,160763801,160902634,138833,true,,74528,64305,
