ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T07:54:27.034001Z,join_1772956466,join_submit,0.00,17.36,90663312,21706436,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,1.98,0.00,0.60,1,1,1
2026-03-08T07:54:28.129669Z,join_1772956466,join_submit,3.96,17.36,90668873,21709981,5561,3545,5561,3545,0,0,0,0,5561,3545,5561,3545,1,ok:3,0.00,0.30,1.63,1.98,0.00,0.60,1,1,1
2026-03-08T07:54:29.224068Z,join_1772956466,join_wait_vote,8.03,17.36,90671751,21729908,2878,19927,8439,23472,0,0,0,0,2878,19927,8439,23472,1,ok:1,0.00,0.30,1.83,1.98,0.46,0.60,1,1,1
2026-03-08T07:54:30.316280Z,join_1772956466,join_wait_vote,5.01,17.36,90672599,21730320,848,412,9287,23884,0,0,0,0,848,412,9287,23884,1,ok:1,0.23,0.30,1.59,1.98,0.00,0.60,1,1,1
2026-03-08T07:54:31.412462Z,join_1772956466,join_wait_vote,4.92,17.36,90686392,21739414,13793,9094,23080,32978,0,0,0,0,13793,9094,23080,32978,1,ok:1,0.23,0.30,2.34,1.98,0.23,0.60,1,1,1
2026-03-08T07:54:32.507318Z,join_1772956466,join_wait_vote,6.38,17.37,90702799,21749941,16407,10527,39487,43505,0,0,0,0,16407,10527,39487,43505,1,ok:1,0.00,0.30,2.28,1.99,0.46,0.60,1,1,1
2026-03-08T07:54:33.606261Z,join_1772956466,join_wait_vote,9.56,17.37,90719633,21793996,16834,44055,56321,87560,0,0,0,0,16834,44055,56321,87560,1,ok:1,0.23,0.30,3.50,2.01,0.93,0.60,1,1,1
2026-03-08T07:54:34.701928Z,join_1772956466,join_wait_vote,4.79,17.37,90721646,21796095,2013,2099,58334,89659,0,0,0,0,2013,2099,58334,89659,1,ok:1,0.00,0.30,1.14,2.01,0.00,0.60,1,1,1
2026-03-08T07:54:35.791392Z,join_1772956466,join_wait_vote,6.54,17.37,90737442,21829882,15796,33787,74130,123446,0,0,0,0,15796,33787,74130,123446,1,ok:1,0.23,0.30,3.27,2.01,0.47,0.60,1,1,1
2026-03-08T07:54:36.889485Z,join_1772956466,join_wait_vote,10.02,17.37,90747029,21835809,9587,5927,83717,129373,0,0,0,0,9587,5927,83717,129373,1,ok:1,0.70,0.30,4.66,2.01,0.93,0.60,1,1,1
2026-03-08T07:54:37.979069Z,join_1772956466,join_wait_reshare,13.99,17.38,90773285,21887211,26256,51402,109973,180775,0,0,0,0,26256,51402,109973,180775,1,ok:1,0.69,0.30,3.21,2.01,0.92,0.60,1,1,1
2026-03-08T07:54:39.070788Z,join_1772956466,join_wait_reshare,4.16,17.37,90777162,21890794,3877,3583,113850,184358,0,0,0,0,3877,3583,113850,184358,1,ok:1,0.00,0.30,1.62,2.01,0.00,0.60,1,1,1
2026-03-08T07:54:40.161671Z,join_1772956466,join_wait_reshare,7.39,17.38,90785015,21925173,7853,34379,121703,218737,0,0,0,0,7853,34379,121703,218737,1,ok:1,0.23,0.30,3.00,2.01,0.69,0.60,1,1,1
2026-03-08T07:54:41.253662Z,join_1772956466,join_wait_reshare,4.86,17.38,90793570,21929177,8555,4004,130258,222741,0,0,0,0,8555,4004,130258,222741,1,ok:1,0.23,0.30,1.85,2.01,0.23,0.60,1,1,1
2026-03-08T07:54:42.348734Z,join_1772956466,join_wait_reshare,4.38,17.38,90794286,21929589,716,412,130974,223153,0,0,0,0,716,412,130974,223153,1,ok:1,0.23,0.30,1.15,2.01,0.00,0.60,1,1,1
2026-03-08T07:54:43.443366Z,join_1772956466,join_wait_reshare,13.65,17.37,90820261,21969260,25975,39671,156949,262824,0,0,0,0,25975,39671,156949,262824,1,ok:1,3.06,0.30,6.82,2.01,0.47,0.60,1,1,1
2026-03-08T07:54:44.525625Z,join_1772956466,join_wait_reshare,29.06,17.38,90831611,21977830,11350,8570,168299,271394,0,0,0,0,11350,8570,168299,271394,1,ok:1,24.94,0.30,0.92,2.01,0.00,0.60,1,1,1
2026-03-08T07:54:45.609001Z,join_1772956466,join_wait_reshare,31.09,17.38,90832725,21978478,1114,648,169413,272042,0,0,0,0,1114,648,169413,272042,1,ok:1,25.99,0.30,2.09,2.01,0.00,0.60,1,1,1
2026-03-08T07:54:46.693145Z,join_1772956466,join_wait_reshare,27.67,17.38,90834484,21979722,1759,1244,171172,273286,0,0,0,0,1759,1244,171172,273286,1,ok:1,25.12,0.30,0.23,2.01,0.00,0.60,1,1,1
2026-03-08T07:54:47.777201Z,join_1772956466,join_wait_reshare,28.07,17.38,90837211,21983137,2727,3415,173899,276701,0,0,0,0,2727,3415,173899,276701,1,ok:1,25.75,0.30,0.93,2.01,0.00,0.60,1,1,1
2026-03-08T07:54:48.861081Z,join_1772956466,join_wait_reshare,31.25,17.38,90841554,21985974,4343,2837,178242,279538,0,0,0,0,4343,2837,178242,279538,1,ok:1,25.46,0.30,2.08,2.01,0.23,0.60,1,1,1
2026-03-08T07:54:49.950048Z,join_1772956466,join_wait_reshare,28.37,17.39,91103240,22007378,261686,21404,439928,300942,0,0,0,0,261686,21404,439928,300942,1,ok:1,26.05,0.33,0.93,2.01,0.00,0.60,1,1,1
2026-03-08T07:54:51.124149Z,join_1772956466,join_wait_reshare,9.01,17.39,91269224,22410077,165984,402699,605912,703641,0,0,0,0,165984,402699,605912,703641,1,ok:1,9.24,0.33,1.85,2.01,0.00,0.60,1,1,1
2026-03-08T07:54:52.283454Z,join_1772956466,join_wait_reshare,100.00,17.40,91274427,22413347,5203,3270,611115,706911,0,0,0,0,5203,3270,611115,706911,1,ok:1,94.88,0.34,1.28,2.01,0.00,0.60,1,1,1
2026-03-08T07:54:53.451533Z,join_1772956466,join_wait_reshare,100.00,17.40,91275345,22414104,918,757,612033,707668,0,0,0,0,918,757,612033,707668,1,ok:1,98.06,0.35,0.65,2.01,0.00,0.60,1,1,1
2026-03-08T07:54:54.534484Z,join_1772956466,join_wait_reshare,93.80,17.40,91276874,22415465,1529,1361,613562,709029,0,0,0,0,1529,1361,613562,709029,1,ok:1,84.19,0.35,1.71,2.01,0.00,0.60,1,1,1
2026-03-08T07:54:55.618482Z,join_1772956466,join_wait_reshare,53.35,17.40,91279627,22419049,2753,3584,616315,712613,0,0,0,0,2753,3584,616315,712613,1,ok:1,50.35,0.35,0.69,2.01,0.00,0.60,1,1,1
2026-03-08T07:54:56.704508Z,join_1772956466,join_wait_reshare,53.46,17.40,91288427,22424944,8800,5895,625115,718508,0,0,0,0,8800,5895,625115,718508,1,ok:1,50.23,0.33,0.69,2.01,0.00,0.60,1,1,1
2026-03-08T07:54:57.799469Z,join_1772956466,join_wait_reshare,33.18,17.40,91301898,22443116,13471,18172,638586,736680,0,0,0,0,13471,18172,638586,736680,1,ok:1,25.99,0.33,2.55,2.01,0.00,0.60,1,1,1
2026-03-08T07:54:58.894617Z,join_1772956466,join_wait_reshare,3.90,17.40,91302970,22443895,1072,779,639658,737459,0,0,0,0,1072,779,639658,737459,1,ok:1,0.00,0.33,1.15,2.01,0.23,0.60,1,1,1
2026-03-08T07:54:59.999653Z,join_1772956466,join_wait_reshare,10.00,17.39,91337624,22462897,34654,19002,674312,756461,0,0,0,0,34654,19002,674312,756461,1,ok:1,0.93,0.31,4.88,2.01,0.70,0.60,1,1,1
2026-03-08T07:55:01.096720Z,join_1772956466,join_wait_reshare,8.20,17.39,91338669,22463861,1045,964,675357,757425,0,0,0,0,1045,964,675357,757425,1,ok:1,0.46,0.31,1.82,2.01,0.00,0.60,1,1,1
