ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T07:52:32.723429Z,csr_1772956352,csr_submit,0.00,17.29,89885305,20647297,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,1.98,0.00,0.60,1,1,1
2026-03-08T07:52:33.821452Z,csr_1772956352,csr_submit,9.58,17.30,89886146,20647816,841,519,841,519,0,0,0,0,841,519,841,519,1,ok:3,0.70,0.30,3.74,1.98,0.23,0.60,1,1,1
2026-03-08T07:52:34.916277Z,csr_1772956352,csr_wait_cert,7.41,17.30,89890436,20668383,4290,20567,5131,21086,0,0,0,0,4290,20567,5131,21086,1,ok:1,0.23,0.30,2.08,1.98,0.23,0.60,1,1,1
2026-03-08T07:52:36.009806Z,csr_1772956352,csr_wait_cert,5.09,17.30,89898091,20675772,7655,7389,12786,28475,0,0,0,0,7655,7389,12786,28475,1,ok:1,0.23,0.30,3.24,1.98,0.46,0.60,1,1,1
2026-03-08T07:52:37.101807Z,csr_1772956352,csr_wait_cert,8.74,17.30,89919000,20685268,20909,9496,33695,37971,0,0,0,0,20909,9496,33695,37971,1,ok:1,0.46,0.30,2.53,1.98,0.46,0.60,1,1,1
2026-03-08T07:52:38.200872Z,csr_1772956352,csr_wait_cert,7.16,17.31,89932895,20742586,13895,57318,47590,95289,0,0,0,0,13895,57318,47590,95289,1,ok:1,0.23,0.30,3.00,1.98,1.15,0.60,1,1,1
2026-03-08T07:52:39.295019Z,csr_1772956352,csr_wait_cert,18.24,17.31,89957451,20757694,24556,15108,72146,110397,0,0,0,0,24556,15108,72146,110397,1,ok:1,1.39,0.30,6.70,1.98,0.46,0.60,1,1,1
2026-03-08T07:52:40.389522Z,csr_1772956352,csr_wait_cert,5.06,17.31,89963480,20762741,6029,5047,78175,115444,0,0,0,0,6029,5047,78175,115444,1,ok:1,0.00,0.30,1.84,1.98,0.00,0.60,1,1,1
2026-03-08T07:52:41.470956Z,csr_1772956352,csr_wait_cert,19.21,17.31,90006241,20826743,42761,64002,120936,179446,0,0,0,0,42761,64002,120936,179446,1,ok:1,10.42,0.30,4.17,1.98,0.46,0.60,1,1,1
2026-03-08T07:52:42.565947Z,csr_1772956352,csr_wait_cert,15.09,17.31,90016355,20848927,10114,22184,131050,201630,0,0,0,0,10114,22184,131050,201630,1,ok:1,9.20,0.30,2.83,1.98,0.24,0.60,1,1,1
2026-03-08T07:52:43.720931Z,csr_1772956352,csr_wait_cert,76.15,17.31,90061612,20895274,45257,46347,176307,247977,0,0,0,0,45257,46347,176307,247977,1,ok:1,75.69,0.30,1.61,1.98,0.23,0.60,1,1,1
2026-03-08T07:52:44.814397Z,csr_1772956352,csr_wait_cert,44.01,17.31,90097165,20940980,35553,45706,211860,293683,0,0,0,0,35553,45706,211860,293683,1,ok:1,36.38,0.31,1.09,1.98,0.00,0.60,1,1,1
2026-03-08T07:52:45.905758Z,csr_1772956352,csr_wait_cert,13.39,17.32,90181592,21012872,84427,71892,296287,365575,0,0,0,0,84427,71892,296287,365575,1,ok:1,2.54,0.30,4.39,1.98,0.69,0.60,1,1,1
2026-03-08T07:52:46.994373Z,csr_1772956352,csr_wait_cert,4.41,17.32,90185558,21053274,3966,40402,300253,405977,0,0,0,0,3966,40402,300253,405977,1,ok:1,0.00,0.30,2.32,1.98,0.46,0.60,1,1,1
2026-03-08T07:52:48.082925Z,csr_1772956352,csr_wait_cert,9.93,17.31,90193666,21060060,8108,6786,308361,412763,0,0,0,0,8108,6786,308361,412763,1,ok:1,0.95,0.30,5.44,1.98,0.24,0.60,1,1,1
2026-03-08T07:52:49.173513Z,csr_1772956352,csr_wait_cert,7.57,17.31,90210924,21069626,17258,9566,325619,422329,166,167,166,167,17092,9399,325453,422162,1,ok:3,0.23,0.30,2.06,1.98,0.23,0.60,1,1,1
2026-03-08T07:52:50.268078Z,csr_1772956352,csr_wait_cert,4.63,17.32,90211903,21070037,979,411,326598,422740,0,0,166,167,979,411,326432,422573,1,ok:1,0.00,0.30,1.16,1.98,0.00,0.60,1,1,1
