run_id,iteration,ts,status_ms,merkle_root_ms,merkle_proof_ms,proof_verify_ms,end_to_end_ms,merkle_enabled,http_status_status,http_status_merkle_root,http_status_merkle_proof,status_ok,merkle_root_ok,merkle_proof_ok,proof_verify_ok,error,certificateHash,merkleRoot,proof_nodes,merkle_tree_size,merkle_root_payload_bytes,merkle_proof_payload_bytes,merkle_proof_only_bytes,quality_ok,quality_reason
run_006,1,2026-03-09T07:28:45.550457Z,13.142179,23.894980,13.481492,0.079629,50.830612,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,2,2026-03-09T07:28:45.600975Z,13.543900,23.338909,13.256271,0.078166,50.450689,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,3,2026-03-09T07:28:45.652708Z,14.451783,23.675167,13.232475,0.079352,51.665312,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,4,2026-03-09T07:28:45.702903Z,13.796602,23.393631,12.648792,0.070925,50.130208,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,5,2026-03-09T07:28:45.754544Z,12.902939,23.612574,14.780467,0.071314,51.578498,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,6,2026-03-09T07:28:45.806486Z,12.970476,24.706106,13.910249,0.070240,51.878996,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,7,2026-03-09T07:28:45.856089Z,12.369904,24.111109,12.746014,0.071777,49.542193,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,8,2026-03-09T07:28:45.907506Z,13.219067,24.900308,12.935495,0.075758,51.352499,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,9,2026-03-09T07:28:45.958673Z,13.738657,23.201835,13.851417,0.078018,51.100278,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,10,2026-03-09T07:28:46.009083Z,13.718435,23.359390,12.966439,0.077573,50.342912,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,11,2026-03-09T07:28:46.060966Z,13.772620,24.420996,13.336029,0.071352,51.819312,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,12,2026-03-09T07:28:46.111610Z,13.253752,24.260348,12.783088,0.073203,50.582706,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,13,2026-03-09T07:28:46.162715Z,13.706695,23.864851,13.171142,0.075500,51.041612,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,14,2026-03-09T07:28:46.215281Z,13.115012,23.225391,15.829537,0.080092,52.500364,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,15,2026-03-09T07:28:46.266151Z,13.383659,23.273132,13.793898,0.078907,50.802020,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,16,2026-03-09T07:28:46.316198Z,13.455233,22.687375,13.533140,0.074629,49.979857,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,17,2026-03-09T07:28:46.366287Z,13.740769,22.968040,13.037958,0.070592,50.027524,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,18,2026-03-09T07:28:46.416683Z,13.375752,24.183553,12.491257,0.070500,50.335912,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,19,2026-03-09T07:28:46.468564Z,12.960735,24.318867,14.237581,0.073296,51.817775,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,20,2026-03-09T07:28:46.519863Z,13.943916,24.110127,12.885680,0.075111,51.234888,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,21,2026-03-09T07:28:46.569447Z,13.294271,23.144298,12.732274,0.124926,49.519082,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,22,2026-03-09T07:28:46.619907Z,13.291622,24.017276,12.738514,0.084444,50.388578,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,23,2026-03-09T07:28:46.681974Z,13.529510,31.662740,16.340627,0.116907,61.986467,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,24,2026-03-09T07:28:46.741279Z,13.386270,27.941184,17.585861,0.067925,59.234647,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,25,2026-03-09T07:28:46.805591Z,18.829782,31.780591,13.279234,0.078574,64.250198,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,26,2026-03-09T07:28:46.857529Z,14.341636,23.733833,13.430825,0.075259,51.802441,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,27,2026-03-09T07:28:46.915722Z,21.581695,21.476084,14.798671,0.068870,58.131985,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,28,2026-03-09T07:28:46.966448Z,13.060698,22.932429,14.379988,0.072463,50.666261,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,29,2026-03-09T07:28:47.016103Z,12.286961,22.539487,14.455580,0.082778,49.588766,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
run_006,30,2026-03-09T07:28:47.068730Z,13.061697,25.038031,14.154045,0.077167,52.558716,true,200,200,200,true,true,true,true,,cdc0e50fda34295c16de414f2498746bfbf4395587b7e46b5de3f54a5393f5d0,be076f0b6b5f874a2a4d8df4da3ced1f46c3d8500845962ce6570df58e05ca7c,3,,634,483,285,true,
