ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T07:53:38.130007Z,removal_1772956417,removal_submit,0.00,17.37,90404870,21341574,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,1.98,0.00,0.60,1,1,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T07:53:40.051423414Z,60312.630,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,60312.630,removal_propose,2026-03-08T07:53:40.051423414Z,1.921,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]"
2026-03-08T07:53:39.227389Z,removal_1772956417,removal_submit,8.90,17.37,90408105,21345170,3235,3596,3235,3596,0,0,0,0,3235,3596,3235,3596,1,ok:3,0.70,0.30,3.98,1.98,0.23,0.60,1,1,1,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,2026-03-08T07:53:40.051423414Z,60313.727,reshare_keygen_start,2026-03-07T15:08:25.500006697Z,60313.727,removal_propose,2026-03-08T07:53:40.051423414Z,0.824,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]"
2026-03-08T07:53:40.320685Z,removal_1772956417,removal_wait_vote,8.24,17.37,90413951,21366204,5846,21034,9081,24630,0,0,0,0,5846,21034,9081,24630,1,ok:1,0.23,0.30,2.52,1.98,0.46,0.60,1,1,1,removal_observed,2026-03-08T07:53:40.063009072Z,2026-03-08T07:53:44.931189306Z,0.258,removal_observed,2026-03-08T07:53:40.063009072Z,0.258,removal_vote,2026-03-08T07:53:44.931189306Z,4.611,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]"
2026-03-08T07:53:41.411761Z,removal_1772956417,removal_wait_vote,5.07,17.37,90424682,21371740,10731,5536,19812,30166,0,0,0,0,10731,5536,19812,30166,1,ok:1,0.00,0.30,1.84,1.98,0.46,0.60,1,1,1,removal_observed,2026-03-08T07:53:40.063009072Z,2026-03-08T07:53:44.931189306Z,1.349,removal_observed,2026-03-08T07:53:40.063009072Z,1.349,removal_vote,2026-03-08T07:53:44.931189306Z,3.519,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]"
2026-03-08T07:53:42.514731Z,removal_1772956417,removal_wait_vote,8.58,17.37,90433296,21375491,8614,3751,28426,33917,0,0,0,0,8614,3751,28426,33917,1,ok:1,0.70,0.30,3.48,1.98,0.46,0.60,1,1,1,removal_observed,2026-03-08T07:53:40.063009072Z,2026-03-08T07:53:44.931189306Z,2.452,removal_observed,2026-03-08T07:53:40.063009072Z,2.452,removal_vote,2026-03-08T07:53:44.931189306Z,2.416,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]"
2026-03-08T07:53:43.608034Z,removal_1772956417,removal_wait_vote,10.30,17.37,90463571,21423292,30275,47801,58701,81718,0,0,0,0,30275,47801,58701,81718,1,ok:1,0.46,0.30,3.89,1.98,0.69,0.60,1,1,1,removal_observed,2026-03-08T07:53:40.063009072Z,2026-03-08T07:53:44.931189306Z,3.545,removal_observed,2026-03-08T07:53:40.063009072Z,3.545,removal_vote,2026-03-08T07:53:44.931189306Z,1.323,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]"
2026-03-08T07:53:44.704654Z,removal_1772956417,removal_wait_vote,6.25,17.38,90469242,21428185,5671,4893,64372,86611,0,0,0,0,5671,4893,64372,86611,1,ok:1,0.00,0.30,2.08,1.98,0.00,0.60,1,1,1,removal_observed,2026-03-08T07:53:40.063009072Z,2026-03-08T07:53:44.931189306Z,4.642,removal_observed,2026-03-08T07:53:40.063009072Z,4.642,removal_vote,2026-03-08T07:53:44.931189306Z,0.227,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]"
2026-03-08T07:53:45.800752Z,removal_1772956417,removal_wait_vote,9.45,17.37,90480211,21472677,10969,44492,75341,131103,0,0,0,0,10969,44492,75341,131103,1,ok:1,0.69,0.30,3.92,1.98,0.69,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,0.808,removal_executed,2026-03-08T07:53:44.992983548Z,0.808,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]"
2026-03-08T07:53:46.889795Z,removal_1772956417,removal_wait_reshare,9.57,17.37,90490544,21477612,10333,4935,85674,136038,0,0,0,0,10333,4935,85674,136038,1,ok:1,0.23,0.30,2.05,1.98,0.46,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,1.897,removal_executed,2026-03-08T07:53:44.992983548Z,1.897,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]"
2026-03-08T07:53:47.984107Z,removal_1772956417,removal_wait_reshare,6.54,17.37,90507804,21515431,17260,37819,102934,173857,0,0,0,0,17260,37819,102934,173857,1,ok:1,0.00,0.30,3.27,1.98,0.47,0.60,1,1,1,post,2026-03-08T07:53:44.992983548Z,,2.991,removal_executed,2026-03-08T07:53:44.992983548Z,2.991,,,,remove-irs3-member1-1772956417,removal,remove-irs3-member1-1772956417,60,"[[""reshare_complete"", ""2026-02-28T14:39:04.138060725Z""], [""reshare_ack"", ""2026-03-07T15:06:52.71409671Z""], [""reshare_keygen_start"", ""2026-03-07T15:08:25.500006697Z""], [""removal_propose"", ""2026-03-08T07:53:40.051423414Z""], [""removal_observed"", ""2026-03-08T07:53:40.063009072Z""], [""removal_vote"", ""2026-03-08T07:53:44.931189306Z""], [""removal_executed"", ""2026-03-08T07:53:44.992983548Z""]]"
