workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,3,2026-03-08T07:52:34.916277Z,2026-03-08T07:52:37.101807Z,2.186,7.080,8.740,17.300,17.300,0.307,0.460,2.617,3.240,0.383,0.460,32854,37452,0,0,32854,37452
csr,csr_submit,2,2026-03-08T07:52:32.723429Z,2026-03-08T07:52:33.821452Z,1.098,4.790,9.580,17.295,17.300,0.350,0.700,1.870,3.740,0.115,0.230,841,519,0,0,841,519
csr,csr_vote,3,2026-03-08T07:52:38.200872Z,2026-03-08T07:52:40.389522Z,2.189,10.153,18.240,17.310,17.310,0.540,1.390,3.847,6.700,0.537,1.150,44480,77473,0,0,44480,77473
csr,tss_complete,5,2026-03-08T07:52:45.905758Z,2026-03-08T07:52:50.268078Z,4.362,7.986,13.390,17.316,17.320,0.744,2.540,3.074,5.440,0.324,0.690,114738,129057,166,167,114572,128890
csr,tss_signing,4,2026-03-08T07:52:41.470956Z,2026-03-08T07:52:44.814397Z,3.343,38.615,76.150,17.310,17.310,32.922,75.690,2.425,4.170,0.232,0.460,133685,178239,0,0,133685,178239
join,post,36,2026-03-08T07:54:29.224068Z,2026-03-08T07:55:07.653430Z,38.429,22.117,100.000,17.383,17.400,16.033,98.060,2.341,6.820,0.277,0.930,742662,924982,0,0,742662,924982
join,reshare_keygen_start,2,2026-03-08T07:54:27.034001Z,2026-03-08T07:54:28.129669Z,1.096,1.980,3.960,17.360,17.360,0.000,0.000,0.815,1.630,0.000,0.000,5561,3545,0,0,5561,3545
removal,post,21,2026-03-08T07:53:45.800752Z,2026-03-08T07:54:07.668927Z,21.868,5.594,9.570,17.376,17.380,0.175,0.690,1.910,3.920,0.220,0.930,128139,195633,0,0,128139,195633
removal,removal_observed,5,2026-03-08T07:53:40.320685Z,2026-03-08T07:53:44.704654Z,4.384,7.688,10.300,17.372,17.380,0.278,0.700,2.762,3.890,0.414,0.690,61137,83015,0,0,61137,83015
removal,reshare_keygen_start,2,2026-03-08T07:53:38.130007Z,2026-03-08T07:53:39.227389Z,1.097,4.450,8.900,17.370,17.370,0.350,0.700,1.990,3.980,0.115,0.230,3235,3596,0,0,3235,3596
revocation,pre,2,2026-03-08T07:53:11.564222Z,2026-03-08T07:53:12.656337Z,1.092,4.870,9.740,17.310,17.310,0.230,0.460,2.090,4.180,0.000,0.000,4602,3234,0,0,4602,3234
revocation,revocation_observed,4,2026-03-08T07:53:13.750169Z,2026-03-08T07:53:17.031806Z,3.282,7.845,14.750,17.325,17.330,0.747,2.760,2.825,5.990,0.347,0.700,38925,37809,0,0,38925,37809
revocation,revocation_vote,2,2026-03-08T07:53:18.118274Z,2026-03-08T07:53:19.207951Z,1.090,9.480,14.550,17.330,17.330,0.470,0.940,3.860,6.100,0.585,1.170,31210,64028,0,0,31210,64028
