ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T07:52:32.723429Z,csr_1772956352,csr_submit,0.00,17.29,89885305,20647297,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,0.30,0.00,1.98,0.00,0.60,1,1,1,csr_submit,2026-03-08T07:52:32.531802556Z,2026-03-08T07:52:34.663241266Z,0.192,csr_submit,2026-03-08T07:52:32.531802556Z,0.192,csr_observed,2026-03-08T07:52:34.663241266Z,1.940,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
2026-03-08T07:52:33.821452Z,csr_1772956352,csr_submit,9.58,17.30,89886146,20647816,841,519,841,519,0,0,0,0,841,519,841,519,1,ok:3,0.70,0.30,3.74,1.98,0.23,0.60,1,1,1,csr_submit,2026-03-08T07:52:32.531802556Z,2026-03-08T07:52:34.663241266Z,1.290,csr_submit,2026-03-08T07:52:32.531802556Z,1.290,csr_observed,2026-03-08T07:52:34.663241266Z,0.842,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
2026-03-08T07:52:34.916277Z,csr_1772956352,csr_wait_cert,7.41,17.30,89890436,20668383,4290,20567,5131,21086,0,0,0,0,4290,20567,5131,21086,1,ok:1,0.23,0.30,2.08,1.98,0.23,0.60,1,1,1,csr_observed,2026-03-08T07:52:34.663241266Z,2026-03-08T07:52:38.129296213Z,0.253,csr_observed,2026-03-08T07:52:34.663241266Z,0.253,csr_vote,2026-03-08T07:52:38.129296213Z,3.213,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
2026-03-08T07:52:36.009806Z,csr_1772956352,csr_wait_cert,5.09,17.30,89898091,20675772,7655,7389,12786,28475,0,0,0,0,7655,7389,12786,28475,1,ok:1,0.23,0.30,3.24,1.98,0.46,0.60,1,1,1,csr_observed,2026-03-08T07:52:34.663241266Z,2026-03-08T07:52:38.129296213Z,1.347,csr_observed,2026-03-08T07:52:34.663241266Z,1.347,csr_vote,2026-03-08T07:52:38.129296213Z,2.119,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
2026-03-08T07:52:37.101807Z,csr_1772956352,csr_wait_cert,8.74,17.30,89919000,20685268,20909,9496,33695,37971,0,0,0,0,20909,9496,33695,37971,1,ok:1,0.46,0.30,2.53,1.98,0.46,0.60,1,1,1,csr_observed,2026-03-08T07:52:34.663241266Z,2026-03-08T07:52:38.129296213Z,2.439,csr_observed,2026-03-08T07:52:34.663241266Z,2.439,csr_vote,2026-03-08T07:52:38.129296213Z,1.027,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
2026-03-08T07:52:38.200872Z,csr_1772956352,csr_wait_cert,7.16,17.31,89932895,20742586,13895,57318,47590,95289,0,0,0,0,13895,57318,47590,95289,1,ok:1,0.23,0.30,3.00,1.98,1.15,0.60,1,1,1,csr_vote,2026-03-08T07:52:38.129296213Z,2026-03-08T07:52:41.004478688Z,0.072,csr_vote,2026-03-08T07:52:38.129296213Z,0.072,signing_session,2026-03-08T07:52:41.004478688Z,2.804,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
2026-03-08T07:52:39.295019Z,csr_1772956352,csr_wait_cert,18.24,17.31,89957451,20757694,24556,15108,72146,110397,0,0,0,0,24556,15108,72146,110397,1,ok:1,1.39,0.30,6.70,1.98,0.46,0.60,1,1,1,csr_vote,2026-03-08T07:52:38.129296213Z,2026-03-08T07:52:41.004478688Z,1.166,csr_vote,2026-03-08T07:52:38.129296213Z,1.166,signing_session,2026-03-08T07:52:41.004478688Z,1.709,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
2026-03-08T07:52:40.389522Z,csr_1772956352,csr_wait_cert,5.06,17.31,89963480,20762741,6029,5047,78175,115444,0,0,0,0,6029,5047,78175,115444,1,ok:1,0.00,0.30,1.84,1.98,0.00,0.60,1,1,1,csr_vote,2026-03-08T07:52:38.129296213Z,2026-03-08T07:52:41.004478688Z,2.260,csr_vote,2026-03-08T07:52:38.129296213Z,2.260,signing_session,2026-03-08T07:52:41.004478688Z,0.615,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
2026-03-08T07:52:41.470956Z,csr_1772956352,csr_wait_cert,19.21,17.31,90006241,20826743,42761,64002,120936,179446,0,0,0,0,42761,64002,120936,179446,1,ok:1,10.42,0.30,4.17,1.98,0.46,0.60,1,1,1,tss_signing,2026-03-08T07:52:41.058606804Z,2026-03-08T07:52:44.831971979Z,0.412,tss_signing,2026-03-08T07:52:41.058606804Z,0.412,tss_complete,2026-03-08T07:52:44.831971979Z,3.361,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
2026-03-08T07:52:42.565947Z,csr_1772956352,csr_wait_cert,15.09,17.31,90016355,20848927,10114,22184,131050,201630,0,0,0,0,10114,22184,131050,201630,1,ok:1,9.20,0.30,2.83,1.98,0.24,0.60,1,1,1,tss_signing,2026-03-08T07:52:41.058606804Z,2026-03-08T07:52:44.831971979Z,1.507,tss_signing,2026-03-08T07:52:41.058606804Z,1.507,tss_complete,2026-03-08T07:52:44.831971979Z,2.266,csr-irs3-1772956352,csr,csr-irs3-1772956352,,"[[""csr_submit"", ""2026-03-08T07:52:32.531802556Z""], [""csr_observed"", ""2026-03-08T07:52:34.663241266Z""], [""csr_vote"", ""2026-03-08T07:52:38.129296213Z""], [""signing_session"", ""2026-03-08T07:52:41.004478688Z""], [""tss_signing"", ""2026-03-08T07:52:41.058606804Z""], [""tss_complete"", ""2026-03-08T07:52:44.831971979Z""], [""cert_sync"", ""2026-03-08T07:53:09.043826773Z""]]",/opt/fabric/benchmarks/out/suite_20260308_084131/run_005/raw/resources_csr_1772956352.csv
