run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,operation_start,csr_submit_done,2026-03-08T07:41:31.904910Z,2026-03-08T07:41:34.150974Z,/var/lib/docker/volumes,156759965,156779224,19259,true,,10699,8560,
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_submit_done,csr_voted,2026-03-08T07:41:34.150974Z,2026-03-08T07:41:36.507331694Z,/var/lib/docker/volumes,156779224,156815623,36399,true,,19794,16605,
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_voted,csr_approved,2026-03-08T07:41:36.507331694Z,2026-03-08T07:41:38.978578449Z,/var/lib/docker/volumes,156815623,156852136,36513,true,,20104,16409,
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_approved,cert_registered,2026-03-08T07:41:38.978578449Z,2026-03-08T07:41:49.450156323Z,/var/lib/docker/volumes,156852136,156942307,90171,true,,50444,39727,
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,cert_registered,operation_end,2026-03-08T07:41:49.450156323Z,2026-03-08T07:41:50.575348Z,/var/lib/docker/volumes,156942307,156942307,0,true,,0,0,
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,operation_start,revocation_submit_done,2026-03-08T07:42:10.552589Z,2026-03-08T07:42:12.794014Z,/var/lib/docker/volumes,156942307,156957742,15435,true,,8233,7202,
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_submit_done,revocation_voted,2026-03-08T07:42:12.794014Z,2026-03-08T07:42:15.065814747Z,/var/lib/docker/volumes,156957742,156988788,31046,true,,16574,14472,
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_voted,revocation_executed,2026-03-08T07:42:15.065814747Z,2026-03-08T07:42:17.242054954Z,/var/lib/docker/volumes,156988788,157033563,44775,true,,24915,19860,
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_executed,operation_end,2026-03-08T07:42:17.242054954Z,2026-03-08T07:42:19.052687Z,/var/lib/docker/volumes,157033563,157033563,0,true,,0,0,
run_001,removal,removal_1772955757,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,10,operation_start,removal_submit_done,2026-03-08T07:42:37.084654Z,2026-03-08T07:42:39.338885Z,/var/lib/docker/volumes,157033563,157049935,16372,true,,8737,7635,
run_001,removal,removal_1772955757,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,10,removal_submit_done,removal_voted,2026-03-08T07:42:39.338885Z,2026-03-08T07:42:42.047241726Z,/var/lib/docker/volumes,157049935,157082214,32279,true,,17246,15033,
run_001,removal,removal_1772955757,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,10,removal_voted,removal_approved,2026-03-08T07:42:42.047241726Z,2026-03-08T07:42:44.227215734Z,/var/lib/docker/volumes,157082214,157124893,42679,true,,23631,19048,
run_001,removal,removal_1772955757,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,10,removal_approved,reshare_started,2026-03-08T07:42:44.227215734Z,2026-03-08T07:42:45.609835Z,/var/lib/docker/volumes,157124893,157124893,0,true,,0,0,
run_001,removal,removal_1772955757,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,10,reshare_started,reshare_completed,2026-03-08T07:42:45.609835Z,2026-03-08T07:43:05.656882059Z,/var/lib/docker/volumes,157124893,157237776,112883,true,,61337,51546,
run_001,removal,removal_1772955757,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,10,reshare_completed,operation_end,2026-03-08T07:43:05.656882059Z,2026-03-08T07:43:05.934541Z,/var/lib/docker/volumes,157237776,157237776,0,true,,0,0,
run_001,join,join_1772955803,join-irs3-1772955804,join-irs3-1772955804,11,operation_start,join_submit_done,2026-03-08T07:43:23.945836Z,2026-03-08T07:43:26.201200Z,/var/lib/docker/volumes,157237776,157255800,18024,true,,9956,8068,
run_001,join,join_1772955803,join-irs3-1772955804,join-irs3-1772955804,11,join_submit_done,join_voted,2026-03-08T07:43:26.201200Z,2026-03-08T07:43:30.042511907Z,/var/lib/docker/volumes,157255800,157291776,35976,true,,19475,16501,
run_001,join,join_1772955803,join-irs3-1772955804,join-irs3-1772955804,11,join_voted,join_approved,2026-03-08T07:43:30.042511907Z,2026-03-08T07:43:32.420726Z,/var/lib/docker/volumes,157291776,157319705,27929,true,,16757,11172,
run_001,join,join_1772955803,join-irs3-1772955804,join-irs3-1772955804,11,join_approved,reshare_started,2026-03-08T07:43:32.420726Z,2026-03-08T07:43:32.492766Z,/var/lib/docker/volumes,157319705,157319705,0,true,,0,0,
run_001,join,join_1772955803,join-irs3-1772955804,join-irs3-1772955804,11,reshare_started,reshare_completed,2026-03-08T07:43:32.492766Z,2026-03-08T07:44:01.578658876Z,/var/lib/docker/volumes,157319705,157407102,87397,true,,47121,40276,
run_001,join,join_1772955803,join-irs3-1772955804,join-irs3-1772955804,11,reshare_completed,operation_end,2026-03-08T07:44:01.578658876Z,2026-03-08T07:44:10.956061Z,/var/lib/docker/volumes,157407102,157560811,153709,true,,82014,71695,
