ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T07:41:32.229446Z,csr_1772955691,csr_submit,0.00,17.04,83590578,12513263,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:8,0.00,0.29,0.00,1.94,0.00,0.51,1,1,1
2026-03-08T07:41:33.320332Z,csr_1772955691,csr_submit,8.62,17.04,83591544,12517288,966,4025,966,4025,300,3863,300,3863,666,162,666,162,1,ok:8,0.47,0.29,3.73,1.94,0.00,0.51,1,1,1
2026-03-08T07:41:34.418816Z,csr_1772955691,csr_wait_cert,7.21,17.05,83594705,12537479,3161,20191,4127,24216,0,0,300,3863,3161,20191,3827,20353,1,ok:6,0.47,0.29,2.56,1.94,0.70,0.52,1,1,1
2026-03-08T07:41:35.512697Z,csr_1772955691,csr_wait_cert,5.50,17.05,83610286,12548745,15581,11266,19708,35482,0,0,300,3863,15581,11266,19408,31619,1,ok:6,0.00,0.29,1.61,1.94,0.23,0.52,1,1,1
2026-03-08T07:41:36.603986Z,csr_1772955691,csr_wait_cert,12.39,17.05,83625972,12590151,15686,41406,35394,76888,0,0,300,3863,15686,41406,35094,73025,1,ok:6,0.92,0.29,4.59,1.94,0.92,0.52,1,1,1
2026-03-08T07:41:37.698016Z,csr_1772955691,csr_wait_cert,7.13,17.05,83646426,12599317,20454,9166,55848,86054,0,0,300,3863,20454,9166,55548,82191,1,ok:6,0.23,0.29,2.30,1.94,0.46,0.52,1,1,1
2026-03-08T07:41:38.790318Z,csr_1772955691,csr_wait_cert,5.99,17.05,83648990,12600981,2564,1664,58412,87718,0,0,300,3863,2564,1664,58112,83855,1,ok:6,0.23,0.29,1.61,1.94,0.00,0.52,1,1,1
2026-03-08T07:41:39.884850Z,csr_1772955691,csr_wait_cert,30.02,17.06,83694467,12687843,45477,86862,103889,174580,0,0,300,3863,45477,86862,103589,170717,1,ok:6,16.40,0.29,6.70,1.94,0.69,0.52,1,1,1
2026-03-08T07:41:40.980481Z,csr_1772955691,csr_wait_cert,6.03,17.06,83715948,12697382,21481,9539,125370,184119,0,0,300,3863,21481,9539,125070,180256,1,ok:6,0.70,0.29,1.39,1.94,0.00,0.52,1,1,1
2026-03-08T07:41:42.163568Z,csr_1772955691,csr_wait_cert,79.00,17.07,83749044,12723711,33096,26329,158466,210448,0,0,300,3863,33096,26329,158166,206585,1,ok:6,79.22,0.29,2.28,1.94,0.23,0.52,1,1,1
2026-03-08T07:41:43.261012Z,csr_1772955691,csr_wait_cert,42.95,17.07,83845743,12842672,96699,118961,255165,329409,0,0,300,3863,96699,118961,254865,325546,1,ok:6,33.55,0.29,2.35,1.94,0.43,0.52,1,1,1
2026-03-08T07:41:44.352965Z,csr_1772955691,csr_wait_cert,7.57,17.08,83875304,12859613,29561,16941,284726,346350,0,0,300,3863,29561,16941,284426,342487,1,ok:6,0.00,0.29,2.06,1.94,0.00,0.52,1,1,1
2026-03-08T07:41:45.445300Z,csr_1772955691,csr_wait_cert,9.72,17.08,83877270,12898341,1966,38728,286692,385078,0,0,300,3863,1966,38728,286392,381215,1,ok:6,0.69,0.29,3.47,1.94,0.69,0.52,1,1,1
2026-03-08T07:41:46.539303Z,csr_1772955691,csr_wait_cert,5.26,17.08,83878797,12899585,1527,1244,288219,386322,166,167,466,4030,1361,1077,287753,382292,1,ok:8,0.46,0.29,2.06,1.94,0.00,0.52,1,1,1
2026-03-08T07:41:47.626097Z,csr_1772955691,csr_wait_cert,7.41,17.09,83899872,12914190,21075,14605,309294,400927,0,0,466,4030,21075,14605,308828,396897,1,ok:6,0.00,0.29,3.01,1.94,0.46,0.52,1,1,1
2026-03-08T07:41:48.720909Z,csr_1772955691,csr_wait_cert,10.47,17.08,83903350,12916439,3478,2249,312772,403176,0,0,466,4030,3478,2249,312306,399146,1,ok:6,0.93,0.29,4.88,1.94,0.00,0.52,1,1,1
2026-03-08T07:41:49.814780Z,csr_1772955691,csr_wait_cert,6.94,17.09,83906412,12944129,3062,27690,315834,430866,0,0,466,4030,3062,27690,315368,426836,1,ok:6,0.23,0.29,2.55,1.94,0.46,0.52,1,1,1
