run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,operation_start,csr_submit_done,2026-03-08T07:41:31.904910Z,2026-03-08T07:41:34.150974Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27451997,27462696,10699,1129793,1138268,8475,34645,34937,292,0,0,0,200524,202422,1898,26087035,26087069,34
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_submit_done,csr_voted,2026-03-08T07:41:34.150974Z,2026-03-08T07:41:36.507331694Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27462696,27482490,19794,1138268,1154789,16521,34937,35354,417,0,0,0,202422,205244,2822,26087069,26087103,34
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_voted,csr_approved,2026-03-08T07:41:36.507331694Z,2026-03-08T07:41:38.978578449Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27482490,27502594,20104,1154789,1171114,16325,35354,35771,417,0,0,0,205244,208572,3328,26087103,26087137,34
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,csr_approved,cert_registered,2026-03-08T07:41:38.978578449Z,2026-03-08T07:41:49.450156323Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27502594,27553038,50444,1171114,1210588,39474,35771,36897,1126,0,0,0,208572,218314,9742,26087137,26087239,102
run_001,csr,csr_1772955691,csr-irs3-1772955692,csr-irs3-1772955692,,cert_registered,operation_end,2026-03-08T07:41:49.450156323Z,2026-03-08T07:41:50.575348Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27553038,27553038,0,1210588,1210588,0,36897,36897,0,0,0,0,218314,218314,0,26087239,26087239,0
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,operation_start,revocation_submit_done,2026-03-08T07:42:10.552589Z,2026-03-08T07:42:12.794014Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27553038,27561271,8233,1210588,1217705,7117,36897,37189,292,0,0,0,218314,219104,790,26087239,26087273,34
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_submit_done,revocation_voted,2026-03-08T07:42:12.794014Z,2026-03-08T07:42:15.065814747Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27561271,27577845,16574,1217705,1232093,14388,37189,37606,417,0,0,0,219104,220839,1735,26087273,26087307,34
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_voted,revocation_executed,2026-03-08T07:42:15.065814747Z,2026-03-08T07:42:17.242054954Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27577845,27602760,24915,1232093,1251869,19776,37606,38023,417,0,0,0,220839,225527,4688,26087307,26087341,34
run_001,revocation,revocation_1772955730,revoke-irs3-1772955730,revoke-irs3-1772955730,,revocation_executed,operation_end,2026-03-08T07:42:17.242054954Z,2026-03-08T07:42:19.052687Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27602760,27602760,0,1251869,1251869,0,38023,38023,0,0,0,0,225527,225527,0,26087341,26087341,0
run_001,removal,removal_1772955757,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,10,operation_start,removal_submit_done,2026-03-08T07:42:37.084654Z,2026-03-08T07:42:39.338885Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27602760,27611497,8737,1251869,1259419,7550,38023,38315,292,0,0,0,225527,226388,861,26087341,26087375,34
run_001,removal,removal_1772955757,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,10,removal_submit_done,removal_voted,2026-03-08T07:42:39.338885Z,2026-03-08T07:42:42.047241726Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27611497,27628743,17246,1259419,1274368,14949,38315,38732,417,0,0,0,226388,228234,1846,26087375,26087409,34
run_001,removal,removal_1772955757,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,10,removal_voted,removal_approved,2026-03-08T07:42:42.047241726Z,2026-03-08T07:42:44.227215734Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27628743,27652374,23631,1274368,1293332,18964,38732,39149,417,0,0,0,228234,232450,4216,26087409,26087443,34
run_001,removal,removal_1772955757,remove-irs3-member1-1772955757,remove-irs3-member1-1772955757,10,removal_approved,reshare_started,2026-03-08T07:42:44.227215734Z,2026-03-08T07:42:45.609835Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,27652374,27652374,0,1293332,1293332,0,39149,39149,0,0,0,0,232450,232450,0,26087443,26087443,0
