ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T07:43:24.272124Z,join_1772955803,join_submit,0.00,17.18,84363807,13530615,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:8,0.00,0.29,0.00,1.96,0.00,0.54,1,1,1
2026-03-08T07:43:25.366553Z,join_1772955803,join_submit,2.79,17.18,84365014,13530885,1207,270,1207,270,0,0,0,0,1207,270,1207,270,1,ok:4,0.00,0.29,0.47,1.96,0.00,0.54,1,1,1
2026-03-08T07:43:26.461019Z,join_1772955803,join_wait_vote,7.83,17.19,84367814,13549263,2800,18378,4007,18648,0,0,0,0,2800,18378,4007,18648,1,ok:2,0.00,0.29,2.30,1.96,0.92,0.54,1,1,1
2026-03-08T07:43:27.553357Z,join_1772955803,join_wait_vote,5.30,17.19,84373734,13555255,5920,5992,9927,24640,0,0,0,0,5920,5992,9927,24640,1,ok:2,0.23,0.29,2.07,1.96,0.00,0.54,1,1,1
2026-03-08T07:43:28.646846Z,join_1772955803,join_wait_vote,7.19,17.19,84398475,13568707,24741,13452,34668,38092,0,0,0,0,24741,13452,34668,38092,1,ok:1,0.23,0.29,2.55,1.96,0.70,0.54,1,1,1
2026-03-08T07:43:29.740379Z,join_1772955803,join_wait_vote,3.92,17.19,84400719,13570091,2244,1384,36912,39476,0,0,0,0,2244,1384,36912,39476,1,ok:1,0.00,0.29,1.38,1.96,0.23,0.54,1,1,1
2026-03-08T07:43:30.832269Z,join_1772955803,join_wait_vote,10.39,17.19,84417383,13614433,16664,44342,53576,83818,0,0,0,0,16664,44342,53576,83818,1,ok:1,0.46,0.29,3.70,1.96,0.46,0.55,1,1,1
2026-03-08T07:43:31.926034Z,join_1772955803,join_wait_vote,4.39,17.20,84422437,13619896,5054,5463,58630,89281,0,0,0,0,5054,5463,58630,89281,1,ok:1,0.00,0.29,2.08,1.96,0.00,0.55,1,1,1
2026-03-08T07:43:33.021022Z,join_1772955803,join_wait_reshare,10.26,17.20,84436198,13649362,13761,29466,72391,118747,0,0,0,0,13761,29466,72391,118747,1,ok:1,0.93,0.29,4.20,1.96,0.70,0.55,1,1,1
2026-03-08T07:43:34.116448Z,join_1772955803,join_wait_reshare,8.08,17.20,84452429,13657427,16231,8065,88622,126812,0,0,0,0,16231,8065,88622,126812,1,ok:1,0.23,0.29,2.08,1.96,0.23,0.55,1,1,1
2026-03-08T07:43:35.208005Z,join_1772955803,join_wait_reshare,9.01,17.20,84464798,13704350,12369,46923,100991,173735,0,0,0,0,12369,46923,100991,173735,1,ok:1,0.46,0.29,3.93,1.96,1.15,0.55,1,1,1
2026-03-08T07:43:36.301038Z,join_1772955803,join_wait_reshare,5.31,17.20,84480272,13714224,15474,9874,116465,183609,0,0,0,0,15474,9874,116465,183609,1,ok:1,0.00,0.29,2.31,1.96,0.00,0.55,1,1,1
2026-03-08T07:43:37.392941Z,join_1772955803,join_wait_reshare,14.45,17.20,84482747,13742664,2475,28440,118940,212049,0,0,0,0,2475,28440,118940,212049,1,ok:1,0.93,0.29,5.59,1.96,0.47,0.55,1,1,1
2026-03-08T07:43:38.487391Z,join_1772955803,join_wait_reshare,4.39,17.20,84493393,13748121,10646,5457,129586,217506,0,0,0,0,10646,5457,129586,217506,1,ok:1,0.00,0.29,1.62,1.96,0.23,0.55,1,1,1
2026-03-08T07:43:39.590170Z,join_1772955803,join_wait_reshare,10.88,17.21,84500358,13755444,6965,7323,136551,224829,0,0,0,0,6965,7323,136551,224829,1,ok:1,0.93,0.29,5.09,1.96,0.46,0.55,1,1,1
2026-03-08T07:43:40.684820Z,join_1772955803,join_wait_reshare,6.83,17.21,84521927,13787745,21569,32301,158120,257130,0,0,0,0,21569,32301,158120,257130,1,ok:1,1.59,0.29,1.59,1.96,0.00,0.55,1,1,1
2026-03-08T07:43:41.777503Z,join_1772955803,join_wait_reshare,4.14,17.21,84523557,13788340,1630,595,159750,257725,0,0,0,0,1630,595,159750,257725,1,ok:1,0.00,0.29,1.15,1.96,0.00,0.55,1,1,1
2026-03-08T07:43:42.873166Z,join_1772955803,join_wait_reshare,9.53,17.21,84534896,13798856,11339,10516,171089,268241,0,0,0,0,11339,10516,171089,268241,1,ok:1,1.40,0.29,3.95,1.96,0.23,0.55,1,1,1
2026-03-08T07:43:43.962661Z,join_1772955803,join_wait_reshare,4.41,17.21,84543408,13805945,8512,7089,179601,275330,0,0,0,0,8512,7089,179601,275330,1,ok:1,0.00,0.29,2.32,1.96,0.00,0.55,1,1,1
2026-03-08T07:43:45.052096Z,join_1772955803,join_wait_reshare,6.48,17.21,84544811,13806791,1403,846,181004,276176,0,0,0,0,1403,846,181004,276176,1,ok:1,0.69,0.29,3.24,1.96,0.00,0.55,1,1,1
2026-03-08T07:43:46.144957Z,join_1772955803,join_wait_reshare,5.09,17.21,84545948,13807452,1137,661,182141,276837,0,0,0,0,1137,661,182141,276837,1,ok:1,0.00,0.29,1.16,1.96,0.23,0.55,1,1,1
2026-03-08T07:43:47.227362Z,join_1772955803,join_wait_reshare,14.75,17.22,84939365,13822790,393417,15338,575558,292175,0,0,0,0,393417,15338,575558,292175,1,ok:1,11.29,0.30,1.15,1.96,0.00,0.55,1,1,1
2026-03-08T07:43:48.309672Z,join_1772955803,join_wait_reshare,30.68,17.22,84944519,13827244,5154,4454,580712,296629,0,0,0,0,5154,4454,580712,296629,1,ok:1,25.76,0.30,2.34,1.96,0.00,0.55,1,1,1
2026-03-08T07:43:49.390742Z,join_1772955803,join_wait_reshare,28.14,17.22,84945687,13828284,1168,1040,581880,297669,0,0,0,0,1168,1040,581880,297669,1,ok:1,25.35,0.30,0.70,1.96,0.00,0.55,1,1,1
2026-03-08T07:43:50.476832Z,join_1772955803,join_wait_reshare,27.61,17.22,84947074,13829475,1387,1191,583267,298860,0,0,0,0,1387,1191,583267,298860,1,ok:1,25.52,0.30,0.46,1.96,0.00,0.55,1,1,1
2026-03-08T07:43:51.559467Z,join_1772955803,join_wait_reshare,31.16,17.22,84950738,13833901,3664,4426,586931,303286,0,0,0,0,3664,4426,586931,303286,1,ok:1,25.81,0.30,2.33,1.96,0.00,0.55,1,1,1
2026-03-08T07:43:52.642422Z,join_1772955803,join_wait_reshare,28.01,17.22,84954092,13835935,3354,2034,590285,305320,0,0,0,0,3354,2034,590285,305320,1,ok:1,25.00,0.31,0.46,1.96,0.00,0.55,1,1,1
2026-03-08T07:43:53.811804Z,join_1772955803,join_wait_reshare,56.94,17.24,84987007,14244079,32915,408144,623200,713464,0,0,0,0,32915,408144,623200,713464,1,ok:1,58.80,0.32,0.93,1.96,0.00,0.55,1,1,1
2026-03-08T07:43:54.981021Z,join_1772955803,join_wait_reshare,99.79,17.24,84989520,14246475,2513,2396,625713,715860,0,0,0,0,2513,2396,625713,715860,1,ok:1,95.29,0.33,1.71,1.96,0.00,0.55,1,1,1
2026-03-08T07:43:56.142001Z,join_1772955803,join_wait_reshare,100.00,17.24,84994212,14250775,4692,4300,630405,720160,0,0,0,0,4692,4300,630405,720160,1,ok:1,97.22,0.33,0.86,1.96,0.00,0.55,1,1,1
2026-03-08T07:43:57.257083Z,join_1772955803,join_wait_reshare,79.49,17.25,84995053,14251402,841,627,631246,720787,0,0,0,0,841,627,631246,720787,1,ok:1,70.51,0.32,1.71,1.96,0.00,0.55,1,1,1
2026-03-08T07:43:58.352987Z,join_1772955803,join_wait_reshare,52.39,17.25,84996407,14252528,1354,1126,632600,721913,0,0,0,0,1354,1126,632600,721913,1,ok:1,50.57,0.32,0.23,1.96,0.00,0.55,1,1,1
2026-03-08T07:43:59.435990Z,join_1772955803,join_wait_reshare,53.20,17.25,85000299,14256499,3892,3971,636492,725884,0,0,0,0,3892,3971,636492,725884,1,ok:1,49.77,0.32,0.91,1.96,0.00,0.55,1,1,1
2026-03-08T07:44:00.532293Z,join_1772955803,join_wait_reshare,16.78,17.25,85021054,14279788,20755,23289,657247,749173,0,0,0,0,20755,23289,657247,749173,1,ok:1,7.23,0.32,3.50,1.96,0.23,0.55,1,1,1
2026-03-08T07:44:01.634845Z,join_1772955803,join_wait_reshare,4.84,17.25,85022005,14280450,951,662,658198,749835,0,0,0,0,951,662,658198,749835,1,ok:1,0.69,0.32,2.30,1.96,0.46,0.55,1,1,1
2026-03-08T07:44:02.728165Z,join_1772955803,join_wait_reshare,6.67,17.25,85052108,14295191,30103,14741,688301,764576,0,0,0,0,30103,14741,688301,764576,1,ok:1,0.00,0.32,1.38,1.96,0.00,0.55,1,1,1
2026-03-08T07:44:03.819970Z,join_1772955803,join_wait_reshare,12.35,17.25,85057651,14346915,5543,51724,693844,816300,0,0,0,0,5543,51724,693844,816300,1,ok:1,0.93,0.32,5.59,1.96,0.70,0.55,1,1,1
2026-03-08T07:44:04.916561Z,join_1772955803,join_wait_reshare,7.26,17.25,85090391,14363502,32740,16587,726584,832887,0,0,0,0,32740,16587,726584,832887,1,ok:1,0.23,0.32,3.28,1.96,0.70,0.55,1,1,1
2026-03-08T07:44:06.016995Z,join_1772955803,join_wait_reshare,5.71,17.25,85093983,14413069,3592,49567,730176,882454,0,0,0,0,3592,49567,730176,882454,1,ok:1,0.23,0.32,3.20,1.96,0.23,0.55,1,1,1
2026-03-08T07:44:07.111451Z,join_1772955803,join_wait_reshare,13.27,17.25,85129466,14428589,35483,15520,765659,897974,0,0,0,0,35483,15520,765659,897974,1,ok:1,0.92,0.32,3.89,1.96,0.92,0.55,1,1,1
2026-03-08T07:44:08.210980Z,join_1772955803,join_wait_reshare,5.52,17.25,85137984,14487585,8518,58996,774177,956970,0,0,0,0,8518,58996,774177,956970,1,ok:1,0.00,0.32,3.45,1.96,0.69,0.55,1,1,1
2026-03-08T07:44:09.306711Z,join_1772955803,join_wait_reshare,14.19,17.25,85140032,14489270,2048,1685,776225,958655,0,0,0,0,2048,1685,776225,958655,1,ok:1,1.60,0.29,4.81,1.96,0.00,0.55,1,1,1
2026-03-08T07:44:10.402307Z,join_1772955803,join_wait_reshare,3.92,17.25,85141430,14490329,1398,1059,777623,959714,0,0,0,0,1398,1059,777623,959714,1,ok:1,0.00,0.29,1.15,1.96,0.23,0.55,1,1,1
