workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,16,2026-03-08T17:58:25.577283Z,2026-03-08T17:58:42.136010Z,16.559,24.561,32.350,30.918,30.950,0.828,2.310,16.999,23.540,1.036,2.880,1257138,3788019,0,0,1257138,3788019
csr,csr_submit,2,2026-03-08T17:58:23.362733Z,2026-03-08T17:58:24.482482Z,1.120,5.150,10.300,30.875,30.880,0.235,0.470,4.565,9.130,0.000,0.000,10829,18410,0,0,10829,18410
csr,csr_vote,14,2026-03-08T17:59:03.502603Z,2026-03-08T17:59:20.389483Z,16.887,99.511,100.000,30.909,30.950,87.152,92.750,8.160,13.410,0.122,0.630,1396024,1827056,166,167,1395858,1826889
csr,tss_complete,13,2026-03-08T17:59:21.606079Z,2026-03-08T17:59:34.830204Z,13.224,32.213,80.890,30.786,30.820,6.255,67.370,18.525,28.000,1.375,3.000,2345459,4951548,0,0,2345459,4951548
csr,tss_signing,15,2026-03-08T17:58:43.232607Z,2026-03-08T17:59:01.957241Z,18.725,87.137,100.000,30.950,31.010,73.398,95.050,10.066,18.760,0.369,1.380,1743109,2701719,166,167,1742943,2701552
join,post,170,2026-03-08T18:03:51.063727Z,2026-03-08T18:07:18.265889Z,207.202,54.221,100.000,30.821,30.910,36.176,96.640,12.875,30.750,0.649,4.420,18697618,38838065,534,537,18697084,38837528
join,reshare_keygen_start,2,2026-03-08T18:03:48.857280Z,2026-03-08T18:03:49.959329Z,1.102,5.140,10.280,30.725,30.730,0.000,0.000,3.855,7.710,0.000,0.000,33837,37782,0,0,33837,37782
removal,post,135,2026-03-08T18:00:51.580074Z,2026-03-08T18:03:29.038889Z,157.459,50.152,100.000,30.736,30.810,34.150,97.950,11.600,29.270,0.555,4.470,13714350,27782321,0,0,13714350,27782321
removal,removal_observed,5,2026-03-08T18:00:37.205056Z,2026-03-08T18:00:41.640641Z,4.436,25.332,32.210,30.726,30.740,0.836,2.330,16.894,18.080,0.792,0.950,329654,601401,0,0,329654,601401
removal,removal_vote,8,2026-03-08T18:00:42.737206Z,2026-03-08T18:00:50.483716Z,7.747,27.750,42.130,30.712,30.740,0.995,2.360,19.190,28.400,1.085,2.310,725157,1914966,0,0,725157,1914966
removal,reshare_keygen_start,2,2026-03-08T18:00:35.003688Z,2026-03-08T18:00:36.106874Z,1.103,4.610,9.220,30.720,30.720,0.000,0.000,3.110,6.220,0.000,0.000,18177,16665,0,0,18177,16665
revocation,pre,2,2026-03-08T17:59:56.875802Z,2026-03-08T17:59:57.985257Z,1.109,10.965,21.930,30.530,30.530,0.945,1.890,6.720,13.440,0.000,0.000,26221,32512,0,0,26221,32512
revocation,revocation_observed,15,2026-03-08T17:59:59.097227Z,2026-03-08T18:00:14.556208Z,15.459,24.583,48.590,30.583,30.630,2.203,22.070,16.876,23.460,0.935,2.840,1074274,3194769,0,0,1074274,3194769
