ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers,source_file
2026-03-08T17:58:23.362733Z,csr_1772992702,csr_submit,0.00,30.87,3044283702,6754779589,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.54,0.00,10.60,0.00,1.11,4,4,1,csr_submit,2026-03-08T17:58:23.156342566Z,2026-03-08T17:58:25.314018218Z,0.206,csr_submit,2026-03-08T17:58:23.156342566Z,0.206,csr_observed,2026-03-08T17:58:25.314018218Z,1.951,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_csr_1772992702.csv
2026-03-08T17:58:24.482482Z,csr_1772992702,csr_submit,10.30,30.88,3044294531,6754797999,10829,18410,10829,18410,0,0,0,0,10829,18410,10829,18410,1,ok:3,0.47,1.54,9.13,10.60,0.00,1.11,4,4,1,csr_submit,2026-03-08T17:58:23.156342566Z,2026-03-08T17:58:25.314018218Z,1.326,csr_submit,2026-03-08T17:58:23.156342566Z,1.326,csr_observed,2026-03-08T17:58:25.314018218Z,0.832,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_csr_1772992702.csv
2026-03-08T17:58:25.577283Z,csr_1772992702,csr_wait_cert,30.75,30.88,3044340846,6754906786,46315,108787,57144,127197,0,0,0,0,46315,108787,57144,127197,1,ok:1,1.17,1.54,17.84,10.55,0.70,1.11,4,4,1,csr_observed,2026-03-08T17:58:25.314018218Z,2026-03-08T17:58:42.807227237Z,0.263,csr_observed,2026-03-08T17:58:25.314018218Z,0.263,signing_session,2026-03-08T17:58:42.807227237Z,17.230,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_csr_1772992702.csv
2026-03-08T17:58:26.680570Z,csr_1772992702,csr_wait_cert,21.31,30.89,3044417584,6754970858,76738,64072,133882,191269,0,0,0,0,76738,64072,133882,191269,1,ok:1,0.47,1.54,16.63,10.55,0.47,1.11,4,4,1,csr_observed,2026-03-08T17:58:25.314018218Z,2026-03-08T17:58:42.807227237Z,1.367,csr_observed,2026-03-08T17:58:25.314018218Z,1.367,signing_session,2026-03-08T17:58:42.807227237Z,16.127,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_csr_1772992702.csv
2026-03-08T17:58:27.773768Z,csr_1772992702,csr_wait_cert,22.48,30.89,3044500130,6755036741,82546,65883,216428,257152,0,0,0,0,82546,65883,216428,257152,1,ok:1,0.92,1.54,14.45,10.55,0.46,1.11,4,4,1,csr_observed,2026-03-08T17:58:25.314018218Z,2026-03-08T17:58:42.807227237Z,2.460,csr_observed,2026-03-08T17:58:25.314018218Z,2.460,signing_session,2026-03-08T17:58:42.807227237Z,15.033,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_csr_1772992702.csv
2026-03-08T17:58:28.880604Z,csr_1772992702,csr_wait_cert,30.94,30.90,3044615038,6755564250,114908,527509,331336,784661,0,0,0,0,114908,527509,331336,784661,1,ok:1,1.68,1.54,21.58,10.55,2.88,1.11,4,4,1,csr_observed,2026-03-08T17:58:25.314018218Z,2026-03-08T17:58:42.807227237Z,3.567,csr_observed,2026-03-08T17:58:25.314018218Z,3.567,signing_session,2026-03-08T17:58:42.807227237Z,13.927,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_csr_1772992702.csv
2026-03-08T17:58:29.977823Z,csr_1772992702,csr_wait_cert,21.22,30.91,3044670279,6755627789,55241,63539,386577,848200,0,0,0,0,55241,63539,386577,848200,1,ok:1,0.23,1.54,14.00,10.55,0.00,1.11,4,4,1,csr_observed,2026-03-08T17:58:25.314018218Z,2026-03-08T17:58:42.807227237Z,4.664,csr_observed,2026-03-08T17:58:25.314018218Z,4.664,signing_session,2026-03-08T17:58:42.807227237Z,12.829,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_csr_1772992702.csv
2026-03-08T17:58:31.095594Z,csr_1772992702,csr_wait_cert,28.13,30.91,3044736262,6756085151,65983,457362,452560,1305562,0,0,0,0,65983,457362,452560,1305562,1,ok:1,0.71,1.54,23.40,10.55,1.89,1.11,4,4,1,csr_observed,2026-03-08T17:58:25.314018218Z,2026-03-08T17:58:42.807227237Z,5.782,csr_observed,2026-03-08T17:58:25.314018218Z,5.782,signing_session,2026-03-08T17:58:42.807227237Z,11.712,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_csr_1772992702.csv
2026-03-08T17:58:32.198242Z,csr_1772992702,csr_wait_cert,19.73,30.92,3044835341,6756156806,99079,71655,551639,1377217,0,0,0,0,99079,71655,551639,1377217,1,ok:1,0.45,1.54,10.43,10.55,0.45,1.11,4,4,1,csr_observed,2026-03-08T17:58:25.314018218Z,2026-03-08T17:58:42.807227237Z,6.884,csr_observed,2026-03-08T17:58:25.314018218Z,6.884,signing_session,2026-03-08T17:58:42.807227237Z,10.609,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_csr_1772992702.csv
2026-03-08T17:58:33.298481Z,csr_1772992702,csr_wait_cert,25.46,30.92,3044892865,6756637811,57524,481005,609163,1858222,0,0,0,0,57524,481005,609163,1858222,1,ok:1,0.69,1.55,18.75,10.55,1.39,1.11,4,4,1,csr_observed,2026-03-08T17:58:25.314018218Z,2026-03-08T17:58:42.807227237Z,7.984,csr_observed,2026-03-08T17:58:25.314018218Z,7.984,signing_session,2026-03-08T17:58:42.807227237Z,9.509,csr-irs3-1772992703,csr,csr-irs3-1772992703,,"[[""csr_submit"", ""2026-03-08T17:58:23.156342566Z""], [""csr_observed"", ""2026-03-08T17:58:25.314018218Z""], [""signing_session"", ""2026-03-08T17:58:42.807227237Z""], [""tss_signing"", ""2026-03-08T17:58:43.000716988Z""], [""csr_vote"", ""2026-03-08T17:59:02.09400935Z""], [""tss_complete"", ""2026-03-08T17:59:21.326444977Z""], [""cert_sync"", ""2026-03-08T17:59:48.440212528Z""]]",/opt/fabric/benchmarks/out/suite_20260308_175102/run_008/raw/resources_csr_1772992702.csv
