run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,operation_start,csr_submit_done,2026-03-08T17:48:42.213687Z,2026-03-08T17:48:44.601146Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10707,20.835198194166065
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,operation_start,csr_submit_done,2026-03-08T17:48:42.213687Z,2026-03-08T17:48:44.601146Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10707,20.835198194166065
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,operation_start,csr_submit_done,2026-03-08T17:48:42.213687Z,2026-03-08T17:48:44.601146Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10707,20.835198194166065
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,operation_start,csr_submit_done,2026-03-08T17:48:42.213687Z,2026-03-08T17:48:44.601146Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10707,20.835198194166065
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,operation_start,csr_submit_done,2026-03-08T17:48:42.213687Z,2026-03-08T17:48:44.601146Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8561,16.659207223335734
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,csr_submit_done,csr_voted,2026-03-08T17:48:44.601146Z,2026-03-08T17:48:46.903257016Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,51449,20.294102565113977
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,csr_submit_done,csr_voted,2026-03-08T17:48:44.601146Z,2026-03-08T17:48:46.903257016Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,51449,20.294102565113977
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,csr_submit_done,csr_voted,2026-03-08T17:48:44.601146Z,2026-03-08T17:48:46.903257016Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,51449,20.294102565113977
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,csr_submit_done,csr_voted,2026-03-08T17:48:44.601146Z,2026-03-08T17:48:46.903257016Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,51449,20.294102565113977
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,csr_submit_done,csr_voted,2026-03-08T17:48:44.601146Z,2026-03-08T17:48:46.903257016Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,47721,18.823589739544094
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,csr_voted,csr_approved,2026-03-08T17:48:46.903257016Z,2026-03-08T17:48:59.802932553Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,330499,20.329655120658867
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,csr_voted,csr_approved,2026-03-08T17:48:46.903257016Z,2026-03-08T17:48:59.802932553Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,330499,20.329655120658867
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,csr_voted,csr_approved,2026-03-08T17:48:46.903257016Z,2026-03-08T17:48:59.802932553Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,330499,20.329655120658867
