run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,bytes_before,bytes_after,delta_bytes,storage_component_splittable,storage_component_note,peer_volume_delta_bytes,orderer_volume_delta_bytes,other_volume_delta_bytes
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,operation_start,csr_submit_done,2026-03-08T17:48:42.213687Z,2026-03-08T17:48:44.601146Z,/var/lib/docker/volumes,489194217,489245606,51389,true,,10707,8561,
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,csr_submit_done,csr_voted,2026-03-08T17:48:44.601146Z,2026-03-08T17:48:46.903257016Z,/var/lib/docker/volumes,489245606,489499123,253517,true,,51449,47721,
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,csr_voted,csr_approved,2026-03-08T17:48:46.903257016Z,2026-03-08T17:48:59.802932553Z,/var/lib/docker/volumes,489499123,491124822,1625699,true,,330499,303703,
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,csr_approved,cert_registered,2026-03-08T17:48:59.802932553Z,2026-03-08T17:49:52.725967718Z,/var/lib/docker/volumes,491124822,493585108,2460286,true,,502060,452046,
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,cert_registered,operation_end,2026-03-08T17:49:52.725967718Z,2026-03-08T17:49:54.526275Z,/var/lib/docker/volumes,493585108,493585108,0,true,,0,0,
run_007,revocation,revocation_1772992215,revoke-irs3-1772992215,revoke-irs3-1772992215,,operation_start,revocation_submit_done,2026-03-08T17:50:15.787929Z,2026-03-08T17:50:18.124810Z,/var/lib/docker/volumes,493707312,493747497,40185,true,,8245,7205,
run_007,revocation,revocation_1772992215,revoke-irs3-1772992215,revoke-irs3-1772992215,,revocation_submit_done,revocation_voted,2026-03-08T17:50:18.124810Z,2026-03-08T17:50:20.980691445Z,/var/lib/docker/volumes,493747497,493828369,80872,true,,16598,14480,
run_007,revocation,revocation_1772992215,revoke-irs3-1772992215,revoke-irs3-1772992215,,revocation_voted,revocation_executed,2026-03-08T17:50:20.980691445Z,2026-03-08T17:50:33.180319392Z,/var/lib/docker/volumes,493828369,495129444,1301075,true,,263939,245319,
run_007,revocation,revocation_1772992215,revoke-irs3-1772992215,revoke-irs3-1772992215,,revocation_executed,operation_end,2026-03-08T17:50:33.180319392Z,2026-03-08T17:50:34.739650Z,/var/lib/docker/volumes,495129444,495129444,0,true,,0,0,
run_007,removal,removal_1772992253,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,25,operation_start,removal_submit_done,2026-03-08T17:50:53.761223Z,2026-03-08T17:50:56.179925Z,/var/lib/docker/volumes,495129444,495178611,49167,true,,10056,8943,
run_007,removal,removal_1772992253,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,25,removal_submit_done,removal_voted,2026-03-08T17:50:56.179925Z,2026-03-08T17:50:58.572929058Z,/var/lib/docker/volumes,495178611,495414411,235800,true,,47711,44956,
run_007,removal,removal_1772992253,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,25,removal_voted,removal_approved,2026-03-08T17:50:58.572929058Z,2026-03-08T17:51:11.66829672Z,/var/lib/docker/volumes,495414411,496933946,1519535,true,,299707,320707,
run_007,removal,removal_1772992253,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,25,removal_approved,reshare_started,2026-03-08T17:51:11.66829672Z,2026-03-08T17:51:12.720501Z,/var/lib/docker/volumes,496933946,496933946,0,true,,0,0,
run_007,removal,removal_1772992253,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,25,reshare_started,reshare_completed,2026-03-08T17:51:12.720501Z,2026-03-08T17:54:16.280830008Z,/var/lib/docker/volumes,496933946,507303261,10369315,true,,2118753,1894303,
run_007,removal,removal_1772992253,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,25,reshare_completed,operation_end,2026-03-08T17:54:16.280830008Z,2026-03-08T17:54:16.816180Z,/var/lib/docker/volumes,507303261,507303261,0,true,,0,0,
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,26,operation_start,join_submit_done,2026-03-08T17:54:35.786637Z,2026-03-08T17:54:38.164793Z,/var/lib/docker/volumes,507303261,507357671,54410,true,,11261,9366,
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,26,join_submit_done,join_voted,2026-03-08T17:54:38.164793Z,2026-03-08T17:54:41.024460885Z,/var/lib/docker/volumes,507357671,507414561,56890,true,,11949,9094,
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,26,join_voted,join_approved,2026-03-08T17:54:41.024460885Z,2026-03-08T17:54:54.032442994Z,/var/lib/docker/volumes,507414561,508973348,1558787,true,,317233,289855,
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,26,join_approved,reshare_started,2026-03-08T17:54:54.032442994Z,2026-03-08T17:54:54.697858Z,/var/lib/docker/volumes,508973348,508973348,0,true,,0,0,
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,26,reshare_started,reshare_completed,2026-03-08T17:54:54.697858Z,2026-03-08T17:57:22.45699309Z,/var/lib/docker/volumes,508973348,512983273,4009925,true,,819845,730545,
run_007,join,join_1772992475,join-irs3-1772992475,join-irs3-1772992475,26,reshare_completed,operation_end,2026-03-08T17:57:22.45699309Z,2026-03-08T17:58:14.011718Z,/var/lib/docker/volumes,512983273,522647022,9663749,true,,1972801,1772545,
