ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:48:42.651966Z,csr_1772992122,csr_submit,0.00,31.16,2998998402,6663137368,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.62,0.00,10.56,0.00,1.38,4,4,1
2026-03-08T17:48:43.750420Z,csr_1772992122,csr_submit,9.95,31.17,2999027894,6663168948,29492,31580,29492,31580,0,0,0,0,29492,31580,29492,31580,1,ok:3,0.00,1.62,7.41,10.56,0.00,1.38,4,4,1
2026-03-08T17:48:44.851553Z,csr_1772992122,csr_wait_cert,21.91,31.17,2999069625,6663269557,41731,100609,71223,132189,0,0,0,0,41731,100609,71223,132189,1,ok:1,0.93,1.61,13.05,10.56,0.93,1.38,4,4,1
2026-03-08T17:48:45.954014Z,csr_1772992122,csr_wait_cert,19.53,31.18,2999145710,6663335256,76085,65699,147308,197888,0,0,0,0,76085,65699,147308,197888,1,ok:1,0.71,1.61,16.47,10.56,0.47,1.38,4,4,1
2026-03-08T17:48:47.067188Z,csr_1772992122,csr_wait_cert,35.33,31.18,2999238274,6663796808,92564,461552,239872,659440,0,0,0,0,92564,461552,239872,659440,1,ok:1,1.62,1.61,26.10,10.56,1.85,1.38,4,4,1
2026-03-08T17:48:48.173632Z,csr_1772992122,csr_wait_cert,24.83,31.18,2999371176,6663884466,132902,87658,372774,747098,0,0,0,0,132902,87658,372774,747098,1,ok:1,0.69,1.61,14.94,10.56,0.69,1.38,4,4,1
2026-03-08T17:48:49.298274Z,csr_1772992122,csr_wait_cert,23.38,31.18,2999411206,6664459630,40030,575164,412804,1322262,0,0,0,0,40030,575164,412804,1322262,1,ok:1,0.69,1.61,15.28,10.56,2.08,1.38,4,4,1
2026-03-08T17:48:50.399893Z,csr_1772992122,csr_wait_cert,25.64,31.19,2999540887,6664539831,129681,80201,542485,1402463,0,0,0,0,129681,80201,542485,1402463,1,ok:1,0.70,1.61,17.02,10.56,0.93,1.38,4,4,1
2026-03-08T17:48:51.506033Z,csr_1772992122,csr_wait_cert,18.40,31.19,2999602926,6664595271,62039,55440,604524,1457903,0,0,0,0,62039,55440,604524,1457903,1,ok:1,0.00,1.61,17.69,10.56,0.24,1.38,4,4,1
2026-03-08T17:48:52.605045Z,csr_1772992122,csr_wait_cert,31.00,31.18,2999673419,6665204332,70493,609061,675017,2066964,0,0,0,0,70493,609061,675017,2066964,1,ok:1,1.63,1.61,20.05,10.56,2.10,1.38,4,4,1
2026-03-08T17:48:53.706112Z,csr_1772992122,csr_wait_cert,21.78,31.19,2999779744,6665288475,106325,84143,781342,2151107,0,0,0,0,106325,84143,781342,2151107,1,ok:1,0.23,1.61,15.93,10.56,0.70,1.38,4,4,1
2026-03-08T17:48:54.804566Z,csr_1772992122,csr_wait_cert,37.76,31.19,2999869029,6665847365,89285,558890,870627,2709997,0,0,0,0,89285,558890,870627,2709997,1,ok:1,1.17,1.60,25.87,10.57,2.10,1.38,4,4,1
2026-03-08T17:48:55.908714Z,csr_1772992122,csr_wait_cert,14.65,31.19,2999914377,6665897668,45348,50303,915975,2760300,0,0,0,0,45348,50303,915975,2760300,1,ok:1,0.23,1.60,12.56,10.59,0.23,1.38,4,4,1
2026-03-08T17:48:57.014059Z,csr_1772992122,csr_wait_cert,31.95,31.20,3000035013,6666341595,120636,443927,1036611,3204227,0,0,0,0,120636,443927,1036611,3204227,1,ok:1,0.92,1.61,21.61,10.61,2.07,1.38,4,4,1
2026-03-08T17:48:58.107214Z,csr_1772992122,csr_wait_cert,24.41,31.20,3000101960,6666405634,66947,64039,1103558,3268266,0,0,0,0,66947,64039,1103558,3268266,1,ok:1,0.94,1.61,16.43,10.61,0.00,1.38,4,4,1
2026-03-08T17:48:59.209028Z,csr_1772992122,csr_wait_cert,26.48,31.20,3000203091,6666776162,101131,370528,1204689,3638794,0,0,0,0,101131,370528,1204689,3638794,1,ok:1,2.84,1.62,18.20,10.61,2.13,1.38,4,4,1
