run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,volume_name,component,peer_store_root,peer_volume_bytes_before,peer_volume_bytes_after,peer_volume_delta_bytes,block_files_bytes_before,block_files_bytes_after,block_files_delta_bytes,block_index_bytes_before,block_index_bytes_after,block_index_delta_bytes,leveldb_data_bytes_before,leveldb_data_bytes_after,leveldb_data_delta_bytes,leveldb_wal_meta_bytes_before,leveldb_wal_meta_bytes_after,leveldb_wal_meta_delta_bytes,peer_store_other_bytes_before,peer_store_other_bytes_after,peer_store_other_delta_bytes
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,operation_start,csr_submit_done,2026-03-08T17:48:42.213687Z,2026-03-08T17:48:44.601146Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,77751755,77762462,10707,49765110,49773581,8471,755544,755847,303,699655,699655,0,417635,419533,1898,26113811,26113846,35
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,csr_submit_done,csr_voted,2026-03-08T17:48:44.601146Z,2026-03-08T17:48:46.903257016Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,77762462,77813911,51449,49773581,49821217,47636,755847,756800,953,699655,699655,0,419533,422358,2825,26113846,26113881,35
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,csr_voted,csr_approved,2026-03-08T17:48:46.903257016Z,2026-03-08T17:48:59.802932553Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,77813911,78144410,330499,49821217,50124410,303193,756800,762518,5718,699655,699655,0,422358,443736,21378,26113881,26114091,210
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,csr_approved,cert_registered,2026-03-08T17:48:59.802932553Z,2026-03-08T17:49:52.725967718Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,78144410,78646470,502060,50124410,50575515,451105,762518,772221,9703,699655,699655,0,443736,484603,40867,26114091,26114476,385
run_007,csr,csr_1772992122,csr-irs3-1772992122,csr-irs3-1772992122,,cert_registered,operation_end,2026-03-08T17:49:52.725967718Z,2026-03-08T17:49:54.526275Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,78646470,78646470,0,50575515,50575515,0,772221,772221,0,699655,699655,0,484603,484603,0,26114476,26114476,0
run_007,revocation,revocation_1772992215,revoke-irs3-1772992215,revoke-irs3-1772992215,,operation_start,revocation_submit_done,2026-03-08T17:50:15.787929Z,2026-03-08T17:50:18.124810Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,78671053,78679298,8245,50599300,50606415,7115,772908,773211,303,699655,699655,0,484679,485471,792,26114511,26114546,35
run_007,revocation,revocation_1772992215,revoke-irs3-1772992215,revoke-irs3-1772992215,,revocation_submit_done,revocation_voted,2026-03-08T17:50:18.124810Z,2026-03-08T17:50:20.980691445Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,78679298,78695896,16598,50606415,50620806,14391,773211,773644,433,699655,699655,0,485471,487210,1739,26114546,26114581,35
run_007,revocation,revocation_1772992215,revoke-irs3-1772992215,revoke-irs3-1772992215,,revocation_voted,revocation_executed,2026-03-08T17:50:20.980691445Z,2026-03-08T17:50:33.180319392Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,78695896,78959835,263939,50620806,50865701,244895,773644,778539,4895,699655,699655,0,487210,501184,13974,26114581,26114756,175
run_007,revocation,revocation_1772992215,revoke-irs3-1772992215,revoke-irs3-1772992215,,revocation_executed,operation_end,2026-03-08T17:50:33.180319392Z,2026-03-08T17:50:34.739650Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,78959835,78959835,0,50865701,50865701,0,778539,778539,0,699655,699655,0,501184,501184,0,26114756,26114756,0
run_007,removal,removal_1772992253,remove-irs3-member1-1772992253,remove-irs3-member1-1772992253,25,operation_start,removal_submit_done,2026-03-08T17:50:53.761223Z,2026-03-08T17:50:56.179925Z,/var/lib/docker/volumes,fabric_peer0.irs3.kit.edu,peer,/var/lib/docker/volumes/fabric_peer0.irs3.kit.edu/_data,78959835,78969891,10056,50865701,50874554,8853,778539,778842,303,699655,699655,0,501184,502049,865,26114756,26114791,35
