ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T17:54:36.204557Z,join_1772992475,join_submit,0.00,30.34,3024642170,6713678738,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.63,0.00,10.36,0.00,1.06,4,4,1
2026-03-08T17:54:37.302846Z,join_1772992475,join_submit,17.67,30.34,3024666432,6713710318,24262,31580,24262,31580,0,0,0,0,24262,31580,24262,31580,1,ok:3,0.93,1.63,12.33,10.36,0.23,1.06,4,4,1
2026-03-08T17:54:38.404002Z,join_1772992475,join_wait_vote,24.29,30.34,3024710495,6713825094,44063,114776,68325,146356,0,0,0,0,44063,114776,68325,146356,1,ok:1,1.19,1.63,15.48,10.36,0.48,1.06,4,4,1
2026-03-08T17:54:39.507503Z,join_1772992475,join_wait_vote,17.51,30.34,3024771497,6713874483,61002,49389,129327,195745,0,0,0,0,61002,49389,129327,195745,1,ok:1,0.00,1.63,13.36,10.36,0.46,1.06,4,4,1
2026-03-08T17:54:40.609606Z,join_1772992475,join_wait_vote,13.02,30.35,3024801470,6713909853,29973,35370,159300,231115,0,0,0,0,29973,35370,159300,231115,1,ok:1,0.00,1.63,9.77,10.36,0.00,1.06,4,4,1
2026-03-08T17:54:41.710757Z,join_1772992475,join_wait_vote,28.98,30.36,3024893529,6714081865,92059,172012,251359,403127,0,0,0,0,92059,172012,251359,403127,1,ok:1,0.71,1.63,20.67,10.36,1.43,1.06,4,4,1
2026-03-08T17:54:42.812907Z,join_1772992475,join_wait_vote,19.25,30.36,3024938169,6714134186,44640,52321,295999,455448,0,0,0,0,44640,52321,295999,455448,1,ok:1,0.00,1.63,15.02,10.36,0.00,1.06,4,4,1
2026-03-08T17:54:43.906818Z,join_1772992475,join_wait_vote,21.86,30.37,3024993818,6714330413,55649,196227,351648,651675,0,0,0,0,55649,196227,351648,651675,1,ok:1,0.47,1.63,15.12,10.36,0.93,1.06,4,4,1
2026-03-08T17:54:45.011710Z,join_1772992475,join_wait_vote,24.18,30.37,3025077897,6714393661,84079,63248,435727,714923,0,0,0,0,84079,63248,435727,714923,1,ok:1,0.70,1.63,16.43,10.36,0.47,1.06,4,4,1
2026-03-08T17:54:46.119665Z,join_1772992475,join_wait_vote,27.02,30.37,3025156010,6714816420,78113,422759,513840,1137682,0,0,0,0,78113,422759,513840,1137682,1,ok:1,0.00,1.63,21.71,10.40,2.08,1.06,4,4,1
