run_id,workflow,workflow_tag,operation_id,proposal_id,epoch,stage_start,stage_end,ts_start,ts_end,path,rank,volume_name,component,delta_bytes,share_pct
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,operation_start,csr_submit_done,2026-03-08T13:20:36.128567Z,2026-03-08T13:20:38.486731Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,10714,20.836250486192142
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,operation_start,csr_submit_done,2026-03-08T13:20:36.128567Z,2026-03-08T13:20:38.486731Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,10714,20.836250486192142
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,operation_start,csr_submit_done,2026-03-08T13:20:36.128567Z,2026-03-08T13:20:38.486731Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,10714,20.836250486192142
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,operation_start,csr_submit_done,2026-03-08T13:20:36.128567Z,2026-03-08T13:20:38.486731Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,10714,20.836250486192142
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,operation_start,csr_submit_done,2026-03-08T13:20:36.128567Z,2026-03-08T13:20:38.486731Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,8564,16.654998055231427
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_submit_done,csr_voted,2026-03-08T13:20:38.486731Z,2026-03-08T13:20:41.352477138Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,43560,20.336894001643387
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_submit_done,csr_voted,2026-03-08T13:20:38.486731Z,2026-03-08T13:20:41.352477138Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,43560,20.336894001643387
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_submit_done,csr_voted,2026-03-08T13:20:38.486731Z,2026-03-08T13:20:41.352477138Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,43560,20.336894001643387
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_submit_done,csr_voted,2026-03-08T13:20:38.486731Z,2026-03-08T13:20:41.352477138Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,43560,20.336894001643387
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_submit_done,csr_voted,2026-03-08T13:20:38.486731Z,2026-03-08T13:20:41.352477138Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,39952,18.65242399342646
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_voted,csr_approved,2026-03-08T13:20:41.352477138Z,2026-03-08T13:20:57.666274194Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,713578,20.255575564482616
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_voted,csr_approved,2026-03-08T13:20:41.352477138Z,2026-03-08T13:20:57.666274194Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,713578,20.255575564482616
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_voted,csr_approved,2026-03-08T13:20:41.352477138Z,2026-03-08T13:20:57.666274194Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,713578,20.255575564482616
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_voted,csr_approved,2026-03-08T13:20:41.352477138Z,2026-03-08T13:20:57.666274194Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,713578,20.255575564482616
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_voted,csr_approved,2026-03-08T13:20:41.352477138Z,2026-03-08T13:20:57.666274194Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,668560,18.977697742069537
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_approved,cert_registered,2026-03-08T13:20:57.666274194Z,2026-03-08T13:22:28.49007383Z,/var/lib/docker/volumes,1,fabric_peer0.irs3.kit.edu,peer,1368844,20.342684752765113
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_approved,cert_registered,2026-03-08T13:20:57.666274194Z,2026-03-08T13:22:28.49007383Z,/var/lib/docker/volumes,2,fabric_peer1.irs3.kit.edu,other,1368844,20.342684752765113
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_approved,cert_registered,2026-03-08T13:20:57.666274194Z,2026-03-08T13:22:28.49007383Z,/var/lib/docker/volumes,3,fabric_peer2.irs3.kit.edu,other,1368844,20.342684752765113
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_approved,cert_registered,2026-03-08T13:20:57.666274194Z,2026-03-08T13:22:28.49007383Z,/var/lib/docker/volumes,4,fabric_peer3.irs3.kit.edu,other,1368844,20.342684752765113
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,csr_approved,cert_registered,2026-03-08T13:20:57.666274194Z,2026-03-08T13:22:28.49007383Z,/var/lib/docker/volumes,5,fabric_orderer.kit.edu,orderer,1253549,18.629260988939542
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,cert_registered,operation_end,2026-03-08T13:22:28.49007383Z,2026-03-08T13:22:29.121716Z,/var/lib/docker/volumes,1,301473890dade69bfa0d19b444d1f0769b67a90d1197c166d84af2511e48f916,other,0,0.0
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,cert_registered,operation_end,2026-03-08T13:22:28.49007383Z,2026-03-08T13:22:29.121716Z,/var/lib/docker/volumes,2,ab96d922f06ec7a94f1b5200e75e480c9ed7eba86fbbe33b5cb9edbe031c6ea8,other,0,0.0
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,cert_registered,operation_end,2026-03-08T13:22:28.49007383Z,2026-03-08T13:22:29.121716Z,/var/lib/docker/volumes,3,fabric_orderer.kit.edu,orderer,0,0.0
