ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count
2026-03-08T13:23:32.262132Z,removal_1772976211,removal_submit,0.00,29.34,1340164962,2046348934,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:9,0.00,1.48,0.00,10.70,0.00,1.49,4,4,1
2026-03-08T13:23:33.364402Z,removal_1772976211,removal_submit,12.18,29.34,1340206557,2046389223,41595,40289,41595,40289,0,0,0,0,41595,40289,41595,40289,1,ok:9,0.00,1.48,11.24,10.70,0.00,1.49,4,4,1
2026-03-08T13:23:34.457352Z,removal_1772976211,removal_wait_vote,27.55,29.35,1340248989,2046579431,42432,190208,84027,230497,0,0,0,0,42432,190208,84027,230497,1,ok:7,0.93,1.48,17.13,10.70,0.93,1.49,4,4,1
2026-03-08T13:23:35.565842Z,removal_1772976211,removal_wait_vote,30.61,29.36,1340358946,2046683940,109957,104509,193984,335006,0,0,0,0,109957,104509,193984,335006,1,ok:7,0.70,1.48,23.36,10.70,0.93,1.49,4,4,1
2026-03-08T13:23:36.669993Z,removal_1772976211,removal_wait_vote,22.14,29.38,1340475338,2046761146,116392,77206,310376,412212,0,0,0,0,116392,77206,310376,412212,1,ok:7,0.23,1.48,20.28,10.70,0.47,1.49,4,4,1
2026-03-08T13:23:37.777992Z,removal_1772976211,removal_wait_vote,51.85,29.40,1340628429,2048088070,153091,1326924,463467,1739136,0,0,0,0,153091,1326924,463467,1739136,1,ok:7,3.47,1.50,32.41,10.70,3.94,1.49,4,4,1
2026-03-08T13:23:38.898182Z,removal_1772976211,removal_wait_vote,50.70,29.41,1340838898,2049447423,210469,1359353,673936,3098489,0,0,0,0,210469,1359353,673936,3098489,1,ok:7,1.64,1.52,35.28,10.70,4.91,1.49,4,4,1
2026-03-08T13:23:40.004851Z,removal_1772976211,removal_wait_vote,47.95,29.41,1341029094,2050866246,190196,1418823,864132,4517312,0,0,0,0,190196,1418823,864132,4517312,1,ok:7,0.91,1.53,32.27,10.70,3.86,1.49,4,4,1
2026-03-08T13:23:41.140583Z,removal_1772976211,removal_wait_vote,44.39,29.42,1341232244,2051782480,203150,916234,1067282,5433546,0,0,0,0,203150,916234,1067282,5433546,1,ok:7,0.93,1.53,33.88,10.70,3.50,1.49,4,4,1
2026-03-08T13:23:42.239133Z,removal_1772976211,removal_wait_vote,34.09,29.41,1341330739,2052392663,98495,610183,1165777,6043729,0,0,0,0,98495,610183,1165777,6043729,1,ok:7,0.68,1.54,21.14,10.70,0.91,1.49,4,4,1
2026-03-08T13:23:43.350910Z,removal_1772976211,removal_wait_vote,34.35,29.44,1341417847,2053138561,87108,745898,1252885,6789627,0,0,0,0,87108,745898,1252885,6789627,1,ok:7,1.40,1.54,25.00,10.70,3.50,1.52,4,4,1
2026-03-08T13:23:44.442230Z,removal_1772976211,removal_wait_vote,60.23,29.45,1341684954,2054675706,267107,1537145,1519992,8326772,0,0,0,0,267107,1537145,1519992,8326772,1,ok:7,1.61,1.54,42.53,10.70,4.14,1.53,4,4,1
2026-03-08T13:23:45.543501Z,removal_1772976211,removal_wait_vote,27.01,29.46,1341786162,2054773139,101208,97433,1621200,8424205,0,0,0,0,101208,97433,1621200,8424205,1,ok:7,0.00,1.54,22.75,10.70,0.24,1.53,4,4,1
2026-03-08T13:23:46.662238Z,removal_1772976211,removal_wait_vote,28.84,29.46,1341889797,2055415355,103635,642216,1724835,9066421,0,0,0,0,103635,642216,1724835,9066421,1,ok:7,0.93,1.54,22.56,10.71,2.56,1.53,4,4,1
2026-03-08T13:23:47.779619Z,removal_1772976211,removal_wait_vote,44.91,29.47,1342104015,2056970106,214218,1554751,1939053,10621172,0,0,0,0,214218,1554751,1939053,10621172,1,ok:7,1.16,1.55,31.25,10.71,4.40,1.53,4,4,1
2026-03-08T13:23:48.893174Z,removal_1772976211,removal_wait_vote,28.60,29.47,1342201906,2057039940,97891,69834,2036944,10691006,0,0,0,0,97891,69834,2036944,10691006,1,ok:7,0.69,1.55,22.43,10.71,0.23,1.53,4,4,1
2026-03-08T13:23:49.998298Z,removal_1772976211,removal_wait_vote,38.52,29.48,1342322946,2057885955,121040,846015,2157984,11537021,0,0,0,0,121040,846015,2157984,11537021,1,ok:7,0.23,1.55,29.47,10.71,2.78,1.53,4,4,1
