workflow_base,action,physical_delta_bytes_count,physical_delta_bytes_mean,physical_delta_bytes_median,physical_delta_bytes_sum,physical_delta_bytes_max,logical_write_bytes_total_count,logical_write_bytes_total_mean,logical_write_bytes_total_median,logical_write_bytes_total_sum,logical_write_bytes_total_max,amplification_factor_count,amplification_factor_mean,amplification_factor_median,amplification_factor_sum,amplification_factor_max
csr,certificate_registered,39,3857711.9743589745,5554986.0,150450767,6728925,39,14522.51282051282,14548.0,566378.0,14556.0,39,265.9743837512113,381.8909665887529,10373.00096629724,473.93470911395974
csr,csr_approved,10,3205999.2,3265245.0,32059992,3615696,0,,,0.0,,0,,,0.0,
csr,csr_submitted,10,51423.7,51422.5,514237,51445,10,3433.6,3434.0,34336.0,3434.0,10,14.976615070356289,14.975247524752476,149.7661507035629,14.990379008746356
csr,csr_voted,20,717446.9,752209.5,14348938,1223058,20,52212.4,52216.0,1044248.0,52218.0,20,13.740952616897896,14.406003923500434,274.81905233795794,23.42305040600582
csr,operation_end,10,0.0,0.0,0,0,0,,,0.0,,0,,,0.0,
join,member_join_approved,10,3926545.5,3920983.0,39265455,4458353,10,8074.0,8074.0,80740.0,8074.0,10,486.31972999752287,485.6307901907357,4863.197299975229,552.1864007926678
join,member_join_requested,10,56242.6,56266.0,562426,59516,10,2883.2,2884.0,28832.0,2884.0,10,19.507048033210047,19.50970873786408,195.0704803321005,20.636615811373094
join,member_join_voted,20,391792.2,305844.0,7835844,714655,20,47258.6,47266.0,945172.0,47268.0,20,8.290746435103731,6.473420240940404,165.81492870207464,15.119213844461369
join,operation_end,10,37115616.1,28308222.5,371156161,86984351,0,,,0.0,,0,,,0.0,
join,reshare_completed,10,10576276.3,10383246.0,105762763,13088761,0,,,0.0,,0,,,0.0,
join,reshare_initiated,10,0.0,0.0,0,0,0,,,0.0,,0,,,0.0,
removal,member_removal_proposed,10,50937.1,50893.5,509371,54242,10,1275.6,1276.0,12756.0,1276.0,10,39.93146255988644,39.885188087774296,399.3146255988644,42.509404388714735
removal,member_removal_voted,20,357103.3,650038.5,7142066,794769,20,32826.2,32830.0,656524.0,32832.0,20,10.879931650115546,19.81132684077516,217.59863300231092,24.207145467836256
removal,member_removed,10,3455272.9,3358870.0,34552729,4370932,10,7710.0,7710.0,77100.0,7710.0,10,448.1547211413748,435.65110246433204,4481.547211413748,566.9172503242543
removal,operation_end,10,0.0,0.0,0,0,0,,,0.0,,0,,,0.0,
removal,reshare_completed,10,27989349.5,33131366.5,279893495,100016218,0,,,0.0,,0,,,0.0,
removal,reshare_initiated,10,3040.7,0.0,30407,30407,0,,,0.0,,0,,,0.0,
revocation,certificate_revoked,20,3024005.4,2976326.5,60480108,3609131,20,4236.2,4237.0,84724.0,4242.0,20,713.798534600418,702.4671980976105,14275.970692008359,850.8088165959454
revocation,operation_end,10,126.4,0.0,1264,1264,0,,,0.0,,0,,,0.0,
revocation,revocation_proposed,10,40208.5,40210.5,402085,40243,10,1213.6,1214.0,12136.0,1214.0,10,33.13161122986644,33.12561779242175,331.31611229866434,33.1900826446281
revocation,revocation_voted,20,519641.2,467843.0,10392824,1089984,20,32269.2,32273.0,645384.0,32274.0,20,16.102055573927377,14.496529048004277,322.0411114785475,33.77282022680796
