workflow_base,action,logical_write_bytes_total_count,logical_write_bytes_total_mean,logical_write_bytes_total_median,logical_write_bytes_total_sum,logical_write_bytes_total_max,tx_envelope_bytes_count,tx_envelope_bytes_mean,tx_envelope_bytes_median,tx_envelope_bytes_sum,tx_envelope_bytes_max,tx_payload_bytes_count,tx_payload_bytes_mean,tx_payload_bytes_median,tx_payload_bytes_sum,tx_payload_bytes_max,block_shared_overhead_per_tx_bytes_count,block_shared_overhead_per_tx_bytes_mean,block_shared_overhead_per_tx_bytes_median,block_shared_overhead_per_tx_bytes_sum,block_shared_overhead_per_tx_bytes_max,block_allocated_bytes_count,block_allocated_bytes_mean,block_allocated_bytes_median,block_allocated_bytes_sum,block_allocated_bytes_max,tx_to_logical_ratio_count,tx_to_logical_ratio_mean,tx_to_logical_ratio_median,tx_to_logical_ratio_sum,tx_to_logical_ratio_max,block_allocated_to_logical_ratio_count,block_allocated_to_logical_ratio_mean,block_allocated_to_logical_ratio_median,block_allocated_to_logical_ratio_sum,block_allocated_to_logical_ratio_max
csr,certificate_registered,10,14514.4,14547.0,145144.0,14556.0,10,14462.7,14466.5,144627,14619,10,14387.2,14390.5,143872,14543,10,253.2542857,197.5,2532.542857,488.0,10,14715.9542857,14697.9666665,147159.542857,15107.0,10,0.9964621375159076,0.9964606367353699,9.964621375159076,1.0063389209747853,10,1.0138920985245172,1.012884148564166,10.138920985245173,1.0385673037261103
csr,csr_submitted,10,3433.6,3434.0,34336.0,3434.0,10,7517.5,7517.0,75175,7521,10,7442.0,7442.0,74420,7445,10,970.4,970.5,9704.0,971.0,10,8487.9,8488.0,84879.0,8492.0,10,2.189393307535178,2.1892836342457773,21.893933075351782,2.191545189504373,10,2.4720121881850337,2.4717530576587072,24.720121881850336,2.4746355685131194
csr,csr_voted,10,52212.4,52216.0,522124.0,52218.0,10,9212.2,9211.0,92122,9222,10,9136.5,9135.5,91365,9146,10,183.4114285,181.4666665,1834.114285,326.666667,10,9395.6114285,9388.4666665,93956.114285,9534.666667,10,0.17643702306336997,0.17640806621986976,1.7643702306336997,0.17661253255707063,10,0.17994976686558964,0.17979713426201213,1.7994976686558963,0.18260747437468877
csr,signing_initiated,0,,,0.0,,10,10904.1,10903.5,109041,10911,10,10829.0,10828.5,108290,10836,10,970.8,971.0,9708.0,971.0,10,11874.9,11873.5,118749.0,11882.0,0,,,0.0,,0,,,0.0,
csr,threshold_reached,0,,,0.0,,10,10187.8,10188.0,101878,10191,10,10112.5,10112.5,101125,10116,10,184.5399998,138.3888885,1845.399998,487.5,10,10372.3399998,10327.388888500001,103723.39999800001,10677.5,0,,,0.0,,0,,,0.0,
join,member_join_approved,10,8074.0,8074.0,80740.0,8074.0,10,21148.6,21152.5,211486,21320,10,21072.2,21075.5,210722,21243,10,210.6452382,198.5,2106.452382,327.666667,10,21359.2452382,21381.9583335,213592.45238200002,21486.166667,10,2.619346049046322,2.619829081000743,26.193460490463217,2.6405746841714146,10,2.6454353775328214,2.6482484931260837,26.454353775328215,2.6611551482536537
join,member_join_requested,10,2883.2,2884.0,28832.0,2884.0,10,8684.0,8686.0,86840,9336,10,8608.3,8610.0,86083,9260,10,970.7,971.0,9707.0,971.0,10,9654.7,9657.0,96547.0,10307.0,10,3.0119391951764523,3.0117891816920945,30.119391951764523,3.2371705963938973,10,3.3486138561411622,3.3484743411927878,33.48613856141162,3.573855755894591
join,member_join_voted,10,47258.6,47266.0,472586.0,47268.0,10,9601.2,9602.5,96012,9771,10,9525.6,9527.0,95256,9695,10,206.52357139999998,197.6,2065.235714,246.0,10,9807.7235714,9824.3,98077.235714,9978.75,10,0.2031631030494354,0.20315873745660593,2.031631030494354,0.20674114510600483,10,0.207533139034076,0.20785130666925866,2.07533139034076,0.2111100533130236
removal,member_removal_proposed,10,1275.6,1276.0,12756.0,1276.0,10,8252.3,8251.5,82523,8910,10,8176.7,8176.0,81767,8834,10,970.6,971.0,9706.0,971.0,10,9222.9,9222.5,92229.0,9881.0,10,6.46926347075176,6.466692789968652,64.6926347075176,6.982758620689655,10,7.2301610772658265,7.227664576802508,72.30161077265826,7.743730407523511
removal,member_removal_voted,10,32826.2,32830.0,328262.0,32832.0,10,8868.4,8874.0,88684,9038,10,8792.8,8798.5,87928,8963,10,175.4099998,165.333333,1754.0999980000001,245.75,10,9043.8099998,9047.517856999999,90438.099998,9180.285714,10,0.27016188159977833,0.27028508771929827,2.7016188159977834,0.2753137565492872,10,0.2755055993003751,0.27557851165474206,2.7550559930037513,0.27964803564030705
