workflow_base,action,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes
csr,csr_submitted,2226.8,0.0,0.0,0.0
csr,csr_voted,0.0,78717.0476588,0.0,0.0
csr,csr_approved,643384.9,0.0,0.0,0.0
csr,certificate_registered,1012480.8857143,0.0,0.0,0.0
csr,operation_end,0.0,0.0,0.0,0.0
join,member_join_requested,1975.6,0.0,0.0,0.0
join,member_join_voted,0.0,20305.3561111,0.0,0.0
join,member_join_approved,772850.8547618,0.0,0.0,0.0
join,reshare_initiated,0.0,0.0,0.0,0.0
join,reshare_completed,0.0,0.0,2145585.3,0.0
join,operation_end,0.0,0.0,0.0,4824759.6
removal,member_removal_proposed,1189.2,0.0,0.0,0.0
removal,member_removal_voted,0.0,52672.82472250001,0.0,0.0
removal,member_removed,692520.5492062999,0.0,0.0,0.0
removal,reshare_initiated,0.0,0.0,0.0,0.0
removal,reshare_completed,0.0,0.0,7003779.5,0.0
removal,operation_end,0.0,0.0,0.0,0.0
revocation,revocation_proposed,1119.5,0.0,0.0,0.0
revocation,revocation_voted,0.0,44992.939166799995,0.0,0.0
revocation,certificate_revoked,602385.2203176001,0.0,0.0,0.0
revocation,operation_end,0.0,0.0,0.0,0.0
