workflow_base,stage_start,stage_end,component,count,mean,min,max,sum
csr,cert_registered,operation_end,orderer,10,0.0,0.0,0.0,0.0
csr,cert_registered,operation_end,peer,10,0.0,0.0,0.0,0.0
csr,csr_approved,cert_registered,orderer,10,1080098.0,967288.0,1253549.0,10800980.0
csr,csr_approved,cert_registered,peer,10,672114.8,-3536796.0,1368844.0,6721148.0
csr,csr_submit_done,csr_voted,orderer,10,142030.8,39952.0,234070.0,1420308.0
csr,csr_submit_done,csr_voted,peer,10,150013.6,43560.0,247247.0,1500136.0
csr,csr_voted,csr_approved,orderer,10,607821.3,488567.0,686924.0,6078213.0
csr,csr_voted,csr_approved,peer,10,643384.9,529345.0,732193.0,6433849.0
csr,operation_start,csr_submit_done,orderer,10,8564.9,8561.0,8569.0,85649.0
csr,operation_start,csr_submit_done,peer,10,10714.7,10711.0,10719.0,107147.0
join,join_approved,reshare_started,orderer,10,0.0,0.0,0.0,0.0
join,join_approved,reshare_started,peer,10,0.0,0.0,0.0,0.0
join,join_submit_done,join_voted,orderer,10,85045.5,33647.0,154024.0,850455.0
join,join_submit_done,join_voted,peer,10,81382.3,36900.0,162018.0,813823.0
join,join_voted,join_approved,orderer,10,730912.3,644189.0,840837.0,7309123.0
join,join_voted,join_approved,peer,10,794210.1,693887.0,904379.0,7942101.0
join,operation_start,join_submit_done,orderer,10,9731.7,9075.0,10384.0,97317.0
join,operation_start,join_submit_done,peer,10,11630.3,10974.0,12283.0,116303.0
join,reshare_completed,operation_end,orderer,10,17739227.6,4675123.0,68826445.0,177392276.0
join,reshare_completed,operation_end,peer,10,4824759.6,1798179.0,6138608.0,48247596.0
join,reshare_started,reshare_completed,orderer,10,2071283.2,1639128.0,2666732.0,20712832.0
join,reshare_started,reshare_completed,peer,10,2145585.3,1760172.0,2727079.0,21455853.0
removal,operation_start,removal_submit_done,orderer,10,9299.9,8642.0,9958.0,92999.0
removal,operation_start,removal_submit_done,peer,10,10412.1,9755.0,11071.0,104121.0
removal,removal_approved,reshare_started,orderer,10,0.0,0.0,0.0,0.0
removal,removal_approved,reshare_started,peer,10,0.0,0.0,0.0,0.0
removal,removal_submit_done,removal_voted,orderer,10,126231.3,53748.0,191801.0,1262313.0
removal,removal_submit_done,removal_voted,peer,10,124154.9,56634.0,160302.0,1241549.0
removal,removal_voted,removal_approved,orderer,10,658677.7,542858.0,824376.0,6586777.0
removal,removal_voted,removal_approved,peer,10,712799.4,655159.0,886639.0,7127994.0
removal,reshare_completed,operation_end,orderer,10,0.0,0.0,0.0,0.0
removal,reshare_completed,operation_end,peer,10,0.0,0.0,0.0,0.0
removal,reshare_started,reshare_completed,orderer,10,-25768.5,-57866523.0,70856738.0,-257685.0
removal,reshare_started,reshare_completed,peer,10,7003779.5,6371372.0,7785362.0,70037795.0
revocation,operation_start,revocation_submit_done,orderer,10,7207.7,7200.0,7215.0,72077.0
revocation,operation_start,revocation_submit_done,peer,10,8250.2,8240.0,8257.0,82502.0
revocation,revocation_executed,operation_end,orderer,10,0.0,0.0,0.0,0.0
revocation,revocation_executed,operation_end,peer,10,0.0,0.0,0.0,0.0
revocation,revocation_submit_done,revocation_voted,orderer,10,119892.1,34619.0,209964.0,1198921.0
revocation,revocation_submit_done,revocation_voted,peer,10,103681.9,37137.0,220005.0,1036819.0
revocation,revocation_voted,revocation_executed,orderer,10,556276.9,439801.0,634543.0,5562769.0
revocation,revocation_voted,revocation_executed,peer,10,613219.1,493961.0,743647.0,6132191.0
