run_id,workflow_base,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,residual_known_total_bytes,residual_unattributed_bytes,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,block_files_overhead_bytes
run_001,csr,csr-irs3-1772976036,2136696,69850.0,28432.0,2254.028571,100536.028571,1905167.857143,1967938,34802,132836,1120,2036159.971429,2070218.857143,2070218.857143,0.0,2070218.857143,0.0,0.0,0.0,1905167.857143
run_001,join,join-irs3-1772976668,7830218,58224.0,49219.0,2256.228571,109699.228571,7069331.714286,7164394,71824,591830,2170,7720518.771429,7731282.714286,7731282.714286,0.0,792446.714286,0.0,1847865.0,5090971.0,7069331.714286
run_001,removal,remove-irs3-member1-1772976212,8121938,41810.0,57445.0,2328.005556,101583.00555599999,7277017.994444,7378588,74612,666323,2415,8020354.994444,8020354.994444,8020354.994444,0.0,647832.444444,82652.55,7289870.0,0.0,7277017.994444
run_001,revocation,revoke-irs3-1772976170,729492,37728.0,45973.0,2143.5956340000002,85844.595634,614148.666667,686760,13473,28874,385,643647.4043660001,653878.666667,653878.666667,0.0,653878.666667,0.0,0.0,0.0,614148.666667
run_002,csr,csr-irs3-1772976991,1918329,70156.0,28374.0,2258.423015,100788.423015,1650770.576985,1751546,32760,132868,1155,1817540.576985,1817540.576985,1817540.576985,0.0,1750638.25,66902.326985,0.0,0.0,1650770.576985
run_002,join,join-irs3-1772977519,9519000,58224.0,49745.0,2300.301586,110269.301586,8610623.0,8698232,84453,733725,2590,9408730.698414,9427648.0,9427648.0,0.0,874111.0,0.0,2535270.0,6018267.0,8610623.0
run_002,removal,remove-irs3-member1-1772977170,7996213,41814.0,57977.0,2257.487301,102048.48730099999,7191585.512699001,7293621,73560,626722,2310,7894164.512699001,7894164.512699001,7894164.512699001,0.0,637975.4,53646.112699,7202543.0,0.0,7191585.512699001
run_002,revocation,revoke-irs3-1772977126,775135,37730.0,45966.0,2150.211111,85846.21111100001,672473.555556,731597,14175,28943,420,689288.788889,713269.555556,713269.555556,0.0,713269.555556,0.0,0.0,0.0,672473.555556
run_003,csr,csr-irs3-1772977910,-2708882,70194.0,28347.0,2158.630556,100699.63055599999,1759093.369444,1859780,34015,-4603797,1120,-2809581.630556,741955.769444,741955.769444,0.0,667245.0,74710.769444,0.0,0.0,1759093.369444
run_003,join,join-irs3-1772978415,8872154,58224.0,50250.0,2400.744444,110874.744444,7995942.333333,8067941,79247,722446,2520,8761279.255556,8796672.333333,8796672.333333,0.0,884970.333333,0.0,2328108.0,5583594.0,7995942.333333
run_003,removal,remove-irs3-member1-1772978091,7166168,41778.0,58492.0,2280.369444,102550.369444,6341103.630556,6443641,67365,652957,2205,7063617.630556,7063617.630556,7063617.630556,0.0,645749.25,46496.380556000004,6371372.0,0.0,6341103.630556
run_003,revocation,revoke-irs3-1772978051,677760,37716.0,45974.0,2278.946428,85968.946428,549844.053572,635800,12693,28882,385,591791.053572,591791.053572,591791.053572,0.0,535772.6,56018.453572,0.0,0.0,549844.053572
run_004,csr,csr-irs3-1772978761,1953846,70198.0,28341.0,2146.985714,100685.985714,1686132.014286,1786805,33102,132819,1120,1853160.014286,1853160.014286,1853160.014286,0.0,1762608.833333,90551.180953,0.0,0.0,1686132.014286
run_004,join,join-irs3-1772979289,8166137,58182.0,50812.0,2325.678571,111319.678571,7410810.25,7499305,74904,589793,2135,8054817.321429,8073901.25,8073901.25,0.0,745889.25,0.0,2727079.0,4600933.0,7410810.25
run_004,removal,remove-irs3-member1-1772978939,7692339,41816.0,58991.0,2293.6,103100.6,6888469.25,6977638,71744,640717,2240,7589238.4,7600057.25,7600057.25,0.0,723055.25,0.0,6877002.0,0.0,6888469.25
run_004,revocation,revoke-irs3-1772978896,714893,37680.0,45985.0,2224.287301,85889.287301,619975.4,672463,13213,28832,385,629003.712699,659788.4,659788.4,0.0,659788.4,0.0,0.0,0.0,619975.4
run_005,csr,csr-irs3-1772979622,1942002,70208.0,28355.0,2466.74127,101029.74127,1673498.25873,1774515,33410,132922,1155,1840972.25873,1840972.25873,1840972.25873,0.0,1687464.0,153508.25873,0.0,0.0,1673498.25873
run_005,join,join-irs3-1772980146,4481588,58226.0,51323.0,2399.1011900000003,111948.10119,7289136.75,7353649,73581,-2947952,2310,4369639.89881,4413722.75,4413722.75,0.0,727489.75,0.0,1760172.0,1926061.0,7289136.75
run_005,removal,remove-irs3-member1-1772979800,7608025,41818.0,59554.0,2217.94127,103589.94127000001,6778680.05873,6882257,70604,652854,2310,7504435.05873,7504435.05873,7504435.05873,0.0,636154.6,69581.45873,6798699.0,0.0,6778680.05873
run_005,revocation,revoke-irs3-1772979754,809575,37730.0,45978.0,2053.998413,85761.99841300001,692967.2,765528,14688,28939,420,723813.001587,734012.2,734012.2,0.0,734012.2,0.0,0.0,0.0,692967.2
run_006,csr,csr-irs3-1772980466,2162945,70198.0,28353.0,2157.271428,100708.27142800001,1914243.4,1992885,36010,132895,1155,2062236.7285719998,2080343.4,2080343.4,0.0,2080343.4,0.0,0.0,0.0,1914243.4
run_006,join,join-irs3-1772980980,8490196,58222.0,51864.0,2286.233333,112372.23333300001,7659224.4,7732209,76002,679640,2345,8377823.766667,8413729.4,8413729.4,0.0,792900.4,0.0,1782009.0,5838820.0,7659224.4
