run_id,workflow_base,workflow_tag,operation_id,proposal_id,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_finalize_total_s,approved_to_reshare_start_s,reshare_duration_s,post_reshare_tail_s,local_key_idle_wait_s,local_idle_to_operation_end_s,coordination_share_pct,local_finalize_share_pct,finalize_class,local_finalize_source
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,438.147969,20.821354,20.822159,417.32581,0.000805,,,0.274917,0.274112,0.000805,95.24768788783317,0.0001837278857727628,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,314.366163,25.255212,25.256107,289.110056,0.000895,63.110412,172.88941,53.111129,53.110234,0.000895,91.96602243734483,0.00028469985174581273,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,330.60154,21.045492000000003,21.046329000000004,309.555211,0.000837,,,2.05486,2.054023,0.000837,93.63392892846173,0.00025317486421872084,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,383.04075,25.011403,25.012209000000002,358.028541,0.000806,73.355477,169.273514,115.400356,115.39955,0.000806,93.47009188970104,0.00021042147604399792,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,304.855599,22.959906999999998,22.960613,281.894986,0.000706,,,1.611108,1.610402,0.000706,92.46836434189947,0.00023158505283020898,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,338.68113,25.386097999999997,25.386794,313.294336,0.000696,47.770387,170.425264,95.099381,95.098685,0.000696,92.50421952944352,0.0002055030346686277,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_004,removal,removal_1772978939,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,330.603449,21.893867,21.894602,308.708847,0.000735,,,0.943987,0.943252,0.000735,93.37738246039895,0.0002223207296303796,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_004,join,join_1772979289,join-irs3-1772979289,join-irs3-1772979289,324.678174,25.266263000000002,25.266951000000002,299.411223,0.000688,82.606036,168.467609,48.338266,48.337578,0.000688,92.21784738754876,0.00021190214036376836,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,326.945578,22.953404,22.954179,303.991399,0.000775,,,0.244731,0.243956,0.000775,92.97920493666992,0.00023704250864650016,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,312.276776,21.278104999999996,21.278845999999998,290.99793,0.000741,51.914884,169.583781,69.500006,69.499265,0.000741,93.18590185521833,0.00023728949987622522,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_006,removal,removal_1772980651,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,310.679065,24.506121,24.507057,286.172008,0.000936,,,1.102407,1.101471,0.000936,92.11177714855039,0.0003012755301037101,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_006,join,join_1772980980,join-irs3-1772980980,join-irs3-1772980980,324.884228,23.976426,23.977153,300.90707499999996,0.000727,51.691256,169.383403,79.833143,79.832416,0.000727,92.61978547016444,0.00022377202010557434,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,323.023897,23.551675000000003,23.552332000000003,299.471565,0.000657,,,0.13467,0.134013,0.000657,92.70879578299436,0.00020339052500502778,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,344.723186,24.878436,24.879189,319.843997,0.000753,69.99574,170.056764,79.792246,79.791493,0.000753,92.78285012137246,0.0002184361338549476,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,326.902831,21.223765999999998,21.224832,305.677999,0.001066,,,1.359862,1.358796,0.001066,93.50729636232487,0.0003260907826154617,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,343.346047,23.240021,23.240721999999998,320.105325,0.000701,67.513494,167.68807,84.904462,84.903761,0.000701,93.2311083226189,0.0002041671969504283,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_009,removal,removal_1772983228,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,353.598729,21.905452,21.906186,331.692543,0.000734,,,1.34979,1.349056,0.000734,93.80478938316547,0.0002075799316575032,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_009,join,join_1772983601,join-irs3-1772983601,join-irs3-1772983601,324.783196,23.386846,23.387631,301.395565,0.000785,53.438047,167.563602,80.394701,80.393916,0.000785,92.79900213802932,0.0002416996968032792,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_010,removal,removal_1772984110,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,318.549759,21.326472000000003,21.327212000000003,297.222547,0.00074,,,0.973898,0.973158,0.00074,93.30490405425171,0.0002323027970019591,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
run_010,join,join_1772984447,join-irs3-1772984447,join-irs3-1772984447,357.268842,23.832299,23.833026999999998,333.435815,0.000728,58.542291,169.568948,105.325304,105.324576,0.000728,93.32910564868122,0.0002037681192472978,none_or_short,reshare_completed_ts->client_end_ts (includes wait_for_local_key_session_idle)
