run_id,run_num,workflow_base,component,mem_pct
run_001,1,csr,tss,1.51
run_001,1,csr,peer,10.59
run_001,1,csr,orderer,1.52
run_001,1,revocation,tss,1.45
run_001,1,revocation,peer,10.66
run_001,1,revocation,orderer,1.48
run_001,1,removal,tss,1.65
run_001,1,removal,peer,10.71
run_001,1,removal,orderer,1.39
run_001,1,join,tss,1.77
run_001,1,join,peer,10.93
run_001,1,join,orderer,1.34
run_002,2,csr,tss,1.49
run_002,2,csr,peer,10.77
run_002,2,csr,orderer,1.48
run_002,2,revocation,tss,1.48
run_002,2,revocation,peer,10.65
run_002,2,revocation,orderer,1.53
run_002,2,removal,tss,1.68
run_002,2,removal,peer,10.89
run_002,2,removal,orderer,1.53
run_002,2,join,tss,1.73
run_002,2,join,peer,11.03
run_002,2,join,orderer,1.39
run_003,3,csr,tss,1.51
run_003,3,csr,peer,11.05
run_003,3,csr,orderer,1.58
run_003,3,revocation,tss,1.5
run_003,3,revocation,peer,11.0
run_003,3,revocation,orderer,1.61
run_003,3,removal,tss,1.71
run_003,3,removal,peer,11.09
run_003,3,removal,orderer,1.53
run_003,3,join,tss,1.74
run_003,3,join,peer,11.17
run_003,3,join,orderer,1.4
run_004,4,csr,tss,1.54
run_004,4,csr,peer,11.13
run_004,4,csr,orderer,1.5
run_004,4,revocation,tss,1.52
run_004,4,revocation,peer,11.02
run_004,4,revocation,orderer,1.59
run_004,4,removal,tss,1.69
run_004,4,removal,peer,11.11
run_004,4,removal,orderer,1.48
run_004,4,join,tss,1.73
run_004,4,join,peer,11.22
run_004,4,join,orderer,1.37
run_005,5,csr,tss,1.51
run_005,5,csr,peer,11.25
run_005,5,csr,orderer,1.52
run_005,5,revocation,tss,1.47
run_005,5,revocation,peer,10.98
run_005,5,revocation,orderer,1.55
run_005,5,removal,tss,1.66
run_005,5,removal,peer,11.16
run_005,5,removal,orderer,1.55
run_005,5,join,tss,1.75
run_005,5,join,peer,11.18
run_005,5,join,orderer,1.39
run_006,6,csr,tss,1.52
run_006,6,csr,peer,11.49
run_006,6,csr,orderer,1.59
run_006,6,revocation,tss,1.49
run_006,6,revocation,peer,11.4
run_006,6,revocation,orderer,1.58
run_006,6,removal,tss,1.65
run_006,6,removal,peer,11.51
run_006,6,removal,orderer,1.51
run_006,6,join,tss,1.72
run_006,6,join,peer,11.53
run_006,6,join,orderer,1.38
run_007,7,csr,tss,1.5
run_007,7,csr,peer,11.48
run_007,7,csr,orderer,1.51
run_007,7,revocation,tss,1.49
run_007,7,revocation,peer,11.34
run_007,7,revocation,orderer,1.49
run_007,7,removal,tss,1.68
run_007,7,removal,peer,11.53
run_007,7,removal,orderer,1.49
run_007,7,join,tss,1.75
run_007,7,join,peer,11.56
run_007,7,join,orderer,1.39
run_008,8,csr,tss,1.47
run_008,8,csr,peer,11.57
run_008,8,csr,orderer,1.6
run_008,8,revocation,tss,1.45
run_008,8,revocation,peer,11.41
run_008,8,revocation,orderer,1.55
run_008,8,removal,tss,1.7
run_008,8,removal,peer,11.67
run_008,8,removal,orderer,1.56
run_008,8,join,tss,1.73
run_008,8,join,peer,11.78
run_008,8,join,orderer,1.46
run_009,9,csr,tss,1.51
run_009,9,csr,peer,11.9
run_009,9,csr,orderer,1.57
run_009,9,revocation,tss,1.52
run_009,9,revocation,peer,11.74
run_009,9,revocation,orderer,1.59
run_009,9,removal,tss,1.68
run_009,9,removal,peer,11.79
run_009,9,removal,orderer,1.49
run_009,9,join,tss,1.74
run_009,9,join,peer,11.82
run_009,9,join,orderer,1.37
run_010,10,csr,tss,1.49
run_010,10,csr,peer,11.68
run_010,10,csr,orderer,1.64
run_010,10,revocation,tss,1.44
run_010,10,revocation,peer,11.44
run_010,10,revocation,orderer,1.63
run_010,10,removal,tss,1.69
run_010,10,removal,peer,11.72
run_010,10,removal,orderer,1.3
run_010,10,join,tss,1.73
run_010,10,join,peer,11.9
run_010,10,join,orderer,1.46
