run_id,run_num,workflow_base,stage_start,stage_end,component,delta_bytes
run_001,1,csr,cert_registered,operation_end,orderer,0.0
run_001,1,csr,cert_registered,operation_end,peer,0.0
run_001,1,csr,csr_approved,cert_registered,orderer,1253549.0
run_001,1,csr,csr_approved,cert_registered,peer,1368844.0
run_001,1,csr,csr_submit_done,csr_voted,orderer,39952.0
run_001,1,csr,csr_submit_done,csr_voted,peer,43560.0
run_001,1,csr,csr_voted,csr_approved,orderer,668560.0
run_001,1,csr,csr_voted,csr_approved,peer,713578.0
run_001,1,csr,operation_start,csr_submit_done,orderer,8564.0
run_001,1,csr,operation_start,csr_submit_done,peer,10714.0
run_001,1,join,join_approved,reshare_started,orderer,0.0
run_001,1,join,join_approved,reshare_started,peer,0.0
run_001,1,join,join_submit_done,join_voted,orderer,65041.0
run_001,1,join,join_submit_done,join_voted,peer,68818.0
run_001,1,join,join_voted,join_approved,orderer,757282.0
run_001,1,join,join_voted,join_approved,peer,811590.0
run_001,1,join,operation_start,join_submit_done,orderer,9075.0
run_001,1,join,operation_start,join_submit_done,peer,10974.0
run_001,1,join,reshare_completed,operation_end,orderer,4699046.0
run_001,1,join,reshare_completed,operation_end,peer,5090971.0
run_001,1,join,reshare_started,reshare_completed,orderer,1639128.0
run_001,1,join,reshare_started,reshare_completed,peer,1847865.0
run_001,1,removal,operation_start,removal_submit_done,orderer,8642.0
run_001,1,removal,operation_start,removal_submit_done,peer,9755.0
run_001,1,removal,removal_approved,reshare_started,orderer,0.0
run_001,1,removal,removal_approved,reshare_started,peer,0.0
run_001,1,removal,removal_submit_done,removal_voted,orderer,148981.0
run_001,1,removal,removal_submit_done,removal_voted,peer,155722.0
run_001,1,removal,removal_voted,removal_approved,orderer,623345.0
run_001,1,removal,removal_voted,removal_approved,peer,666591.0
run_001,1,removal,reshare_completed,operation_end,orderer,0.0
run_001,1,removal,reshare_completed,operation_end,peer,0.0
run_001,1,removal,reshare_started,reshare_completed,orderer,70856738.0
run_001,1,removal,reshare_started,reshare_completed,peer,7289870.0
run_001,1,revocation,operation_start,revocation_submit_done,orderer,7207.0
run_001,1,revocation,operation_start,revocation_submit_done,peer,8249.0
run_001,1,revocation,revocation_executed,operation_end,orderer,0.0
run_001,1,revocation,revocation_executed,operation_end,peer,0.0
run_001,1,revocation,revocation_submit_done,revocation_voted,orderer,54761.0
run_001,1,revocation,revocation_submit_done,revocation_voted,peer,57667.0
run_001,1,revocation,revocation_voted,revocation_executed,orderer,625704.0
run_001,1,revocation,revocation_voted,revocation_executed,peer,663576.0
