run_id,workflow_base,operation_id,proposal_id,action,join_key,op_ref,peer_stage_bytes,logical_write_bytes_total,tx_envelope_bytes,block_shared_overhead_per_tx_bytes,block_files_bytes,block_index_bytes,leveldb_bytes,peer_store_other_bytes,tx_overhead_bytes,block_overhead_bytes,block_accounted_bytes,block_files_additional_bytes,other_peer_blockchain_bytes,other_peer_blockchain_bytes_clipped,governance_residual_bytes,voting_residual_bytes,reshare_residual_bytes,operation_end_residual_bytes,residual_known_total_bytes,residual_unattributed_bytes
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772976036,csr-irs3-1772976036,1368844,14198.0,14288.0,142.142857,1251780,22102,94227,735,90.0,142.142857,14430.142857,1237349.857143,1354413.857143,1354413.857143,1354413.857143,0.0,0.0,0.0,1354413.857143,0.0
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,csr_approved,run_001|csr|csr_approved|csr-irs3-1772976036,csr-irs3-1772976036,713578,0.0,0.0,0.0,667818,11567,33878,315,0.0,0.0,0.0,667818.0,713578.0,713578.0,713578.0,0.0,0.0,0.0,713578.0,0.0
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,csr_submitted,run_001|csr|csr_submitted|csr-irs3-1772976036,csr-irs3-1772976036,10714,3434.0,7517.0,970.0,8474,303,1902,35,4083.0,970.0,8487.0,0.0,2227.0,2227.0,2227.0,0.0,0.0,0.0,2227.0,0.0
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,csr_voted,run_001|csr|csr_voted|csr-irs3-1772976036,csr-irs3-1772976036,43560,52218.0,76477.0,1141.885714,39866,830,2829,35,24259.0,1141.885714,77618.885714,0.0,-34058.885714000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,operation_end,run_001|csr|operation_end|csr-irs3-1772976036,csr-irs3-1772976036,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,join,join-irs3-1772976668,join-irs3-1772976668,member_join_approved,run_001|join|member_join_approved|join-irs3-1772976668,join-irs3-1772976668,811590,8074.0,20976.0,143.285714,756539,11458,43278,315,12902.0,143.285714,21119.285714,735419.714286,790470.714286,790470.714286,790470.714286,0.0,0.0,0.0,790470.714286,0.0
run_001,join,join-irs3-1772976668,join-irs3-1772976668,member_join_requested,run_001|join|member_join_requested|join-irs3-1772976668,join-irs3-1772976668,10974,2884.0,8027.0,971.0,8985,303,1651,35,5143.0,971.0,8998.0,0.0,1976.0,1976.0,1976.0,0.0,0.0,0.0,1976.0,0.0
run_001,join,join-irs3-1772976668,join-irs3-1772976668,member_join_voted,run_001|join|member_join_voted|join-irs3-1772976668,join-irs3-1772976668,68818,47266.0,78440.0,1141.942857,64958,1213,2612,35,31174.0,1141.942857,79581.942857,0.0,-10763.942857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,join,join-irs3-1772976668,join-irs3-1772976668,operation_end,run_001|join|operation_end|join-irs3-1772976668,join-irs3-1772976668,5090971,0.0,0.0,0.0,4696483,39660,353743,1085,0.0,0.0,0.0,4696483.0,5090971.0,5090971.0,0.0,0.0,0.0,5090971.0,5090971.0,0.0
run_001,join,join-irs3-1772976668,join-irs3-1772976668,reshare_completed,run_001|join|reshare_completed|join-irs3-1772976668,join-irs3-1772976668,1847865,0.0,0.0,0.0,1637429,19190,190546,700,0.0,0.0,0.0,1637429.0,1847865.0,1847865.0,0.0,0.0,1847865.0,0.0,1847865.0,0.0
run_001,join,join-irs3-1772976668,join-irs3-1772976668,reshare_initiated,run_001|join|reshare_initiated|join-irs3-1772976668,join-irs3-1772976668,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,member_removal_proposed,run_001|removal|member_removal_proposed|remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,9755,1276.0,7595.0,970.0,8552,303,865,35,6319.0,970.0,8565.0,0.0,1190.0,1190.0,1190.0,0.0,0.0,0.0,1190.0,0.0
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,155722,32824.0,71824.0,1245.45,148819,2946,3887,70,39000.0,1245.45,73069.45,75749.55,82652.55,82652.55,0.0,82652.55,0.0,0.0,82652.55,0.0
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,member_removed,run_001|removal|member_removed|remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,666591,7710.0,19836.0,112.555556,622680,9592,34039,280,12126.0,112.555556,19948.555556,602731.444444,646642.444444,646642.444444,646642.444444,0.0,0.0,0.0,646642.444444,0.0
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,operation_end,run_001|removal|operation_end|remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,reshare_completed,run_001|removal|reshare_completed|remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,7289870,0.0,0.0,0.0,6598537,61771,627532,2030,0.0,0.0,0.0,6598537.0,7289870.0,7289870.0,0.0,0.0,7289870.0,0.0,7289870.0,0.0
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,reshare_initiated,run_001|removal|reshare_initiated|remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
