run_id,run_num,workflow_base,tx_submit_started,tx_submitted,tx_committed,tx_failed,cc_event_observed,blockchain_signal_rows_total
run_001,1,csr,20,19,2,18,23,82
run_002,2,csr,8,7,2,6,23,46
run_003,3,csr,22,21,4,18,23,88
run_004,4,csr,20,19,4,16,23,82
run_005,5,csr,6,6,4,2,23,41
run_006,6,csr,14,13,2,12,23,64
run_007,7,csr,15,13,4,11,23,66
run_008,8,csr,5,5,4,1,23,38
run_009,9,csr,8,7,2,6,23,46
run_010,10,csr,13,13,4,9,23,62
run_001,1,join,1,1,1,0,11,14
run_002,2,join,1,1,1,0,11,14
run_003,3,join,1,1,1,0,11,14
run_004,4,join,1,1,1,0,11,14
run_005,5,join,1,1,1,0,11,14
run_006,6,join,1,1,1,0,11,14
run_007,7,join,1,1,1,0,11,14
run_008,8,join,1,1,1,0,11,14
run_009,9,join,1,1,1,0,11,14
run_010,10,join,1,1,1,0,11,14
run_001,1,removal,9,8,1,8,11,37
run_002,2,removal,8,7,1,7,11,34
run_003,3,removal,8,8,2,6,11,35
run_004,4,removal,8,6,1,7,11,33
run_005,5,removal,9,7,1,8,11,36
run_006,6,removal,2,2,2,0,11,17
run_007,7,removal,9,7,1,8,11,36
run_008,8,removal,8,7,1,7,11,34
run_009,9,removal,3,3,2,1,11,20
run_010,10,removal,2,2,2,0,11,17
run_005,5,reshare,0,0,0,0,1,1
run_008,8,reshare,0,0,0,0,1,1
run_001,1,revocation,8,7,1,7,11,34
run_002,2,revocation,2,2,2,0,11,17
run_003,3,revocation,9,8,1,8,11,37
run_004,4,revocation,2,2,2,0,11,17
run_005,5,revocation,2,2,2,0,11,17
run_006,6,revocation,2,2,2,0,11,17
run_007,7,revocation,2,2,2,0,11,17
run_008,8,revocation,6,6,2,4,11,29
run_009,9,revocation,8,7,1,7,11,34
run_010,10,revocation,2,2,2,0,11,17
