workflow_base,stage_group,stage_name,count,mean,min,max,median
csr,blockchain,client_to_submit,10,0.1870654,0.177099,0.207571,0.186766
csr,blockchain,registration_to_operation_end,10,0.6995798,0.255205,1.702598,0.606911
csr,blockchain,submit_to_vote,10,4.7834556,4.517444,5.456531,4.693707
csr,blockchain,vote_to_signature,10,16.8662056,15.740018,19.108778,16.477641
csr,tss_coordination,signature_to_registration,10,91.7434746,86.233766,97.909776,91.032779
join,blockchain,client_to_submit,10,2.4327321,2.379154,2.492868,2.445584
join,blockchain,local_idle_to_operation_end,10,0.000752,0.000688,0.000895,0.0007345
join,blockchain,submit_to_vote,10,2.5624816,2.331146,3.357481,2.4940715
join,blockchain,vote_to_approval,10,19.1558972,16.534694,20.575843,19.1436135
join,tss_coordination,approval_to_reshare_start,10,61.99380239999999,47.770387,82.606036,60.8263515
join,tss_coordination,reshare_complete_to_local_idle,10,81.1691474,48.337578,115.39955,80.113166
join,tss_coordination,reshare_window,10,169.4900365,167.563602,172.88941,169.4761755
removal,blockchain,client_to_submit,10,2.455015,2.421353,2.50103,2.4496475
removal,blockchain,local_idle_to_operation_end,10,0.0007991,0.000657,0.001066,0.0007574999999999999
removal,blockchain,submit_to_vote,10,2.6261861,2.411658,3.230276,2.5513905
removal,blockchain,vote_to_execution,10,17.1375499,15.11869,19.449876,16.9478485
removal,tss_coordination,execution_to_reshare_completed,10,313.1670676,280.284584,417.051698,304.033323
removal,tss_coordination,reshare_complete_to_local_idle,10,1.0042239,0.134013,2.054023,1.0373145
revocation,blockchain,client_to_submit,10,2.3460051,2.328678,2.362593,2.349161
revocation,blockchain,execution_to_operation_end,10,0.9181528,0.145025,1.757221,0.8031505
revocation,blockchain,submit_to_vote,10,2.6143324,2.371163,3.292736,2.591809
revocation,blockchain,vote_to_execution,10,17.4974689,15.909396,21.771222,17.08276
