run_id,workflow_base,workflow_tag,operation_id,proposal_id,client_duration_s,blockchain_total_s,blockchain_effective_s,tss_coordination_total_s,local_key_idle_wait_s,local_finalize_total_s,local_idle_to_operation_end_s,decomposed_total_s,decomposition_gap_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s,mixed_ge_eps
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,112.993149,21.537707,22.16935,90.823799,,0.631643,,112.99314899999999,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,False
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,22.950822,22.555394999999997,22.950822,,,0.395427,,22.950822,0.0,0.0,0.0,0.0,False
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,438.147969,20.821354,20.822159,417.32581,0.274112,0.000805,0.000805,438.147969,0.0,0.0,0.0,0.0,False
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,314.366163,25.255212,25.256107,289.110056,53.110234,0.000895,0.000895,314.366163,0.0,0.0,0.0,0.0,False
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,114.907884,20.738157,21.265437000000002,93.642447,,0.52728,,114.90788400000001,-1.4210854715202004e-14,0.0,0.0,0.0,False
run_002,revocation,revocation_1772977126,revoke-irs3-1772977126,revoke-irs3-1772977126,24.979234,23.651,24.979233999999998,,,1.328234,,24.979233999999998,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,False
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,330.60154,21.045492000000003,21.046329000000004,309.555211,2.054023,0.000837,0.000837,330.60154,0.0,0.0,0.0,0.0,False
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,383.04075,25.011403,25.012209000000002,358.028541,115.39955,0.000806,0.000806,383.04075,0.0,0.0,0.0,0.0,False
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,120.162628,23.895114,25.150522,95.012106,,1.255408,,120.162628,0.0,0.0,0.0,0.0,False
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,20.934606,20.675555000000003,20.934606000000002,,,0.259051,,20.934606000000002,-3.552713678800501e-15,0.0,0.0,0.0,False
run_003,removal,removal_1772978091,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,304.855599,22.959906999999998,22.960613,281.894986,1.610402,0.000706,0.000706,304.85559900000004,-5.684341886080802e-14,0.0,0.0,0.0,False
run_003,join,join_1772978414,join-irs3-1772978415,join-irs3-1772978415,338.68113,25.386097999999997,25.386794,313.294336,95.098685,0.000696,0.000696,338.68113,0.0,0.0,0.0,0.0,False
run_004,csr,csr_1772978761,csr-irs3-1772978761,csr-irs3-1772978761,113.072345,22.103008,22.685187,90.387158,,0.582179,,113.072345,0.0,0.0,0.0,0.0,False
run_004,revocation,revocation_1772978895,revoke-irs3-1772978896,revoke-irs3-1772978896,24.976447,23.219226,24.976447,,,1.757221,,24.976447,0.0,0.0,0.0,0.0,False
run_004,removal,removal_1772978939,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,330.603449,21.893867,21.894602,308.708847,0.943252,0.000735,0.000735,330.603449,0.0,0.0,0.0,0.0,False
run_004,join,join_1772979289,join-irs3-1772979289,join-irs3-1772979289,324.678174,25.266263000000002,25.266951000000002,299.411223,48.337578,0.000688,0.000688,324.678174,0.0,0.0,0.0,0.0,False
run_005,csr,csr_1772979622,csr-irs3-1772979622,csr-irs3-1772979622,111.126862,20.473443,20.728648,90.398214,,0.255205,,111.12686199999999,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,False
run_005,revocation,revocation_1772979754,revoke-irs3-1772979754,revoke-irs3-1772979754,26.991817,26.502602000000003,26.991817000000005,,,0.489215,,26.991817000000005,-3.552713678800501e-15,0.0,0.0,0.0,False
run_005,removal,removal_1772979800,remove-irs3-member1-1772979800,remove-irs3-member1-1772979800,326.945578,22.953404,22.954179,303.991399,0.243956,0.000775,0.000775,326.945578,0.0,0.0,0.0,0.0,False
run_005,join,join_1772980145,join-irs3-1772980146,join-irs3-1772980146,312.276776,21.278104999999996,21.278845999999998,290.99793,69.499265,0.000741,0.000741,312.276776,0.0,0.0,0.0,0.0,False
run_006,csr,csr_1772980466,csr-irs3-1772980466,csr-irs3-1772980466,122.129524,22.51715,24.219748000000003,97.909776,,1.702598,,122.129524,0.0,0.0,0.0,0.0,False
run_006,revocation,revocation_1772980609,revoke-irs3-1772980609,revoke-irs3-1772980609,22.983844,22.141496000000004,22.983844000000005,,,0.842348,,22.983844000000005,-3.552713678800501e-15,0.0,0.0,0.0,False
run_006,removal,removal_1772980651,remove-irs3-member1-1772980651,remove-irs3-member1-1772980651,310.679065,24.506121,24.507057,286.172008,1.101471,0.000936,0.000936,310.679065,0.0,0.0,0.0,0.0,False
run_006,join,join_1772980980,join-irs3-1772980980,join-irs3-1772980980,324.884228,23.976426,23.977153,300.90707499999996,79.832416,0.000727,0.000727,324.88422799999995,5.684341886080802e-14,5.684341886080802e-14,0.0,0.0,False
run_007,csr,csr_1772981313,csr-irs3-1772981313,csr-irs3-1772981313,108.364529,21.749158,22.130763,86.233766,,0.381605,,108.364529,0.0,0.0,0.0,0.0,False
run_007,revocation,revocation_1772981443,revoke-irs3-1772981443,revoke-irs3-1772981443,21.021638,20.876613,21.021638,,,0.145025,,21.021638,0.0,0.0,0.0,0.0,False
run_007,removal,removal_1772981483,remove-irs3-member1-1772981483,remove-irs3-member1-1772981483,323.023897,23.551675000000003,23.552332000000003,299.471565,0.134013,0.000657,0.000657,323.023897,0.0,0.0,0.0,0.0,False
run_007,join,join_1772981825,join-irs3-1772981825,join-irs3-1772981825,344.723186,24.878436,24.879189,319.843997,79.791493,0.000753,0.000753,344.723186,0.0,0.0,0.0,0.0,False
run_008,csr,csr_1772982178,csr-irs3-1772982178,csr-irs3-1772982178,115.469395,23.428322,24.183565,91.28583,,0.755243,,115.469395,0.0,0.0,0.0,0.0,False
run_008,revocation,revocation_1772982314,revoke-irs3-1772982315,revoke-irs3-1772982315,22.921558,22.157605000000004,22.921558000000005,,,0.763953,,22.921558000000005,-3.552713678800501e-15,0.0,0.0,0.0,False
run_008,removal,removal_1772982356,remove-irs3-member1-1772982356,remove-irs3-member1-1772982356,326.902831,21.223765999999998,21.224832,305.677999,1.358796,0.001066,0.001066,326.902831,0.0,0.0,0.0,0.0,False
run_008,join,join_1772982702,join-irs3-1772982702,join-irs3-1772982702,343.346047,23.240021,23.240721999999998,320.105325,84.903761,0.000701,0.000701,343.346047,0.0,0.0,0.0,0.0,False
run_009,csr,csr_1772983054,csr-irs3-1772983054,csr-irs3-1772983054,111.853821,20.721328,21.35393,90.499891,,0.632602,,111.85382100000001,-1.4210854715202004e-14,0.0,0.0,0.0,False
run_009,revocation,revocation_1772983186,revoke-irs3-1772983187,revoke-irs3-1772983187,23.008828,21.513885000000002,23.008828,,,1.494943,,23.008828,0.0,0.0,0.0,0.0,False
run_009,removal,removal_1772983228,remove-irs3-member1-1772983228,remove-irs3-member1-1772983228,353.598729,21.905452,21.906186,331.692543,1.349056,0.000734,0.000734,353.598729,0.0,0.0,0.0,0.0,False
run_009,join,join_1772983601,join-irs3-1772983601,join-irs3-1772983601,324.783196,23.386846,23.387631,301.395565,80.393916,0.000785,0.000785,324.783196,0.0,0.0,0.0,0.0,False
run_010,csr,csr_1772983934,csr-irs3-1772983934,csr-irs3-1772983934,112.717673,21.203879,21.475914,91.241759,,0.272035,,112.717673,0.0,0.0,0.0,0.0,False
run_010,revocation,revocation_1772984068,revoke-irs3-1772984068,revoke-irs3-1772984068,22.990798,21.284686999999998,22.990797999999998,,,1.706111,,22.990797999999998,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,False
run_010,removal,removal_1772984110,remove-irs3-member1-1772984110,remove-irs3-member1-1772984110,318.549759,21.326472000000003,21.327212000000003,297.222547,0.973158,0.00074,0.00074,318.549759,0.0,0.0,0.0,0.0,False
run_010,join,join_1772984447,join-irs3-1772984447,join-irs3-1772984447,357.268842,23.832299,23.833026999999998,333.435815,105.324576,0.000728,0.000728,357.268842,0.0,0.0,0.0,0.0,False
