run_id,workflow_base,operation_id,proposal_id,action,join_key,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772976036,14198.0,0.0,active_index,38.0
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772976036,14198.0,0.0,certificate,3562.0
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772976036,14198.0,0.0,proposal,10598.0
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,csr_submitted,run_001|csr|csr_submitted|csr-irs3-1772976036,3434.0,0.0,proposal,3434.0
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,csr_voted,run_001|csr|csr_voted|csr-irs3-1772976036,52218.0,0.0,proposal,46998.0
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,csr_voted,run_001|csr|csr_voted|csr-irs3-1772976036,52218.0,0.0,vote,5220.0
run_001,join,join-irs3-1772976668,join-irs3-1772976668,member_join_approved,run_001|join|member_join_approved|join-irs3-1772976668,8074.0,0.0,ca_state,8074.0
run_001,join,join-irs3-1772976668,join-irs3-1772976668,member_join_requested,run_001|join|member_join_requested|join-irs3-1772976668,2884.0,0.0,proposal,2884.0
run_001,join,join-irs3-1772976668,join-irs3-1772976668,member_join_voted,run_001|join|member_join_voted|join-irs3-1772976668,47266.0,0.0,proposal,42048.0
run_001,join,join-irs3-1772976668,join-irs3-1772976668,member_join_voted,run_001|join|member_join_voted|join-irs3-1772976668,47266.0,0.0,vote,5218.0
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,member_removal_proposed,run_001|removal|member_removal_proposed|remove-irs3-member1-1772976212,1276.0,0.0,proposal,1276.0
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772976212,32824.0,0.0,proposal,27576.0
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772976212,32824.0,0.0,vote,5248.0
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,member_removed,run_001|removal|member_removed|remove-irs3-member1-1772976212,7710.0,0.0,ca_state,7710.0
run_001,revocation,revoke-irs3-1772976170,revoke-irs3-1772976170,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772976170,4242.0,38.0,certificate,3618.0
run_001,revocation,revoke-irs3-1772976170,revoke-irs3-1772976170,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772976170,4242.0,38.0,merkle_state,624.0
run_001,revocation,revoke-irs3-1772976170,revoke-irs3-1772976170,revocation_proposed,run_001|revocation|revocation_proposed|revoke-irs3-1772976170,1214.0,0.0,proposal,1214.0
run_001,revocation,revoke-irs3-1772976170,revoke-irs3-1772976170,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772976170,32272.0,0.0,proposal,27018.0
run_001,revocation,revoke-irs3-1772976170,revoke-irs3-1772976170,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772976170,32272.0,0.0,vote,5254.0
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772976991,14552.0,0.0,active_index,38.0
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772976991,14552.0,0.0,certificate,3562.0
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772976991,14552.0,0.0,merkle_state,358.0
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772976991,14552.0,0.0,proposal,10594.0
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,csr_submitted,run_002|csr|csr_submitted|csr-irs3-1772976991,3430.0,0.0,proposal,3430.0
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,csr_voted,run_002|csr|csr_voted|csr-irs3-1772976991,52174.0,0.0,proposal,46962.0
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,csr_voted,run_002|csr|csr_voted|csr-irs3-1772976991,52174.0,0.0,vote,5212.0
run_002,join,join-irs3-1772977519,join-irs3-1772977519,member_join_approved,run_002|join|member_join_approved|join-irs3-1772977519,8074.0,0.0,ca_state,8074.0
run_002,join,join-irs3-1772977519,join-irs3-1772977519,member_join_requested,run_002|join|member_join_requested|join-irs3-1772977519,2884.0,0.0,proposal,2884.0
run_002,join,join-irs3-1772977519,join-irs3-1772977519,member_join_voted,run_002|join|member_join_voted|join-irs3-1772977519,47266.0,0.0,proposal,42048.0
