run_id,workflow_base,operation_id,proposal_id,action,join_key,physical_delta_bytes,logical_write_bytes_total,logical_delete_bytes_total,category,logical_category_bytes,amplification_factor
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772976036,6728925,14198.0,0.0,active_index,38.0,473.93470911395974
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772976036,6728925,14198.0,0.0,certificate,3562.0,473.93470911395974
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772976036,6728925,14198.0,0.0,proposal,10598.0,473.93470911395974
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,csr_approved,run_001|csr|csr_approved|csr-irs3-1772976036,3522872,,,,,
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,csr_submitted,run_001|csr|csr_submitted|csr-irs3-1772976036,51420,3434.0,0.0,proposal,3434.0,14.97379149679674
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,csr_voted,run_001|csr|csr_voted|csr-irs3-1772976036,214192,52218.0,0.0,proposal,46998.0,4.101880577578613
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,csr_voted,run_001|csr|csr_voted|csr-irs3-1772976036,214192,52218.0,0.0,vote,5220.0,4.101880577578613
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,operation_end,run_001|csr|operation_end|csr-irs3-1772976036,0,,,,,
run_001,join,join-irs3-1772976668,join-irs3-1772976668,member_join_approved,run_001|join|member_join_approved|join-irs3-1772976668,4003642,8074.0,0.0,ca_state,8074.0,495.8684666831806
run_001,join,join-irs3-1772976668,join-irs3-1772976668,member_join_requested,run_001|join|member_join_requested|join-irs3-1772976668,52971,2884.0,0.0,proposal,2884.0,18.367198335644936
run_001,join,join-irs3-1772976668,join-irs3-1772976668,member_join_voted,run_001|join|member_join_voted|join-irs3-1772976668,340313,47266.0,0.0,proposal,42048.0,7.199953454914738
run_001,join,join-irs3-1772976668,join-irs3-1772976668,member_join_voted,run_001|join|member_join_voted|join-irs3-1772976668,340313,47266.0,0.0,vote,5218.0,7.199953454914738
run_001,join,join-irs3-1772976668,join-irs3-1772976668,operation_end,run_001|join|operation_end|join-irs3-1772976668,25062930,,,,,
run_001,join,join-irs3-1772976668,join-irs3-1772976668,reshare_completed,run_001|join|reshare_completed|join-irs3-1772976668,9030588,,,,,
run_001,join,join-irs3-1772976668,join-irs3-1772976668,reshare_initiated,run_001|join|reshare_initiated|join-irs3-1772976668,0,,,,,
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,member_removal_proposed,run_001|removal|member_removal_proposed|remove-irs3-member1-1772976212,47662,1276.0,0.0,proposal,1276.0,37.35266457680251
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772976212,771869,32824.0,0.0,proposal,27576.0,23.515385084084816
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772976212,771869,32824.0,0.0,vote,5248.0,23.515385084084816
