run_num,workflow_base,component,metric,value
1,csr,orderer,cpu_pct,1.15
2,csr,orderer,cpu_pct,1.05
3,csr,orderer,cpu_pct,1.08
4,csr,orderer,cpu_pct,1.08
5,csr,orderer,cpu_pct,1.12
6,csr,orderer,cpu_pct,1.12
7,csr,orderer,cpu_pct,1.05
8,csr,orderer,cpu_pct,1.1
9,csr,orderer,cpu_pct,1.12
10,csr,orderer,cpu_pct,1.04
1,join,orderer,cpu_pct,1.26
2,join,orderer,cpu_pct,1.19
3,join,orderer,cpu_pct,1.31
4,join,orderer,cpu_pct,1.22
5,join,orderer,cpu_pct,1.29
6,join,orderer,cpu_pct,1.26
7,join,orderer,cpu_pct,1.16
8,join,orderer,cpu_pct,1.17
9,join,orderer,cpu_pct,1.3
10,join,orderer,cpu_pct,1.21
1,removal,orderer,cpu_pct,0.92
2,removal,orderer,cpu_pct,1.18
3,removal,orderer,cpu_pct,1.15
4,removal,orderer,cpu_pct,1.12
5,removal,orderer,cpu_pct,1.12
6,removal,orderer,cpu_pct,1.09
7,removal,orderer,cpu_pct,1.13
8,removal,orderer,cpu_pct,1.15
9,removal,orderer,cpu_pct,1.16
10,removal,orderer,cpu_pct,1.22
1,revocation,orderer,cpu_pct,1.99
2,revocation,orderer,cpu_pct,1.88
3,revocation,orderer,cpu_pct,1.98
4,revocation,orderer,cpu_pct,1.97
5,revocation,orderer,cpu_pct,1.81
6,revocation,orderer,cpu_pct,2.03
7,revocation,orderer,cpu_pct,2.04
8,revocation,orderer,cpu_pct,1.78
9,revocation,orderer,cpu_pct,1.85
10,revocation,orderer,cpu_pct,1.92
1,csr,peer,cpu_pct,18.35
2,csr,peer,cpu_pct,17.9
3,csr,peer,cpu_pct,18.09
4,csr,peer,cpu_pct,17.71
5,csr,peer,cpu_pct,17.8
6,csr,peer,cpu_pct,18.44
7,csr,peer,cpu_pct,17.81
8,csr,peer,cpu_pct,18.02
9,csr,peer,cpu_pct,18.24
10,csr,peer,cpu_pct,17.39
1,join,peer,cpu_pct,17.83
2,join,peer,cpu_pct,18.29
3,join,peer,cpu_pct,18.3
4,join,peer,cpu_pct,17.49
5,join,peer,cpu_pct,17.96
6,join,peer,cpu_pct,18.12
7,join,peer,cpu_pct,17.9
8,join,peer,cpu_pct,18.12
9,join,peer,cpu_pct,18.36
10,join,peer,cpu_pct,18.39
1,removal,peer,cpu_pct,16.25
2,removal,peer,cpu_pct,17.6
3,removal,peer,cpu_pct,17.53
4,removal,peer,cpu_pct,17.47
5,removal,peer,cpu_pct,17.72
6,removal,peer,cpu_pct,17.71
7,removal,peer,cpu_pct,17.75
8,removal,peer,cpu_pct,17.8
9,removal,peer,cpu_pct,17.73
10,removal,peer,cpu_pct,18.05
1,revocation,peer,cpu_pct,24.09
2,revocation,peer,cpu_pct,23.72
3,revocation,peer,cpu_pct,24.03
4,revocation,peer,cpu_pct,24.18
5,revocation,peer,cpu_pct,24.24
6,revocation,peer,cpu_pct,24.4
7,revocation,peer,cpu_pct,24.29
8,revocation,peer,cpu_pct,24.7
9,revocation,peer,cpu_pct,23.58
10,revocation,peer,cpu_pct,23.44
1,csr,tss,cpu_pct,44.99
2,csr,tss,cpu_pct,43.88
3,csr,tss,cpu_pct,42.01
4,csr,tss,cpu_pct,44.44
5,csr,tss,cpu_pct,46.42
6,csr,tss,cpu_pct,41.31
7,csr,tss,cpu_pct,46.9
8,csr,tss,cpu_pct,44.08
9,csr,tss,cpu_pct,45.5
10,csr,tss,cpu_pct,45.33
1,join,tss,cpu_pct,39.35
2,join,tss,cpu_pct,31.87
3,join,tss,cpu_pct,36.58
4,join,tss,cpu_pct,38.11
5,join,tss,cpu_pct,39.95
6,join,tss,cpu_pct,38.09
7,join,tss,cpu_pct,35.94
8,join,tss,cpu_pct,35.9
9,join,tss,cpu_pct,38.16
10,join,tss,cpu_pct,33.99
1,removal,tss,cpu_pct,20.08
2,removal,tss,cpu_pct,26.95
3,removal,tss,cpu_pct,29.35
4,removal,tss,cpu_pct,26.87
5,removal,tss,cpu_pct,27.25
6,removal,tss,cpu_pct,28.79
7,removal,tss,cpu_pct,27.54
8,removal,tss,cpu_pct,27.27
9,removal,tss,cpu_pct,25.49
10,removal,tss,cpu_pct,28.1
1,revocation,tss,cpu_pct,0.85
2,revocation,tss,cpu_pct,1.29
3,revocation,tss,cpu_pct,1.09
4,revocation,tss,cpu_pct,1.06
5,revocation,tss,cpu_pct,0.96
6,revocation,tss,cpu_pct,1.05
7,revocation,tss,cpu_pct,1.08
8,revocation,tss,cpu_pct,1.08
9,revocation,tss,cpu_pct,1.31
10,revocation,tss,cpu_pct,1.19
1,csr,orderer,mem_pct,1.52
2,csr,orderer,mem_pct,1.48
3,csr,orderer,mem_pct,1.58
4,csr,orderer,mem_pct,1.5
5,csr,orderer,mem_pct,1.52
6,csr,orderer,mem_pct,1.59
7,csr,orderer,mem_pct,1.51
8,csr,orderer,mem_pct,1.6
9,csr,orderer,mem_pct,1.57
10,csr,orderer,mem_pct,1.64
1,join,orderer,mem_pct,1.34
2,join,orderer,mem_pct,1.39
3,join,orderer,mem_pct,1.4
4,join,orderer,mem_pct,1.37
5,join,orderer,mem_pct,1.39
6,join,orderer,mem_pct,1.38
7,join,orderer,mem_pct,1.39
8,join,orderer,mem_pct,1.46
9,join,orderer,mem_pct,1.37
10,join,orderer,mem_pct,1.46
1,removal,orderer,mem_pct,1.39
2,removal,orderer,mem_pct,1.53
3,removal,orderer,mem_pct,1.53
4,removal,orderer,mem_pct,1.48
5,removal,orderer,mem_pct,1.55
6,removal,orderer,mem_pct,1.51
7,removal,orderer,mem_pct,1.49
8,removal,orderer,mem_pct,1.56
9,removal,orderer,mem_pct,1.49
10,removal,orderer,mem_pct,1.3
1,revocation,orderer,mem_pct,1.48
2,revocation,orderer,mem_pct,1.53
3,revocation,orderer,mem_pct,1.61
4,revocation,orderer,mem_pct,1.59
5,revocation,orderer,mem_pct,1.55
6,revocation,orderer,mem_pct,1.58
7,revocation,orderer,mem_pct,1.49
8,revocation,orderer,mem_pct,1.55
9,revocation,orderer,mem_pct,1.59
10,revocation,orderer,mem_pct,1.63
1,csr,peer,mem_pct,10.59
2,csr,peer,mem_pct,10.77
3,csr,peer,mem_pct,11.05
4,csr,peer,mem_pct,11.13
5,csr,peer,mem_pct,11.25
6,csr,peer,mem_pct,11.49
7,csr,peer,mem_pct,11.48
