run_id,workflow_base,workflow_tag,operation_id,proposal_id,stage_group,stage_name,latency_s
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,blockchain,client_to_submit,0.177654
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,blockchain,submit_to_vote,5.046256
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,blockchain,vote_to_signature,16.313797
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,tss_coordination,signature_to_registration,90.823799
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,blockchain,registration_to_operation_end,0.631643
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,blockchain,client_to_submit,2.328678
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,blockchain,submit_to_vote,3.292736
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,blockchain,vote_to_execution,16.933981
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,blockchain,execution_to_operation_end,0.395427
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,blockchain,client_to_submit,2.472388
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,blockchain,submit_to_vote,3.230276
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,blockchain,vote_to_execution,15.11869
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,tss_coordination,execution_to_reshare_completed,417.051698
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,tss_coordination,reshare_complete_to_local_idle,0.274112
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,blockchain,local_idle_to_operation_end,0.000805
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,blockchain,client_to_submit,2.444872
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,blockchain,submit_to_vote,2.469168
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,blockchain,vote_to_approval,20.341172
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,tss_coordination,approval_to_reshare_start,63.110412
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,tss_coordination,reshare_window,172.88941
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,tss_coordination,reshare_complete_to_local_idle,53.110234
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,blockchain,local_idle_to_operation_end,0.000895
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,blockchain,client_to_submit,0.181206
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,blockchain,submit_to_vote,4.778177
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,blockchain,vote_to_signature,15.778774
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,tss_coordination,signature_to_registration,93.642447
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,blockchain,registration_to_operation_end,0.52728
run_002,revocation,revocation_1772977126,revoke-irs3-1772977126,revoke-irs3-1772977126,blockchain,client_to_submit,2.345428
run_002,revocation,revocation_1772977126,revoke-irs3-1772977126,revoke-irs3-1772977126,blockchain,submit_to_vote,2.66052
run_002,revocation,revocation_1772977126,revoke-irs3-1772977126,revoke-irs3-1772977126,blockchain,vote_to_execution,18.645052
run_002,revocation,revocation_1772977126,revoke-irs3-1772977126,revoke-irs3-1772977126,blockchain,execution_to_operation_end,1.328234
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,blockchain,client_to_submit,2.439229
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,blockchain,submit_to_vote,2.586306
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,blockchain,vote_to_execution,16.019957
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,tss_coordination,execution_to_reshare_completed,307.501188
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,tss_coordination,reshare_complete_to_local_idle,2.054023
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,blockchain,local_idle_to_operation_end,0.000837
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,blockchain,client_to_submit,2.402176
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,blockchain,submit_to_vote,3.357481
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,blockchain,vote_to_approval,19.251746
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,tss_coordination,approval_to_reshare_start,73.355477
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,tss_coordination,reshare_window,169.273514
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,tss_coordination,reshare_complete_to_local_idle,115.39955
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,blockchain,local_idle_to_operation_end,0.000806
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,blockchain,client_to_submit,0.177099
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,blockchain,submit_to_vote,4.609237
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,blockchain,vote_to_signature,19.108778
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,tss_coordination,signature_to_registration,95.012106
