run_num,workflow_base,delta_bytes
1,csr,10517409.0
2,csr,9427657.0
3,csr,-8973060.0
4,csr,9604889.0
5,csr,9545313.0
6,csr,10647435.0
7,csr,9235330.0
8,csr,10014886.0
9,csr,9617287.0
10,csr,9406475.0
1,join,38490444.0
2,join,46780420.0
3,join,43562600.0
4,join,104204176.0
5,join,25285537.0
6,join,41698599.0
7,join,40840721.0
8,join,91300316.0
9,join,44084309.0
10,join,44417605.0
1,removal,104125458.0
2,removal,39434927.0
3,removal,35225798.0
4,removal,-26333315.0
5,removal,37312858.0
6,removal,34285801.0
7,removal,38163015.0
8,removal,-24228756.0
9,removal,40785483.0
10,removal,39785766.0
1,revocation,3605640.0
2,revocation,3833136.0
3,revocation,3347758.0
4,revocation,3532949.0
5,revocation,4004823.0
6,revocation,3666286.0
7,revocation,3623518.0
8,revocation,3231843.0
9,revocation,3503299.0
10,revocation,3490563.0
