run_id,workflow_base,workflow_tag,operation_id,proposal_id,epoch,submit_tx_id,execute_tx_id,status,error,client_start_ts,client_end_ts,submitted_observed_ts,voted_ts,approved_or_executed_ts,reshare_started_ts,reshare_completed_ts,cert_registered_ts,local_key_idle_ts,local_signing_idle_ts,ledger_tx_ts_submit,ledger_tx_ts_execute,submit_attempts,submit_retries_total,submit_retries_mvcc,submit_retries_non_mvcc,submit_retry_classes,tss_signing_compute_s,tss_signing_wait_s,tss_reshare_compute_s,tss_reshare_wait_s,tss_key_session_compute_s,tss_key_session_wait_s,tss_compute_proxy_s,tss_wait_proxy_s,gossip_height_before_max,gossip_height_after_max,gossip_target_height,gossip_height_delta,gossip_peers_observed,gossip_peers_converged,gossip_convergence_s,gossip_convergence_status,run_num,client_duration_s,client_to_submitted_s,submit_to_vote_s,vote_to_approved_s,approved_to_cert_registered_s,approved_to_reshare_start_s,approved_to_reshare_completed_s,reshare_duration_s,post_reshare_tail_s,reshare_complete_to_local_idle_s,local_idle_to_operation_end_s,execution_to_operation_end_s,cert_registered_to_operation_end_s,cert_registered_to_signing_idle_s,signing_idle_to_operation_end_s,blockchain_total_s,tss_reshare_total_s,local_key_idle_wait_s,local_finalize_total_s,tss_coordination_total_s,blockchain_effective_s,tss_total_s,decomposed_total_s,decomposition_gap_s,mixed_transition_s_raw,mixed_transition_s,overlap_correction_s_raw,overlap_correction_s,explained_total_s
run_001,csr,csr_1772976036,csr-irs3-1772976036,csr-irs3-1772976036,,cb55568089b7875598f5fd83a59e353a9b0e1e8aef97890dc00a92d40c68f09e,2aaf9fd68ed9a6a6979dff9c25d7dc382d1350e35d047c06fada54040d694b86,success,,2026-03-08 13:20:36.128567+00:00,2026-03-08 13:22:29.121716+00:00,2026-03-08 13:20:36.306221+00:00,2026-03-08 13:20:41.352477+00:00,2026-03-08 13:20:57.666274+00:00,,,2026-03-08 13:22:28.490073+00:00,,2026-03-08 13:22:29.121014+00:00,,,1,0,0,0,{},0.0,0.0028882026672363,,,,,0.0,0.0028882026672363,,,,,0,0,,no_height_metric,1,112.993149,0.177654,5.046256,16.313797,90.823799,,,,,,,91.455442,0.631643,0.630941,0.000702,21.537707,,,0.631643,90.823799,22.16935,91.45544199999999,112.99314899999999,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,112.99314899999999
run_001,revocation,revocation_1772976169,revoke-irs3-1772976170,revoke-irs3-1772976170,,49ea57054a5524aec9bb55cabc308dd6905515273a798e224515161157cf8f14,3824aa0f689196e5b5de4b76d0c994a0b9da31897b2a33b9891ac2636e4bdd31,success,,2026-03-08 13:22:49.926237+00:00,2026-03-08 13:23:12.877059+00:00,2026-03-08 13:22:52.254915+00:00,2026-03-08 13:22:55.547651+00:00,2026-03-08 13:23:12.481632+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,1,22.950822,2.328678,3.292736,16.933981,,,,,,,,0.395427,,,,22.555394999999997,,,0.395427,,22.950822,0.395427,22.950822,0.0,0.0,0.0,-0.0,0.0,22.950822
run_001,removal,removal_1772976211,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,28.0,e6c359943142f096b2b5baec5c9f383121e9af22004fb1ffb96c21b92f3ccbe0,43b63761581ef49851535bcf52013baee398fd870f162b73e61fcef321ffc8de,success,,2026-03-08 13:23:31.807748+00:00,2026-03-08 13:30:49.955717+00:00,2026-03-08 13:23:34.280136+00:00,2026-03-08 13:23:37.510412+00:00,2026-03-08 13:23:52.629102+00:00,,2026-03-08 13:30:49.680800+00:00,,2026-03-08 13:30:49.954912+00:00,,,,1,0,0,0,{},,,0.0,417.1364312171936,0.0,0.0030586719512939,0.0,417.1394898891449,,,,,0,0,,no_height_metric,1,438.147969,2.472388,3.230276,15.11869,,,417.051698,,0.274917,0.274112,0.000805,417.326615,,,,20.821354,417.051698,0.274112,0.000805,417.32581,20.822159,417.326615,438.147969,0.0,0.0,0.0,-0.0,0.0,438.147969
run_001,join,join_1772976668,join-irs3-1772976668,join-irs3-1772976668,29.0,1a2b8020c8ca340d4d93482208555e3423e065cedef239a499bf05078addbf69,,success,,2026-03-08 13:31:08.732751+00:00,2026-03-08 13:36:23.098914+00:00,2026-03-08 13:31:11.177623+00:00,2026-03-08 13:31:13.646791+00:00,2026-03-08 13:31:33.987963+00:00,2026-03-08 13:32:37.098375+00:00,2026-03-08 13:35:29.987785+00:00,,2026-03-08 13:36:23.098019+00:00,,,,1,0,0,0,{},,,0.0,287.3355338573456,0.0,0.0034971237182617,0.0,287.33903098106384,,,,,0,0,,no_height_metric,1,314.366163,2.444872,2.469168,20.341172,,63.110412,235.999822,172.88941,53.111129,53.110234,0.000895,289.110951,,,,25.255212,235.999822,53.110234,0.000895,289.110056,25.256107,289.110951,314.366163,0.0,0.0,0.0,-0.0,0.0,314.366163
run_002,csr,csr_1772976991,csr-irs3-1772976991,csr-irs3-1772976991,,8e3253f598a6483c1d81a3c7be25ed91cf02848219acefb55ddbe0781a0047ec,f019cfadefa6c611a27662d083fc33b92f4ec64a1393326aa743e8d701134c2b,success,,2026-03-08 13:36:31.129477+00:00,2026-03-08 13:38:26.037361+00:00,2026-03-08 13:36:31.310683+00:00,2026-03-08 13:36:36.088860+00:00,2026-03-08 13:36:51.867634+00:00,,,2026-03-08 13:38:25.510081+00:00,,2026-03-08 13:38:26.036657+00:00,,,1,0,0,0,{},0.0,0.0027699470520019,,,,,0.0,0.0027699470520019,,,,,0,0,,no_height_metric,2,114.907884,0.181206,4.778177,15.778774,93.642447,,,,,,,94.169727,0.52728,0.526576,0.000704,20.738157,,,0.52728,93.642447,21.265437000000002,94.16972700000001,114.90788400000001,-1.4210854715202004e-14,0.0,0.0,1.4210854715202004e-14,0.0,114.90788400000001
run_002,revocation,revocation_1772977126,revoke-irs3-1772977126,revoke-irs3-1772977126,,e86d138603876dab5efca88c94a3a408eec1480e3f9237970c0ee364e2af4fee,115e7a9d084fec0ea490303b61ab119f1abc4968a342b736890257b78131bf44,success,,2026-03-08 13:38:46.757475+00:00,2026-03-08 13:39:11.736709+00:00,2026-03-08 13:38:49.102903+00:00,2026-03-08 13:38:51.763423+00:00,2026-03-08 13:39:10.408475+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,2,24.979234,2.345428,2.66052,18.645052,,,,,,,,1.328234,,,,23.651,,,1.328234,,24.979233999999998,1.328234,24.979233999999998,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0,0.0,24.979233999999998
run_002,removal,removal_1772977170,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,30.0,2eef4dc2146f0d60bd5b3b0d7263b1b43058339a5b3ecbf14e11817c3854763f,1164d73b7b0cb06bb0d2633431afeab9bb69badcd9105bebafe98d9a13aad308,success,,2026-03-08 13:39:30.392135+00:00,2026-03-08 13:45:00.993675+00:00,2026-03-08 13:39:32.831364+00:00,2026-03-08 13:39:35.417670+00:00,2026-03-08 13:39:51.437627+00:00,,2026-03-08 13:44:58.938815+00:00,,2026-03-08 13:45:00.992838+00:00,,,,1,0,0,0,{},,,0.0,307.6087293624878,0.0,0.0032200813293457,0.0,307.61194944381714,,,,,0,0,,no_height_metric,2,330.60154,2.439229,2.586306,16.019957,,,307.501188,,2.05486,2.054023,0.000837,309.556048,,,,21.045492000000003,307.501188,2.054023,0.000837,309.555211,21.046329000000004,309.556048,330.60154,0.0,0.0,0.0,-0.0,0.0,330.60154
run_002,join,join_1772977519,join-irs3-1772977519,join-irs3-1772977519,31.0,7a55f5cc25a07e6f8c46fb977328b14a92a5e6875d40b00e137dc5047c23f535,,success,,2026-03-08 13:45:19.717117+00:00,2026-03-08 13:51:42.757867+00:00,2026-03-08 13:45:22.119293+00:00,2026-03-08 13:45:25.476774+00:00,2026-03-08 13:45:44.728520+00:00,2026-03-08 13:46:58.083997+00:00,2026-03-08 13:49:47.357511+00:00,,2026-03-08 13:51:42.757061+00:00,,,,1,0,0,0,{},,,0.0,355.9785981178284,0.0,0.0033655166625976,0.0,355.98196363449097,,,,,0,0,,no_height_metric,2,383.04075,2.402176,3.357481,19.251746,,73.355477,242.628991,169.273514,115.400356,115.39955,0.000806,358.029347,,,,25.011403,242.62899099999998,115.39955,0.000806,358.028541,25.012209000000002,358.02934700000003,383.04075,0.0,0.0,0.0,-0.0,0.0,383.04075
run_003,csr,csr_1772977910,csr-irs3-1772977910,csr-irs3-1772977910,,6ebac1269f38c97f427bf0dd9cc3c0e69b29d681642275ca2b8875744c7579f9,e684064666678f3431aa0d29c9f9a004a9d0f3add9e9aaba1fbc0ee4327e26ed,success,,2026-03-08 13:51:50.723047+00:00,2026-03-08 13:53:50.885675+00:00,2026-03-08 13:51:50.900146+00:00,2026-03-08 13:51:55.509383+00:00,2026-03-08 13:52:14.618161+00:00,,,2026-03-08 13:53:49.630267+00:00,,2026-03-08 13:53:50.884953+00:00,,,1,0,0,0,{},0.0,0.0036017894744873,,,,,0.0,0.0036017894744873,,,,,0,0,,no_height_metric,3,120.162628,0.177099,4.609237,19.108778,95.012106,,,,,,,96.267514,1.255408,1.254686,0.000722,23.895114,,,1.255408,95.012106,25.150522,96.267514,120.162628,0.0,0.0,0.0,-0.0,0.0,120.162628
run_003,revocation,revocation_1772978051,revoke-irs3-1772978051,revoke-irs3-1772978051,,aec11b13e128665b8cd1d72f36727dab5b64f2e08a1a129fb7791eebd2c6b44d,b5b282830da8c3d8a45e3677d0fb84015da853f081e93fdc99782797757772fb,success,,2026-03-08 13:54:11.787274+00:00,2026-03-08 13:54:32.721880+00:00,2026-03-08 13:54:14.145958+00:00,2026-03-08 13:54:16.523374+00:00,2026-03-08 13:54:32.462829+00:00,,,,,,,,1,0,0,0,{},,,,,,,,,,,,,0,0,,no_height_metric,3,20.934606,2.358684,2.377416,15.939455,,,,,,,,0.259051,,,,20.675555000000003,,,0.259051,,20.934606000000002,0.259051,20.934606000000002,-3.552713678800501e-15,0.0,0.0,3.552713678800501e-15,0.0,20.934606000000002
