run_num,workflow_base,component,delta_bytes
1,csr,orderer_volume,1970625.0
2,csr,orderer_volume,1754341.0
3,csr,orderer_volume,1862473.0
4,csr,orderer_volume,1789505.0
5,csr,orderer_volume,1777305.0
6,csr,orderer_volume,1995655.0
7,csr,orderer_volume,1716210.0
8,csr,orderer_volume,1870674.0
9,csr,orderer_volume,1898223.0
10,csr,orderer_volume,1750139.0
1,join,orderer_volume,7169572.0
2,join,orderer_volume,8704420.0
3,join,orderer_volume,8073984.0
4,join,orderer_volume,71539628.0
5,join,orderer_volume,7359181.0
6,join,orderer_volume,7737815.0
7,join,orderer_volume,7556141.0
8,join,orderer_volume,71789532.0
9,join,orderer_volume,8204929.0
10,join,orderer_volume,8226801.0
1,removal,orderer_volume,71637706.0
2,removal,orderer_volume,7450075.0
3,removal,orderer_volume,6561126.0
4,removal,orderer_volume,-57102671.0
5,removal,orderer_volume,6880758.0
6,removal,orderer_volume,6596387.0
7,removal,orderer_volume,7067475.0
8,removal,orderer_volume,-56612364.0
9,removal,orderer_volume,7877118.0
10,removal,orderer_volume,7328794.0
1,revocation,orderer_volume,687672.0
2,revocation,orderer_volume,732596.0
3,revocation,orderer_volume,636718.0
4,revocation,orderer_volume,673377.0
5,revocation,orderer_volume,766523.0
6,revocation,orderer_volume,699698.0
7,revocation,orderer_volume,691150.0
8,revocation,orderer_volume,613855.0
9,revocation,orderer_volume,667459.0
10,revocation,orderer_volume,664719.0
1,csr,peer_volume,2136696.0
2,csr,peer_volume,1918329.0
3,csr,peer_volume,-2708882.0
4,csr,peer_volume,1953846.0
5,csr,peer_volume,1942002.0
6,csr,peer_volume,2162945.0
7,csr,peer_volume,1879780.0
8,csr,peer_volume,2036053.0
9,csr,peer_volume,1527427.0
10,csr,peer_volume,1914084.0
1,join,peer_volume,7830218.0
2,join,peer_volume,9519000.0
3,join,peer_volume,8872154.0
4,join,peer_volume,8166137.0
5,join,peer_volume,4481588.0
6,join,peer_volume,8490196.0
7,join,peer_volume,8321145.0
8,join,peer_volume,4877692.0
9,join,peer_volume,8969845.0
10,join,peer_volume,9047701.0
1,removal,peer_volume,8121938.0
2,removal,peer_volume,7996213.0
3,removal,peer_volume,7166168.0
4,removal,peer_volume,7692339.0
5,removal,peer_volume,7608025.0
6,removal,peer_volume,7313316.0
7,removal,peer_volume,7773885.0
8,removal,peer_volume,8095902.0
9,removal,peer_volume,8629430.0
10,removal,peer_volume,8114243.0
1,revocation,peer_volume,729492.0
2,revocation,peer_volume,775135.0
3,revocation,peer_volume,677760.0
4,revocation,peer_volume,714893.0
5,revocation,peer_volume,809575.0
6,revocation,peer_volume,741647.0
7,revocation,peer_volume,733092.0
8,revocation,peer_volume,654497.0
9,revocation,peer_volume,708960.0
10,revocation,peer_volume,706461.0
