run_id,workflow_base,operation_id,proposal_id,action,join_key,tx_envelope_bytes,tx_payload_bytes,block_bytes,block_data_bytes,block_overhead_bytes,block_tx_count,block_shared_overhead_per_tx_bytes,logical_write_bytes_total,block_allocated_bytes,tx_overhead_vs_logical_bytes,block_allocated_overhead_vs_logical_bytes,tx_to_logical_ratio,block_allocated_to_logical_ratio
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,certificate_registered,run_001|csr|certificate_registered|csr-irs3-1772976036,14288,14212,101022,100027,995,7,142.142857,14198.0,14430.142857,90.0,232.14285700000073,1.0063389209747853,1.016350391393154
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,csr_submitted,run_001|csr|csr_submitted|csr-irs3-1772976036,7517,7442,8487,7517,970,1,970.0,3434.0,8487.0,4083.0,5053.0,2.1889924286546303,2.4714618520675598
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,csr_voted,run_001|csr|csr_voted|csr-irs3-1772976036,9221,9145,89418,88410,1008,10,197.6,52218.0,9418.6,-42997.0,-42799.4,0.17658661764142633,0.18037075338006053
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,signing_initiated,run_001|csr|signing_initiated|csr-irs3-1772976036,10905,10830,78226,77227,999,8,970.0,,11875.0,,,,
run_001,csr,csr-irs3-1772976036,csr-irs3-1772976036,threshold_reached,run_001|csr|threshold_reached|csr-irs3-1772976036,10191,10115,102917,101910,1007,10,100.7,,10291.7,,,,
run_001,join,join-irs3-1772976668,join-irs3-1772976668,member_join_approved,run_001|join|member_join_approved|join-irs3-1772976668,20976,20900,147876,146873,1003,7,143.285714,8074.0,21119.285714,12902.0,13045.285714000001,2.5979687887044833,2.61571534728759
run_001,join,join-irs3-1772976668,join-irs3-1772976668,member_join_requested,run_001|join|member_join_requested|join-irs3-1772976668,8027,7952,8998,8027,971,1,971.0,2884.0,8998.0,5143.0,6114.0,2.7832871012482663,3.11997226074896
run_001,join,join-irs3-1772976668,join-irs3-1772976668,member_join_voted,run_001|join|member_join_voted|join-irs3-1772976668,9428,9353,89997,88990,1008,10,246.0,47266.0,9674.0,-37838.0,-37592.0,0.1994668472051792,0.20467143401176321
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,member_removal_proposed,run_001|removal|member_removal_proposed|remove-irs3-member1-1772976212,7595,7519,8565,7595,970,1,970.0,1276.0,8565.0,6319.0,7289.0,5.952194357366771,6.712382445141066
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,member_removal_voted,run_001|removal|member_removal_voted|remove-irs3-member1-1772976212,8695,8619,85819,84811,1008,10,245.75,32824.0,8940.75,-24129.0,-23883.25,0.26489763587618814,0.2723845357055813
run_001,removal,remove-irs3-member1-1772976212,remove-irs3-member1-1772976212,member_removed,run_001|removal|member_removed|remove-irs3-member1-1772976212,19836,19760,179562,178549,1013,9,112.555556,7710.0,19948.555556,12126.0,12238.555556,2.572762645914397,2.587361291309987
run_001,revocation,revoke-irs3-1772976170,revoke-irs3-1772976170,certificate_revoked,run_001|revocation|certificate_revoked|revoke-irs3-1772976170,10651,10575,64906,63914,992,6,165.333333,4242.0,10816.333333,6409.0,6574.3333330000005,2.510843941537011,2.5498192675624707
run_001,revocation,revoke-irs3-1772976170,revoke-irs3-1772976170,revocation_proposed,run_001|revocation|revocation_proposed|revoke-irs3-1772976170,6159,6084,7130,6159,971,1,971.0,1214.0,7130.0,4945.0,5916.0,5.07331136738056,5.873146622734761
run_001,revocation,revoke-irs3-1772976170,revoke-irs3-1772976170,revocation_voted,run_001|revocation|revocation_voted|revoke-irs3-1772976170,8143,8067,77132,76124,1008,10,142.142857,32272.0,8285.142857,-24129.0,-23986.857143,0.2523239960337134,0.2567285218455627
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,certificate_registered,run_002|csr|certificate_registered|csr-irs3-1772976991,14344,14269,58361,57378,983,4,245.75,14552.0,14589.75,-208.0,37.75,0.9857064321055525,1.0025941451346894
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,csr_submitted,run_002|csr|csr_submitted|csr-irs3-1772976991,7517,7442,8488,7517,971,1,971.0,3430.0,8488.0,4087.0,5058.0,2.191545189504373,2.4746355685131194
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,csr_voted,run_002|csr|csr_voted|csr-irs3-1772976991,9211,9135,91326,90319,1008,10,142.142857,52174.0,9353.142857,-42963.0,-42820.857143,0.1765438724268793,0.17926827264537895
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,signing_initiated,run_002|csr|signing_initiated|csr-irs3-1772976991,10901,10825,64848,63852,996,7,971.0,,11872.0,,,,
run_002,csr,csr-irs3-1772976991,csr-irs3-1772976991,threshold_reached,run_002|csr|threshold_reached|csr-irs3-1772976991,10190,10114,20589,19614,975,2,487.5,,10677.5,,,,
run_002,join,join-irs3-1772977519,join-irs3-1772977519,member_join_approved,run_002|join|member_join_approved|join-irs3-1772977519,21014,20938,85057,84069,988,4,247.0,8074.0,21261.0,12940.0,13187.0,2.602675253901412,2.6332672776814467
run_002,join,join-irs3-1772977519,join-irs3-1772977519,member_join_requested,run_002|join|member_join_requested|join-irs3-1772977519,8176,8100,9146,8176,970,1,970.0,2884.0,9146.0,5292.0,6262.0,2.8349514563106797,3.1712898751733705
run_002,join,join-irs3-1772977519,join-irs3-1772977519,member_join_voted,run_002|join|member_join_voted|join-irs3-1772977519,9475,9399,88178,87171,1008,10,142.285714,47266.0,9617.285714,-37791.0,-37648.714286,0.20046121948123385,0.2034715379765582
run_002,removal,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,member_removal_proposed,run_002|removal|member_removal_proposed|remove-irs3-member1-1772977170,7744,7668,8715,7744,971,1,971.0,1276.0,8715.0,6468.0,7439.0,6.068965517241379,6.829937304075235
run_002,removal,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,member_removal_voted,run_002|removal|member_removal_voted|remove-irs3-member1-1772977170,8737,8662,84421,83414,1008,10,165.333333,32828.0,8902.333333,-24091.0,-23925.666666999998,0.2661447544778847,0.27118110555014013
run_002,removal,remove-irs3-member1-1772977170,remove-irs3-member1-1772977170,member_removed,run_002|removal|member_removed|remove-irs3-member1-1772977170,19879,19802,100403,99410,993,5,198.6,7710.0,20077.6,12169.0,12367.599999999999,2.5783398184176396,2.6040985732814526
run_002,revocation,revoke-irs3-1772977126,revoke-irs3-1772977126,certificate_revoked,run_002|revocation|certificate_revoked|revoke-irs3-1772977126,10647,10572,96844,95841,1003,9,111.444444,4242.0,10758.444444,6405.0,6516.444444000001,2.50990099009901,2.536172664780764
run_002,revocation,revoke-irs3-1772977126,revoke-irs3-1772977126,revocation_proposed,run_002|revocation|revocation_proposed|revoke-irs3-1772977126,6156,6080,7127,6156,971,1,971.0,1214.0,7127.0,4942.0,5913.0,5.070840197693575,5.870675453047776
run_002,revocation,revoke-irs3-1772977126,revoke-irs3-1772977126,revocation_voted,run_002|revocation|revocation_voted|revoke-irs3-1772977126,8160,8084,82466,81459,1008,10,197.4,32274.0,8357.4,-24114.0,-23916.6,0.25283509946086635,0.2589514779698829
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,certificate_registered,run_003|csr|certificate_registered|csr-irs3-1772977910,14372,14297,72863,71876,987,5,197.4,14544.0,14569.4,-172.0,25.399999999999636,0.9881738173817382,1.0017464246424643
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,csr_submitted,run_003|csr|csr_submitted|csr-irs3-1772977910,7513,7438,8484,7513,971,1,971.0,3434.0,8484.0,4079.0,5050.0,2.187827606290041,2.4705882352941178
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,csr_voted,run_003|csr|csr_voted|csr-irs3-1772977910,9209,9133,87780,86773,1008,10,125.0,52216.0,9334.0,-43007.0,-42882.0,0.17636356672284356,0.1787574689750268
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,signing_initiated,run_003|csr|signing_initiated|csr-irs3-1772977910,10900,10825,55661,54669,992,6,971.0,,11871.0,,,,
run_003,csr,csr-irs3-1772977910,csr-irs3-1772977910,threshold_reached,run_003|csr|threshold_reached|csr-irs3-1772977910,10187,10112,62118,61126,992,6,165.333333,,10352.333333,,,,
run_003,join,join-irs3-1772978415,join-irs3-1772978415,member_join_approved,run_003|join|member_join_approved|join-irs3-1772978415,21057,20981,64143,63160,983,3,327.666667,8074.0,21384.666667,12983.0,13310.666667000001,2.6080009908347783,2.6485839320039637
run_003,join,join-irs3-1772978415,join-irs3-1772978415,member_join_requested,run_003|join|member_join_requested|join-irs3-1772978415,8323,8248,9293,8323,970,1,970.0,2884.0,9293.0,5439.0,6409.0,2.8859223300970873,3.222260748959778
run_003,join,join-irs3-1772978415,join-irs3-1772978415,member_join_voted,run_003|join|member_join_voted|join-irs3-1772978415,9508,9432,92505,91497,1008,10,197.4,47266.0,9705.4,-37758.0,-37560.6,0.20115939576016587,0.20533575931959547
run_003,removal,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,member_removal_proposed,run_003|removal|member_removal_proposed|remove-irs3-member1-1772978091,7887,7811,8858,7887,971,1,971.0,1272.0,8858.0,6615.0,7586.0,6.2004716981132075,6.963836477987422
run_003,removal,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,member_removal_voted,run_003|removal|member_removal_voted|remove-irs3-member1-1772978091,8776,8700,85134,84127,1008,10,197.6,32796.0,8973.6,-24020.0,-23822.4,0.2675936089767045,0.27361873399195025
run_003,removal,remove-irs3-member1-1772978091,remove-irs3-member1-1772978091,member_removed,run_003|removal|member_removed|remove-irs3-member1-1772978091,19916,19840,80634,79647,987,4,246.75,7710.0,20162.75,12206.0,12452.75,2.5831387808041506,2.615142671854734
run_003,revocation,revoke-irs3-1772978051,revoke-irs3-1772978051,certificate_revoked,run_003|revocation|certificate_revoked|revoke-irs3-1772978051,10649,10573,51723,50736,987,5,197.4,4228.0,10846.4,6421.0,6618.4,2.518684957426679,2.5653736991485334
run_003,revocation,revoke-irs3-1772978051,revoke-irs3-1772978051,revocation_proposed,run_003|revocation|revocation_proposed|revoke-irs3-1772978051,6163,6088,7134,6163,971,1,971.0,1214.0,7134.0,4949.0,5920.0,5.076606260296541,5.8764415156507415
run_003,revocation,revoke-irs3-1772978051,revoke-irs3-1772978051,revocation_voted,run_003|revocation|revocation_voted|revoke-irs3-1772978051,8143,8067,80684,79677,1008,10,197.4,32274.0,8340.4,-24131.0,-23933.6,0.25230835967032283,0.2584247381793394
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,certificate_registered,run_004|csr|certificate_registered|csr-irs3-1772978761,14416,14341,87486,86495,991,6,165.166667,14546.0,14581.166667,-130.0,35.16666699999951,0.9910628351436821,1.0024176176955863
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,csr_submitted,run_004|csr|csr_submitted|csr-irs3-1772978761,7519,7443,8488,7519,969,1,969.0,3434.0,8488.0,4085.0,5054.0,2.189574839836925,2.4717530576587072
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,csr_voted,run_004|csr|csr_voted|csr-irs3-1772978761,9208,9133,89578,88571,1008,10,165.333333,52218.0,9373.333333,-43010.0,-42844.666667,0.17633766134283196,0.1795038747749818
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,signing_initiated,run_004|csr|signing_initiated|csr-irs3-1772978761,10901,10826,66093,65098,995,7,971.0,,11872.0,,,,
run_004,csr,csr-irs3-1772978761,csr-irs3-1772978761,threshold_reached,run_004|csr|threshold_reached|csr-irs3-1772978761,10191,10116,59840,58848,992,6,165.333333,,10356.333333,,,,
run_004,join,join-irs3-1772979289,join-irs3-1772979289,member_join_approved,run_004|join|member_join_approved|join-irs3-1772979289,21090,21014,85340,84353,987,4,246.75,8074.0,21336.75,13016.0,13262.75,2.612088184295269,2.6426492444884815
run_004,join,join-irs3-1772979289,join-irs3-1772979289,member_join_requested,run_004|join|member_join_requested|join-irs3-1772979289,8467,8392,9438,8467,971,1,971.0,2880.0,9438.0,5587.0,6558.0,2.9399305555555557,3.277083333333333
run_004,join,join-irs3-1772979289,join-irs3-1772979289,member_join_voted,run_004|join|member_join_voted|join-irs3-1772979289,9537,9462,90360,89353,1008,10,197.6,47228.0,9734.6,-37691.0,-37493.4,0.20193529262302023,0.2061192512916067
run_004,removal,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,member_removal_proposed,run_004|removal|member_removal_proposed|remove-irs3-member1-1772978939,8031,7955,9002,8031,971,1,971.0,1276.0,9002.0,6755.0,7726.0,6.293887147335423,7.054858934169279
run_004,removal,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,member_removal_voted,run_004|removal|member_removal_voted|remove-irs3-member1-1772978939,8810,8734,89121,88114,1008,10,245.75,32830.0,9055.75,-24020.0,-23774.25,0.26835211696618944,0.2758376484922327
run_004,removal,remove-irs3-member1-1772978939,remove-irs3-member1-1772978939,member_removed,run_004|removal|member_removed|remove-irs3-member1-1772978939,19953,19877,80798,79811,987,4,246.75,7710.0,20199.75,12243.0,12489.75,2.5879377431906616,2.619941634241245
run_004,revocation,revoke-irs3-1772978896,revoke-irs3-1772978896,certificate_revoked,run_004|revocation|certificate_revoked|revoke-irs3-1772978896,10647,10571,54208,53220,988,5,197.6,4232.0,10844.6,6415.0,6612.6,2.5158317580340266,2.562523629489603
