workflow_base,tss_cpu_avg_count,tss_cpu_avg_mean,tss_cpu_avg_min,tss_cpu_avg_max,tss_cpu_avg_median,tss_mem_avg_count,tss_mem_avg_mean,tss_mem_avg_min,tss_mem_avg_max,tss_mem_avg_median,component,peer_cpu_avg_count,peer_cpu_avg_mean,peer_cpu_avg_min,peer_cpu_avg_max,peer_cpu_avg_median,peer_mem_avg_count,peer_mem_avg_mean,peer_mem_avg_min,peer_mem_avg_max,peer_mem_avg_median,orderer_cpu_avg_count,orderer_cpu_avg_mean,orderer_cpu_avg_min,orderer_cpu_avg_max,orderer_cpu_avg_median,orderer_mem_avg_count,orderer_mem_avg_mean,orderer_mem_avg_min,orderer_mem_avg_max,orderer_mem_avg_median
csr,10.0,44.486000000000004,41.31,46.9,44.715,10.0,1.5050000000000001,1.47,1.54,1.51,tss,,,,,,,,,,,,,,,,,,,,
join,10.0,36.794,31.87,39.95,37.335,10.0,1.739,1.72,1.77,1.7349999999999999,tss,,,,,,,,,,,,,,,,,,,,
removal,10.0,26.769,20.08,29.35,27.259999999999998,10.0,1.6789999999999998,1.65,1.71,1.68,tss,,,,,,,,,,,,,,,,,,,,
revocation,10.0,1.096,0.85,1.31,1.08,10.0,1.481,1.44,1.52,1.4849999999999999,tss,,,,,,,,,,,,,,,,,,,,
csr,,,,,,,,,,,peer,10.0,17.975,17.39,18.44,17.96,10.0,11.291,10.59,11.9,11.365,,,,,,,,,,
join,,,,,,,,,,,peer,10.0,18.076,17.49,18.39,18.12,10.0,11.412,10.93,11.9,11.375,,,,,,,,,,
removal,,,,,,,,,,,peer,10.0,17.561,16.25,18.05,17.715,10.0,11.318000000000001,10.71,11.79,11.335,,,,,,,,,,
revocation,,,,,,,,,,,peer,10.0,24.067,23.44,24.7,24.134999999999998,10.0,11.164,10.65,11.74,11.18,,,,,,,,,,
csr,,,,,,,,,,,orderer,,,,,,,,,,,10.0,1.091,1.04,1.15,1.09,10.0,1.551,1.48,1.64,1.545
join,,,,,,,,,,,orderer,,,,,,,,,,,10.0,1.2369999999999999,1.16,1.31,1.24,10.0,1.395,1.34,1.46,1.39
removal,,,,,,,,,,,orderer,,,,,,,,,,,10.0,1.124,0.92,1.22,1.14,10.0,1.483,1.3,1.56,1.5
revocation,,,,,,,,,,,orderer,,,,,,,,,,,10.0,1.925,1.78,2.04,1.9449999999999998,10.0,1.56,1.48,1.63,1.565
