run_id,ts_start,ts_end,workflow,proposal_id,tss_p2p_sent,tss_p2p_recv,tss_p2p_sent_broadcast,tss_p2p_sent_direct,tss_p2p_recv_broadcast,tss_p2p_recv_direct,tss_p2p_sent_by_type,tss_p2p_recv_by_type,gossip_metric_total,workflow_base,run_num,tss_total_msgs,broadcast_total_msgs,direct_total_msgs,sent_recv_imbalance_msgs
run_001,2026-03-08T13:20:36.128567Z,2026-03-08T13:22:29.121716Z,csr,csr-irs3-1772976036,190,190,152,38,152,38,"{""signing"": 190}","{""signing"": 190}",,csr,1,380,304,76,0
run_001,2026-03-08T13:22:49.926237Z,2026-03-08T13:23:12.877059Z,revocation,revoke-irs3-1772976170,0,0,0,0,0,0,{},{},,revocation,1,0,0,0,0
run_001,2026-03-08T13:23:31.807748Z,2026-03-08T13:30:49.955717Z,removal,remove-irs3-member1-1772976212,0,0,0,0,0,0,{},{},,removal,1,0,0,0,0
run_001,2026-03-08T13:31:08.732751Z,2026-03-08T13:36:23.098914Z,join,join-irs3-1772976668,76,95,76,0,76,19,"{""reshare"": 76}","{""reshare"": 95}",,join,1,171,152,19,-19
run_002,2026-03-08T13:36:31.129477Z,2026-03-08T13:38:26.037361Z,csr,csr-irs3-1772976991,190,190,152,38,152,38,"{""signing"": 190}","{""signing"": 190}",,csr,2,380,304,76,0
run_002,2026-03-08T13:38:46.757475Z,2026-03-08T13:39:11.736709Z,revocation,revoke-irs3-1772977126,0,0,0,0,0,0,{},{},,revocation,2,0,0,0,0
run_002,2026-03-08T13:39:30.392135Z,2026-03-08T13:45:00.993675Z,removal,remove-irs3-member1-1772977170,0,0,0,0,0,0,{},{},,removal,2,0,0,0,0
run_002,2026-03-08T13:45:19.717117Z,2026-03-08T13:51:42.757867Z,join,join-irs3-1772977519,76,95,76,0,76,19,"{""reshare"": 76}","{""reshare"": 95}",,join,2,171,152,19,-19
run_003,2026-03-08T13:51:50.723047Z,2026-03-08T13:53:50.885675Z,csr,csr-irs3-1772977910,190,190,152,38,152,38,"{""signing"": 190}","{""signing"": 190}",,csr,3,380,304,76,0
run_003,2026-03-08T13:54:11.787274Z,2026-03-08T13:54:32.721880Z,revocation,revoke-irs3-1772978051,0,0,0,0,0,0,{},{},,revocation,3,0,0,0,0
run_003,2026-03-08T13:54:51.464557Z,2026-03-08T13:59:56.320156Z,removal,remove-irs3-member1-1772978091,0,0,0,0,0,0,{},{},,removal,3,0,0,0,0
run_003,2026-03-08T14:00:14.976295Z,2026-03-08T14:05:53.657425Z,join,join-irs3-1772978415,76,95,76,0,76,19,"{""reshare"": 76}","{""reshare"": 95}",,join,3,171,152,19,-19
run_004,2026-03-08T14:06:01.750663Z,2026-03-08T14:07:54.823008Z,csr,csr-irs3-1772978761,190,190,152,38,152,38,"{""signing"": 190}","{""signing"": 190}",,csr,4,380,304,76,0
run_004,2026-03-08T14:08:15.968567Z,2026-03-08T14:08:40.945014Z,revocation,revoke-irs3-1772978896,0,0,0,0,0,0,{},{},,revocation,4,0,0,0,0
run_004,2026-03-08T14:08:59.670314Z,2026-03-08T14:14:30.273763Z,removal,remove-irs3-member1-1772978939,0,0,0,0,0,0,{},{},,removal,4,0,0,0,0
run_004,2026-03-08T14:14:49.259197Z,2026-03-08T14:20:13.937371Z,join,join-irs3-1772979289,76,95,76,0,76,19,"{""reshare"": 76}","{""reshare"": 95}",,join,4,171,152,19,-19
run_005,2026-03-08T14:20:22.509517Z,2026-03-08T14:22:13.636379Z,csr,csr-irs3-1772979622,190,190,152,38,152,38,"{""signing"": 190}","{""signing"": 190}",,csr,5,380,304,76,0
run_005,2026-03-08T14:22:34.557908Z,2026-03-08T14:23:01.549725Z,revocation,revoke-irs3-1772979754,0,0,0,0,0,0,{},{},,revocation,5,0,0,0,0
run_005,2026-03-08T14:23:20.254757Z,2026-03-08T14:28:47.200335Z,removal,remove-irs3-member1-1772979800,0,0,0,0,0,0,{},{},,removal,5,0,0,0,0
run_005,2026-03-08T14:29:05.911784Z,2026-03-08T14:34:18.188560Z,join,join-irs3-1772980146,76,95,76,0,76,19,"{""reshare"": 76}","{""reshare"": 95}",,join,5,171,152,19,-19
run_006,2026-03-08T14:34:26.304388Z,2026-03-08T14:36:28.433912Z,csr,csr-irs3-1772980466,190,190,152,38,152,38,"{""signing"": 190}","{""signing"": 190}",,csr,6,380,304,76,0
run_006,2026-03-08T14:36:49.249323Z,2026-03-08T14:37:12.233167Z,revocation,revoke-irs3-1772980609,0,0,0,0,0,0,{},{},,revocation,6,0,0,0,0
run_006,2026-03-08T14:37:31.024687Z,2026-03-08T14:42:41.703752Z,removal,remove-irs3-member1-1772980651,0,0,0,0,0,0,{},{},,removal,6,0,0,0,0
run_006,2026-03-08T14:43:00.464976Z,2026-03-08T14:48:25.349204Z,join,join-irs3-1772980980,76,95,76,0,76,19,"{""reshare"": 76}","{""reshare"": 95}",,join,6,171,152,19,-19
run_007,2026-03-08T14:48:33.579154Z,2026-03-08T14:50:21.943683Z,csr,csr-irs3-1772981313,190,190,152,38,152,38,"{""signing"": 190}","{""signing"": 190}",,csr,7,380,304,76,0
run_007,2026-03-08T14:50:43.258517Z,2026-03-08T14:51:04.280155Z,revocation,revoke-irs3-1772981443,0,0,0,0,0,0,{},{},,revocation,7,0,0,0,0
run_007,2026-03-08T14:51:23.157049Z,2026-03-08T14:56:46.180946Z,removal,remove-irs3-member1-1772981483,0,0,0,0,0,0,{},{},,removal,7,0,0,0,0
run_007,2026-03-08T14:57:05.253424Z,2026-03-08T15:02:49.976610Z,join,join-irs3-1772981825,76,95,76,0,76,19,"{""reshare"": 76}","{""reshare"": 95}",,join,7,171,152,19,-19
