run_id,run_num,metric,latency_ms
run_001,1,end_to_end_ms,49.68488583333333
run_002,2,end_to_end_ms,49.52144943333334
run_003,3,end_to_end_ms,52.463976699999996
run_004,4,end_to_end_ms,48.97817516666667
run_005,5,end_to_end_ms,49.90226
run_006,6,end_to_end_ms,49.49931943333333
run_007,7,end_to_end_ms,53.237910899999996
run_008,8,end_to_end_ms,48.08545856666667
run_009,9,end_to_end_ms,49.900290000000005
run_010,10,end_to_end_ms,58.28302683333334
run_001,1,merkle_proof_ms,12.836449133333334
run_002,2,merkle_proof_ms,13.022223233333333
run_003,3,merkle_proof_ms,14.2517512
run_004,4,merkle_proof_ms,12.980325833333334
run_005,5,merkle_proof_ms,13.0893206
run_006,6,merkle_proof_ms,13.979612333333334
run_007,7,merkle_proof_ms,14.645657966666667
run_008,8,merkle_proof_ms,12.9631018
run_009,9,merkle_proof_ms,13.333670133333333
run_010,10,merkle_proof_ms,15.265120166666666
run_001,1,merkle_root_ms,23.1431486
run_002,2,merkle_root_ms,23.223982433333333
run_003,3,merkle_root_ms,24.5124699
run_004,4,merkle_root_ms,23.138787666666666
run_005,5,merkle_root_ms,23.291182966666668
run_006,6,merkle_root_ms,21.958082933333333
run_007,7,merkle_root_ms,24.503547366666666
run_008,8,merkle_root_ms,22.528921833333335
run_009,9,merkle_root_ms,22.992690166666666
run_010,10,merkle_root_ms,26.9233805
run_001,1,proof_verify_ms,0.0248894
run_002,2,proof_verify_ms,0.024566766666666667
run_003,3,proof_verify_ms,0.0233603
run_004,4,proof_verify_ms,0.024706766666666664
run_005,5,proof_verify_ms,0.023476666666666667
run_006,6,proof_verify_ms,0.0231819
run_007,7,proof_verify_ms,0.023181266666666665
run_008,8,proof_verify_ms,0.03255636666666666
run_009,9,proof_verify_ms,0.023768566666666668
run_010,10,proof_verify_ms,0.023004133333333333
run_001,1,status_ms,13.451711833333333
run_002,2,status_ms,13.0271831
run_003,3,status_ms,13.4495564
run_004,4,status_ms,12.5960313
run_005,5,status_ms,13.271157833333332
run_006,6,status_ms,13.319143066666667
run_007,7,status_ms,13.836788799999999
run_008,8,status_ms,12.332641566666666
run_009,9,status_ms,13.327988033333334
run_010,10,status_ms,15.8487043
