action,category,count,mean,median,sum,max
csr_voted,proposal,10,46994.4,46998.0,469944.0,46998.0
member_join_voted,proposal,10,42040.8,42048.0,420408.0,42048.0
member_removal_voted,proposal,10,27572.4,27576.0,275724.0,27576.0
revocation_voted,proposal,10,27014.4,27018.0,270144.0,27018.0
certificate_registered,proposal,10,10597.6,10598.0,105976.0,10598.0
member_join_approved,ca_state,10,8074.0,8074.0,80740.0,8074.0
member_removed,ca_state,10,7710.0,7710.0,77100.0,7710.0
revocation_voted,vote,10,5254.8,5256.0,52548.0,5256.0
member_removal_voted,vote,10,5253.8,5254.0,52538.0,5256.0
csr_voted,vote,10,5218.0,5218.0,52180.0,5220.0
member_join_voted,vote,10,5217.8,5218.0,52178.0,5220.0
certificate_revoked,certificate,10,3612.6,3613.0,36126.0,3618.0
certificate_registered,certificate,10,3557.0,3558.0,35570.0,3562.0
csr_submitted,proposal,10,3433.6,3434.0,34336.0,3434.0
member_join_requested,proposal,10,2883.2,2884.0,28832.0,2884.0
member_removal_proposed,proposal,10,1275.6,1276.0,12756.0,1276.0
revocation_proposed,proposal,10,1213.6,1214.0,12136.0,1214.0
certificate_revoked,merkle_state,10,623.6,624.0,6236.0,624.0
certificate_registered,merkle_state,9,357.55555555555554,358.0,3218.0,358.0
certificate_registered,active_index,10,38.0,38.0,380.0,38.0
