run_id_norm,workflow_base,event_key,count
run_001,csr,tx_submit_started:VoteOnCSR,12
run_001,csr,tx_submitted:VoteOnCSR,12
run_001,csr,cc:SigningInitiated,11
run_001,csr,cc:StorageAttribution,11
run_001,csr,tx_failed:VoteOnCSR,11
run_001,csr,cc:CSRVoted,9
run_001,csr,tx_failed:SubmitPartialSignature,7
run_001,csr,tx_submit_started:SubmitPartialSignature,7
run_001,csr,tx_submitted:SubmitPartialSignature,6
run_001,csr,cc:CSRSubmitted,1
run_001,csr,cc:CertificateRegistered,1
run_001,csr,cc:ThresholdReached,1
run_001,csr,tx_committed:SubmitCSR,1
run_001,csr,tx_committed:VoteOnCSR,1
run_001,csr,tx_submit_started:SubmitCSR,1
run_001,csr,tx_submitted:SubmitCSR,1
run_001,join,cc:StorageAttribution,11
run_001,join,cc:MemberJoinVoted,9
run_001,join,cc:MemberJoinApproved,1
run_001,join,cc:MemberJoinRequested,1
run_001,join,tx_committed:RequestJoinCA,1
run_001,join,tx_submit_started:RequestJoinCA,1
run_001,join,tx_submitted:RequestJoinCA,1
run_001,removal,cc:StorageAttribution,11
run_001,removal,cc:MemberRemovalVoted,9
run_001,removal,tx_failed:VoteOnRemoveMember,8
run_001,removal,tx_submit_started:VoteOnRemoveMember,8
run_001,removal,tx_submitted:VoteOnRemoveMember,7
run_001,removal,cc:MemberRemovalProposed,1
run_001,removal,cc:MemberRemoved,1
run_001,removal,tx_committed:ProposeRemoveMember,1
run_001,removal,tx_submit_started:ProposeRemoveMember,1
run_001,removal,tx_submitted:ProposeRemoveMember,1
run_001,revocation,cc:StorageAttribution,11
run_001,revocation,cc:RevocationVoted,9
run_001,revocation,tx_failed:VoteOnRevocation,7
run_001,revocation,tx_submit_started:VoteOnRevocation,7
run_001,revocation,tx_submitted:VoteOnRevocation,6
run_001,revocation,cc:NodeRevoked,1
run_001,revocation,cc:RevocationProposed,1
run_001,revocation,tx_committed:ProposeRevocation,1
run_001,revocation,tx_submit_started:ProposeRevocation,1
run_001,revocation,tx_submitted:ProposeRevocation,1
run_002,csr,cc:SigningInitiated,11
run_002,csr,cc:StorageAttribution,11
run_002,csr,cc:CSRVoted,9
run_002,csr,tx_failed:SubmitPartialSignature,6
run_002,csr,tx_submit_started:SubmitPartialSignature,6
run_002,csr,tx_submitted:SubmitPartialSignature,5
run_002,csr,cc:CSRSubmitted,1
run_002,csr,cc:CertificateRegistered,1
run_002,csr,cc:ThresholdReached,1
run_002,csr,tx_committed:SubmitCSR,1
run_002,csr,tx_committed:VoteOnCSR,1
run_002,csr,tx_submit_started:SubmitCSR,1
run_002,csr,tx_submit_started:VoteOnCSR,1
run_002,csr,tx_submitted:SubmitCSR,1
run_002,csr,tx_submitted:VoteOnCSR,1
run_002,join,cc:StorageAttribution,11
run_002,join,cc:MemberJoinVoted,9
run_002,join,cc:MemberJoinApproved,1
run_002,join,cc:MemberJoinRequested,1
run_002,join,tx_committed:RequestJoinCA,1
run_002,join,tx_submit_started:RequestJoinCA,1
run_002,join,tx_submitted:RequestJoinCA,1
run_002,removal,cc:StorageAttribution,11
run_002,removal,cc:MemberRemovalVoted,9
run_002,removal,tx_failed:VoteOnRemoveMember,7
run_002,removal,tx_submit_started:VoteOnRemoveMember,7
run_002,removal,tx_submitted:VoteOnRemoveMember,6
run_002,removal,cc:MemberRemovalProposed,1
run_002,removal,cc:MemberRemoved,1
run_002,removal,tx_committed:ProposeRemoveMember,1
run_002,removal,tx_submit_started:ProposeRemoveMember,1
run_002,removal,tx_submitted:ProposeRemoveMember,1
run_002,revocation,cc:StorageAttribution,11
run_002,revocation,cc:RevocationVoted,9
run_002,revocation,cc:NodeRevoked,1
run_002,revocation,cc:RevocationProposed,1
run_002,revocation,tx_committed:ProposeRevocation,1
run_002,revocation,tx_committed:VoteOnRevocation,1
run_002,revocation,tx_submit_started:ProposeRevocation,1
run_002,revocation,tx_submit_started:VoteOnRevocation,1
run_002,revocation,tx_submitted:ProposeRevocation,1
run_002,revocation,tx_submitted:VoteOnRevocation,1
run_003,csr,tx_submit_started:VoteOnCSR,13
run_003,csr,tx_submitted:VoteOnCSR,13
run_003,csr,tx_failed:VoteOnCSR,12
run_003,csr,cc:SigningInitiated,11
run_003,csr,cc:StorageAttribution,11
run_003,csr,cc:CSRVoted,9
run_003,csr,tx_submit_started:SubmitPartialSignature,6
run_003,csr,tx_failed:SubmitPartialSignature,5
run_003,csr,tx_submitted:SubmitPartialSignature,5
run_003,csr,tx_submit_started:RegisterCombinedCertificateWithSignature,2
run_003,csr,tx_submitted:RegisterCombinedCertificateWithSignature,2
run_003,csr,cc:CSRSubmitted,1
run_003,csr,cc:CertificateRegistered,1
run_003,csr,cc:ThresholdReached,1
run_003,csr,tx_committed:RegisterCombinedCertificateWithSignature,1
run_003,csr,tx_committed:SubmitCSR,1
run_003,csr,tx_committed:SubmitPartialSignature,1
run_003,csr,tx_committed:VoteOnCSR,1
run_003,csr,tx_failed:RegisterCombinedCertificateWithSignature,1
run_003,csr,tx_submit_started:SubmitCSR,1
run_003,csr,tx_submitted:SubmitCSR,1
run_003,join,cc:StorageAttribution,11
run_003,join,cc:MemberJoinVoted,9
run_003,join,cc:MemberJoinApproved,1
run_003,join,cc:MemberJoinRequested,1
run_003,join,tx_committed:RequestJoinCA,1
run_003,join,tx_submit_started:RequestJoinCA,1
run_003,join,tx_submitted:RequestJoinCA,1
run_003,removal,cc:StorageAttribution,11
run_003,removal,cc:MemberRemovalVoted,9
run_003,removal,tx_submit_started:VoteOnRemoveMember,7
run_003,removal,tx_submitted:VoteOnRemoveMember,7
run_003,removal,tx_failed:VoteOnRemoveMember,6
run_003,removal,cc:MemberRemovalProposed,1
run_003,removal,cc:MemberRemoved,1
run_003,removal,tx_committed:ProposeRemoveMember,1
run_003,removal,tx_committed:VoteOnRemoveMember,1
run_003,removal,tx_submit_started:ProposeRemoveMember,1
run_003,removal,tx_submitted:ProposeRemoveMember,1
run_003,revocation,cc:StorageAttribution,11
run_003,revocation,cc:RevocationVoted,9
run_003,revocation,tx_failed:VoteOnRevocation,8
run_003,revocation,tx_submit_started:VoteOnRevocation,8
run_003,revocation,tx_submitted:VoteOnRevocation,7
run_003,revocation,cc:NodeRevoked,1
run_003,revocation,cc:RevocationProposed,1
run_003,revocation,tx_committed:ProposeRevocation,1
run_003,revocation,tx_submit_started:ProposeRevocation,1
run_003,revocation,tx_submitted:ProposeRevocation,1
run_004,csr,tx_submit_started:VoteOnCSR,13
run_004,csr,tx_submitted:VoteOnCSR,13
run_004,csr,tx_failed:VoteOnCSR,12
run_004,csr,cc:SigningInitiated,11
run_004,csr,cc:StorageAttribution,11
run_004,csr,cc:CSRVoted,9
run_004,csr,tx_submit_started:SubmitPartialSignature,4
run_004,csr,tx_failed:SubmitPartialSignature,3
run_004,csr,tx_submitted:SubmitPartialSignature,3
run_004,csr,tx_submit_started:RegisterCombinedCertificateWithSignature,2
run_004,csr,tx_submitted:RegisterCombinedCertificateWithSignature,2
run_004,csr,cc:CSRSubmitted,1
run_004,csr,cc:CertificateRegistered,1
run_004,csr,cc:ThresholdReached,1
run_004,csr,tx_committed:RegisterCombinedCertificateWithSignature,1
run_004,csr,tx_committed:SubmitCSR,1
run_004,csr,tx_committed:SubmitPartialSignature,1
run_004,csr,tx_committed:VoteOnCSR,1
run_004,csr,tx_failed:RegisterCombinedCertificateWithSignature,1
run_004,csr,tx_submit_started:SubmitCSR,1
run_004,csr,tx_submitted:SubmitCSR,1
run_004,join,cc:StorageAttribution,11
run_004,join,cc:MemberJoinVoted,9
run_004,join,cc:MemberJoinApproved,1
run_004,join,cc:MemberJoinRequested,1
run_004,join,tx_committed:RequestJoinCA,1
run_004,join,tx_submit_started:RequestJoinCA,1
run_004,join,tx_submitted:RequestJoinCA,1
run_004,removal,cc:StorageAttribution,11
run_004,removal,cc:MemberRemovalVoted,9
run_004,removal,tx_failed:VoteOnRemoveMember,7
run_004,removal,tx_submit_started:VoteOnRemoveMember,7
run_004,removal,tx_submitted:VoteOnRemoveMember,5
run_004,removal,cc:MemberRemovalProposed,1
run_004,removal,cc:MemberRemoved,1
run_004,removal,tx_committed:ProposeRemoveMember,1
run_004,removal,tx_submit_started:ProposeRemoveMember,1
run_004,removal,tx_submitted:ProposeRemoveMember,1
run_004,revocation,cc:StorageAttribution,11
run_004,revocation,cc:RevocationVoted,9
run_004,revocation,cc:NodeRevoked,1
run_004,revocation,cc:RevocationProposed,1
run_004,revocation,tx_committed:ProposeRevocation,1
run_004,revocation,tx_committed:VoteOnRevocation,1
run_004,revocation,tx_submit_started:ProposeRevocation,1
run_004,revocation,tx_submit_started:VoteOnRevocation,1
run_004,revocation,tx_submitted:ProposeRevocation,1
run_004,revocation,tx_submitted:VoteOnRevocation,1
run_005,csr,cc:SigningInitiated,11
run_005,csr,cc:StorageAttribution,11
run_005,csr,cc:CSRVoted,9
run_005,csr,tx_submit_started:SubmitPartialSignature,2
run_005,csr,tx_submit_started:VoteOnCSR,2
run_005,csr,tx_submitted:SubmitPartialSignature,2
run_005,csr,tx_submitted:VoteOnCSR,2
run_005,csr,cc:CSRSubmitted,1
run_005,csr,cc:CertificateRegistered,1
run_005,csr,cc:ThresholdReached,1
run_005,csr,tx_committed:RegisterCombinedCertificateWithSignature,1
run_005,csr,tx_committed:SubmitCSR,1
run_005,csr,tx_committed:SubmitPartialSignature,1
run_005,csr,tx_committed:VoteOnCSR,1
run_005,csr,tx_failed:SubmitPartialSignature,1
run_005,csr,tx_failed:VoteOnCSR,1
run_005,csr,tx_submit_started:RegisterCombinedCertificateWithSignature,1
run_005,csr,tx_submit_started:SubmitCSR,1
run_005,csr,tx_submitted:RegisterCombinedCertificateWithSignature,1
run_005,csr,tx_submitted:SubmitCSR,1
run_005,join,cc:StorageAttribution,11
run_005,join,cc:MemberJoinVoted,9
run_005,join,cc:MemberJoinApproved,1
run_005,join,cc:MemberJoinRequested,1
run_005,join,tx_committed:RequestJoinCA,1
run_005,join,tx_submit_started:RequestJoinCA,1
run_005,join,tx_submitted:RequestJoinCA,1
run_005,removal,cc:StorageAttribution,11
run_005,removal,cc:MemberRemovalVoted,9
run_005,removal,tx_failed:VoteOnRemoveMember,8
run_005,removal,tx_submit_started:VoteOnRemoveMember,8
run_005,removal,tx_submitted:VoteOnRemoveMember,6
run_005,removal,cc:MemberRemovalProposed,1
run_005,removal,cc:MemberRemoved,1
run_005,removal,tx_committed:ProposeRemoveMember,1
