ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T15:19:47.366050Z,revocation_1772983186,revocation_propose,0.00,30.80,2216523679,5081763030,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.46,0.00,11.81,0.00,1.59,4,4,1,pre,,2026-03-08T15:19:49.312504476Z,,,,,revocation_propose,2026-03-08T15:19:49.312504476Z,1.946,revoke-irs3-1772983187,revocation,revoke-irs3-1772983187,,"[[""revocation_propose"", ""2026-03-08T15:19:49.312504476Z""], [""revocation_observed"", ""2026-03-08T15:19:49.325758332Z""], [""revocation_execute"", ""2026-03-08T15:20:12.888400269Z""]]"
2026-03-08T15:19:48.457445Z,revocation_1772983186,revocation_propose,20.05,30.81,2216601343,5081835381,77664,72351,77664,72351,0,0,0,0,77664,72351,77664,72351,1,ok:3,0.00,1.46,18.63,11.81,0.00,1.59,4,4,1,pre,,2026-03-08T15:19:49.312504476Z,,,,,revocation_propose,2026-03-08T15:19:49.312504476Z,0.855,revoke-irs3-1772983187,revocation,revoke-irs3-1772983187,,"[[""revocation_propose"", ""2026-03-08T15:19:49.312504476Z""], [""revocation_observed"", ""2026-03-08T15:19:49.325758332Z""], [""revocation_execute"", ""2026-03-08T15:20:12.888400269Z""]]"
2026-03-08T15:19:49.557848Z,revocation_1772983186,revocation_wait,27.80,30.82,2216649664,5081993963,48321,158582,125985,230933,0,0,0,0,48321,158582,125985,230933,1,ok:1,1.64,1.42,15.42,11.81,0.70,1.59,4,4,1,revocation_observed,2026-03-08T15:19:49.325758332Z,2026-03-08T15:20:12.888400269Z,0.232,revocation_observed,2026-03-08T15:19:49.325758332Z,0.232,revocation_execute,2026-03-08T15:20:12.888400269Z,23.331,revoke-irs3-1772983187,revocation,revoke-irs3-1772983187,,"[[""revocation_propose"", ""2026-03-08T15:19:49.312504476Z""], [""revocation_observed"", ""2026-03-08T15:19:49.325758332Z""], [""revocation_execute"", ""2026-03-08T15:20:12.888400269Z""]]"
2026-03-08T15:19:50.667176Z,revocation_1772983186,revocation_wait,16.12,30.82,2216714354,5082066670,64690,72707,190675,303640,0,0,0,0,64690,72707,190675,303640,1,ok:1,0.00,1.42,15.65,11.81,0.70,1.59,4,4,1,revocation_observed,2026-03-08T15:19:49.325758332Z,2026-03-08T15:20:12.888400269Z,1.341,revocation_observed,2026-03-08T15:19:49.325758332Z,1.341,revocation_execute,2026-03-08T15:20:12.888400269Z,22.221,revoke-irs3-1772983187,revocation,revoke-irs3-1772983187,,"[[""revocation_propose"", ""2026-03-08T15:19:49.312504476Z""], [""revocation_observed"", ""2026-03-08T15:19:49.325758332Z""], [""revocation_execute"", ""2026-03-08T15:20:12.888400269Z""]]"
2026-03-08T15:19:51.819859Z,revocation_1772983186,revocation_wait,26.23,30.84,2216841705,5082167440,127351,100770,318026,404410,0,0,0,0,127351,100770,318026,404410,1,ok:1,0.23,1.42,22.25,11.81,2.34,1.59,4,4,1,revocation_observed,2026-03-08T15:19:49.325758332Z,2026-03-08T15:20:12.888400269Z,2.494,revocation_observed,2026-03-08T15:19:49.325758332Z,2.494,revocation_execute,2026-03-08T15:20:12.888400269Z,21.069,revoke-irs3-1772983187,revocation,revoke-irs3-1772983187,,"[[""revocation_propose"", ""2026-03-08T15:19:49.312504476Z""], [""revocation_observed"", ""2026-03-08T15:19:49.325758332Z""], [""revocation_execute"", ""2026-03-08T15:20:12.888400269Z""]]"
2026-03-08T15:19:52.919782Z,revocation_1772983186,revocation_wait,51.69,30.73,2217052247,5082998232,210542,830792,528568,1235202,0,0,0,0,210542,830792,528568,1235202,1,ok:1,2.25,1.45,33.71,11.72,1.57,1.59,4,4,1,revocation_observed,2026-03-08T15:19:49.325758332Z,2026-03-08T15:20:12.888400269Z,3.594,revocation_observed,2026-03-08T15:19:49.325758332Z,3.594,revocation_execute,2026-03-08T15:20:12.888400269Z,19.969,revoke-irs3-1772983187,revocation,revoke-irs3-1772983187,,"[[""revocation_propose"", ""2026-03-08T15:19:49.312504476Z""], [""revocation_observed"", ""2026-03-08T15:19:49.325758332Z""], [""revocation_execute"", ""2026-03-08T15:20:12.888400269Z""]]"
2026-03-08T15:19:54.026695Z,revocation_1772983186,revocation_wait,42.59,30.78,2217212794,5084269770,160547,1271538,689115,2506740,0,0,0,0,160547,1271538,689115,2506740,1,ok:1,1.39,1.48,28.01,11.72,3.47,1.59,4,4,1,revocation_observed,2026-03-08T15:19:49.325758332Z,2026-03-08T15:20:12.888400269Z,4.701,revocation_observed,2026-03-08T15:19:49.325758332Z,4.701,revocation_execute,2026-03-08T15:20:12.888400269Z,18.862,revoke-irs3-1772983187,revocation,revoke-irs3-1772983187,,"[[""revocation_propose"", ""2026-03-08T15:19:49.312504476Z""], [""revocation_observed"", ""2026-03-08T15:19:49.325758332Z""], [""revocation_execute"", ""2026-03-08T15:20:12.888400269Z""]]"
2026-03-08T15:19:55.128194Z,revocation_1772983186,revocation_wait,49.77,30.79,2217406198,5085588372,193404,1318602,882519,3825342,0,0,0,0,193404,1318602,882519,3825342,1,ok:1,10.88,1.50,27.31,11.72,3.70,1.59,4,4,1,revocation_observed,2026-03-08T15:19:49.325758332Z,2026-03-08T15:20:12.888400269Z,5.802,revocation_observed,2026-03-08T15:19:49.325758332Z,5.802,revocation_execute,2026-03-08T15:20:12.888400269Z,17.760,revoke-irs3-1772983187,revocation,revoke-irs3-1772983187,,"[[""revocation_propose"", ""2026-03-08T15:19:49.312504476Z""], [""revocation_observed"", ""2026-03-08T15:19:49.325758332Z""], [""revocation_execute"", ""2026-03-08T15:20:12.888400269Z""]]"
2026-03-08T15:19:56.259575Z,revocation_1772983186,revocation_wait,41.23,30.79,2217549542,5086901988,143344,1313616,1025863,5138958,0,0,0,0,143344,1313616,1025863,5138958,1,ok:1,1.90,1.53,32.94,11.72,3.08,1.59,4,4,1,revocation_observed,2026-03-08T15:19:49.325758332Z,2026-03-08T15:20:12.888400269Z,6.934,revocation_observed,2026-03-08T15:19:49.325758332Z,6.934,revocation_execute,2026-03-08T15:20:12.888400269Z,16.629,revoke-irs3-1772983187,revocation,revoke-irs3-1772983187,,"[[""revocation_propose"", ""2026-03-08T15:19:49.312504476Z""], [""revocation_observed"", ""2026-03-08T15:19:49.325758332Z""], [""revocation_execute"", ""2026-03-08T15:20:12.888400269Z""]]"
2026-03-08T15:19:57.412725Z,revocation_1772983186,revocation_wait,44.34,30.80,2217738225,5088264387,188683,1362399,1214546,6501357,0,0,0,0,188683,1362399,1214546,6501357,1,ok:1,1.15,1.53,35.57,11.72,3.46,1.59,4,4,1,revocation_observed,2026-03-08T15:19:49.325758332Z,2026-03-08T15:20:12.888400269Z,8.087,revocation_observed,2026-03-08T15:19:49.325758332Z,8.087,revocation_execute,2026-03-08T15:20:12.888400269Z,15.476,revoke-irs3-1772983187,revocation,revoke-irs3-1772983187,,"[[""revocation_propose"", ""2026-03-08T15:19:49.312504476Z""], [""revocation_observed"", ""2026-03-08T15:19:49.325758332Z""], [""revocation_execute"", ""2026-03-08T15:20:12.888400269Z""]]"
2026-03-08T15:19:58.557193Z,revocation_1772983186,revocation_wait,40.40,30.80,2217952017,5088479907,213792,215520,1428338,6716877,0,0,0,0,213792,215520,1428338,6716877,1,ok:1,1.56,1.54,26.56,11.72,5.36,1.59,4,4,1,revocation_observed,2026-03-08T15:19:49.325758332Z,2026-03-08T15:20:12.888400269Z,9.231,revocation_observed,2026-03-08T15:19:49.325758332Z,9.231,revocation_execute,2026-03-08T15:20:12.888400269Z,14.331,revoke-irs3-1772983187,revocation,revoke-irs3-1772983187,,"[[""revocation_propose"", ""2026-03-08T15:19:49.312504476Z""], [""revocation_observed"", ""2026-03-08T15:19:49.325758332Z""], [""revocation_execute"", ""2026-03-08T15:20:12.888400269Z""]]"
2026-03-08T15:19:59.660703Z,revocation_1772983186,revocation_wait,37.95,30.81,2218123159,5089793122,171142,1313215,1599480,8030092,0,0,0,0,171142,1313215,1599480,8030092,1,ok:1,0.89,1.56,25.67,11.72,1.34,1.59,4,4,1,revocation_observed,2026-03-08T15:19:49.325758332Z,2026-03-08T15:20:12.888400269Z,10.335,revocation_observed,2026-03-08T15:19:49.325758332Z,10.335,revocation_execute,2026-03-08T15:20:12.888400269Z,13.228,revoke-irs3-1772983187,revocation,revoke-irs3-1772983187,,"[[""revocation_propose"", ""2026-03-08T15:19:49.312504476Z""], [""revocation_observed"", ""2026-03-08T15:19:49.325758332Z""], [""revocation_execute"", ""2026-03-08T15:20:12.888400269Z""]]"
2026-03-08T15:20:00.758124Z,revocation_1772983186,revocation_wait,44.70,30.80,2218273740,5091217495,150581,1424373,1750061,9454465,0,0,0,0,150581,1424373,1750061,9454465,1,ok:1,1.15,1.56,29.72,11.72,3.23,1.59,4,4,1,revocation_observed,2026-03-08T15:19:49.325758332Z,2026-03-08T15:20:12.888400269Z,11.432,revocation_observed,2026-03-08T15:19:49.325758332Z,11.432,revocation_execute,2026-03-08T15:20:12.888400269Z,12.130,revoke-irs3-1772983187,revocation,revoke-irs3-1772983187,,"[[""revocation_propose"", ""2026-03-08T15:19:49.312504476Z""], [""revocation_observed"", ""2026-03-08T15:19:49.325758332Z""], [""revocation_execute"", ""2026-03-08T15:20:12.888400269Z""]]"
2026-03-08T15:20:01.864489Z,revocation_1772983186,revocation_wait,21.38,30.81,2218378813,5091286815,105073,69320,1855134,9523785,0,0,0,0,105073,69320,1855134,9523785,1,ok:1,0.00,1.56,18.05,11.72,0.71,1.59,4,4,1,revocation_observed,2026-03-08T15:19:49.325758332Z,2026-03-08T15:20:12.888400269Z,12.539,revocation_observed,2026-03-08T15:19:49.325758332Z,12.539,revocation_execute,2026-03-08T15:20:12.888400269Z,11.024,revoke-irs3-1772983187,revocation,revoke-irs3-1772983187,,"[[""revocation_propose"", ""2026-03-08T15:19:49.312504476Z""], [""revocation_observed"", ""2026-03-08T15:19:49.325758332Z""], [""revocation_execute"", ""2026-03-08T15:20:12.888400269Z""]]"
2026-03-08T15:20:02.969614Z,revocation_1772983186,revocation_wait,36.55,30.81,2218514786,5092478302,135973,1191487,1991107,10715272,0,0,0,0,135973,1191487,1991107,10715272,1,ok:1,0.69,1.56,28.74,11.72,2.99,1.59,4,4,1,revocation_observed,2026-03-08T15:19:49.325758332Z,2026-03-08T15:20:12.888400269Z,13.644,revocation_observed,2026-03-08T15:19:49.325758332Z,13.644,revocation_execute,2026-03-08T15:20:12.888400269Z,9.919,revoke-irs3-1772983187,revocation,revoke-irs3-1772983187,,"[[""revocation_propose"", ""2026-03-08T15:19:49.312504476Z""], [""revocation_observed"", ""2026-03-08T15:19:49.325758332Z""], [""revocation_execute"", ""2026-03-08T15:20:12.888400269Z""]]"
2026-03-08T15:20:04.074690Z,revocation_1772983186,revocation_wait,25.06,30.81,2218635127,5092561555,120341,83253,2111448,10798525,0,0,0,0,120341,83253,2111448,10798525,1,ok:1,0.47,1.56,19.62,11.72,0.95,1.59,4,4,1,revocation_observed,2026-03-08T15:19:49.325758332Z,2026-03-08T15:20:12.888400269Z,14.749,revocation_observed,2026-03-08T15:19:49.325758332Z,14.749,revocation_execute,2026-03-08T15:20:12.888400269Z,8.814,revoke-irs3-1772983187,revocation,revoke-irs3-1772983187,,"[[""revocation_propose"", ""2026-03-08T15:19:49.312504476Z""], [""revocation_observed"", ""2026-03-08T15:19:49.325758332Z""], [""revocation_execute"", ""2026-03-08T15:20:12.888400269Z""]]"
2026-03-08T15:20:05.191658Z,revocation_1772983186,revocation_wait,20.42,30.82,2218714902,5092636367,79775,74812,2191223,10873337,0,0,0,0,79775,74812,2191223,10873337,1,ok:1,0.00,1.56,17.17,11.72,0.23,1.59,4,4,1,revocation_observed,2026-03-08T15:19:49.325758332Z,2026-03-08T15:20:12.888400269Z,15.866,revocation_observed,2026-03-08T15:19:49.325758332Z,15.866,revocation_execute,2026-03-08T15:20:12.888400269Z,7.697,revoke-irs3-1772983187,revocation,revoke-irs3-1772983187,,"[[""revocation_propose"", ""2026-03-08T15:19:49.312504476Z""], [""revocation_observed"", ""2026-03-08T15:19:49.325758332Z""], [""revocation_execute"", ""2026-03-08T15:20:12.888400269Z""]]"
2026-03-08T15:20:06.303983Z,revocation_1772983186,revocation_wait,47.37,30.82,2218861703,5093965024,146801,1328657,2338024,12201994,0,0,0,0,146801,1328657,2338024,12201994,1,ok:1,2.29,1.57,32.72,11.72,2.97,1.59,4,4,1,revocation_observed,2026-03-08T15:19:49.325758332Z,2026-03-08T15:20:12.888400269Z,16.978,revocation_observed,2026-03-08T15:19:49.325758332Z,16.978,revocation_execute,2026-03-08T15:20:12.888400269Z,6.584,revoke-irs3-1772983187,revocation,revoke-irs3-1772983187,,"[[""revocation_propose"", ""2026-03-08T15:19:49.312504476Z""], [""revocation_observed"", ""2026-03-08T15:19:49.325758332Z""], [""revocation_execute"", ""2026-03-08T15:20:12.888400269Z""]]"
2026-03-08T15:20:07.405454Z,revocation_1772983186,revocation_wait,23.45,30.82,2218952566,5094042662,90863,77638,2428887,12279632,0,0,0,0,90863,77638,2428887,12279632,1,ok:1,0.00,1.57,17.01,11.72,0.46,1.59,4,4,1,revocation_observed,2026-03-08T15:19:49.325758332Z,2026-03-08T15:20:12.888400269Z,18.080,revocation_observed,2026-03-08T15:19:49.325758332Z,18.080,revocation_execute,2026-03-08T15:20:12.888400269Z,5.483,revoke-irs3-1772983187,revocation,revoke-irs3-1772983187,,"[[""revocation_propose"", ""2026-03-08T15:19:49.312504476Z""], [""revocation_observed"", ""2026-03-08T15:19:49.325758332Z""], [""revocation_execute"", ""2026-03-08T15:20:12.888400269Z""]]"
2026-03-08T15:20:08.519173Z,revocation_1772983186,revocation_wait,31.67,30.83,2219088233,5094698443,135667,655781,2564554,12935413,0,0,0,0,135667,655781,2564554,12935413,1,ok:1,0.24,1.57,30.48,11.72,1.67,1.59,4,4,1,revocation_observed,2026-03-08T15:19:49.325758332Z,2026-03-08T15:20:12.888400269Z,19.193,revocation_observed,2026-03-08T15:19:49.325758332Z,19.193,revocation_execute,2026-03-08T15:20:12.888400269Z,4.369,revoke-irs3-1772983187,revocation,revoke-irs3-1772983187,,"[[""revocation_propose"", ""2026-03-08T15:19:49.312504476Z""], [""revocation_observed"", ""2026-03-08T15:19:49.325758332Z""], [""revocation_execute"", ""2026-03-08T15:20:12.888400269Z""]]"
