ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T15:26:41.675270Z,join_1772983601,join_submit,0.00,30.78,2265322966,5264625530,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.68,0.00,11.76,0.00,1.39,4,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T15:26:43.707184509Z,93670.001,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,93670.001,join_submit,2026-03-08T15:26:43.707184509Z,2.032,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:26:42.771342Z,join_1772983601,join_submit,21.03,30.78,2265358185,5264666467,35219,40937,35219,40937,0,0,0,0,35219,40937,35219,40937,1,ok:3,0.70,1.68,15.19,11.76,0.00,1.39,4,4,1,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,2026-03-08T15:26:43.707184509Z,93671.097,reshare_keygen_start,2026-03-07T13:25:31.674023016Z,93671.097,join_submit,2026-03-08T15:26:43.707184509Z,0.936,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:26:43.870860Z,join_1772983601,join_wait_vote,24.65,30.68,2265435903,5264897677,77718,231210,112937,272147,0,0,0,0,77718,231210,112937,272147,1,ok:1,0.70,1.65,18.37,11.76,0.70,1.39,4,4,1,post,2026-03-08T15:26:43.731591108Z,,0.139,join_observed,2026-03-08T15:26:43.731591108Z,0.139,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:26:44.971268Z,join_1772983601,join_wait_vote,24.41,30.68,2265549226,5264979345,113323,81668,226260,353815,0,0,0,0,113323,81668,226260,353815,1,ok:1,0.00,1.65,18.72,11.76,0.95,1.39,4,4,1,post,2026-03-08T15:26:43.731591108Z,,1.240,join_observed,2026-03-08T15:26:43.731591108Z,1.240,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:26:46.105264Z,join_1772983601,join_wait_vote,26.68,30.69,2265639129,5265052121,89903,72776,316163,426591,0,0,0,0,89903,72776,316163,426591,1,ok:1,0.70,1.65,22.97,11.76,2.55,1.39,4,4,1,post,2026-03-08T15:26:43.731591108Z,,2.374,join_observed,2026-03-08T15:26:43.731591108Z,2.374,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:26:47.210263Z,join_1772983601,join_wait_vote,53.24,30.69,2265833426,5266049891,194297,997770,510460,1424361,0,0,0,0,194297,997770,510460,1424361,1,ok:1,1.85,1.65,31.25,11.76,2.78,1.39,4,4,1,post,2026-03-08T15:26:43.731591108Z,,3.479,join_observed,2026-03-08T15:26:43.731591108Z,3.479,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:26:48.349934Z,join_1772983601,join_wait_vote,67.73,30.73,2266088803,5267635078,255377,1585187,765837,3009548,0,0,0,0,255377,1585187,765837,3009548,1,ok:1,1.14,1.66,40.05,11.76,5.95,1.39,4,4,1,post,2026-03-08T15:26:43.731591108Z,,4.618,join_observed,2026-03-08T15:26:43.731591108Z,4.618,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:26:49.457488Z,join_1772983601,join_wait_vote,45.66,30.73,2266268289,5269201098,179486,1566020,945323,4575568,0,0,0,0,179486,1566020,945323,4575568,1,ok:1,0.91,1.67,30.14,11.76,1.60,1.39,4,4,1,post,2026-03-08T15:26:43.731591108Z,,5.726,join_observed,2026-03-08T15:26:43.731591108Z,5.726,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:26:50.560106Z,join_1772983601,join_wait_vote,37.91,30.74,2266393292,5270756696,125003,1555598,1070326,6131166,0,0,0,0,125003,1555598,1070326,6131166,1,ok:1,1.40,1.67,25.35,11.76,3.02,1.39,4,4,1,post,2026-03-08T15:26:43.731591108Z,,6.829,join_observed,2026-03-08T15:26:43.731591108Z,6.829,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
2026-03-08T15:26:51.661698Z,join_1772983601,join_wait_vote,27.66,30.74,2266531694,5270858670,138402,101974,1208728,6233140,0,0,0,0,138402,101974,1208728,6233140,1,ok:1,0.24,1.67,23.17,11.76,1.65,1.39,4,4,1,post,2026-03-08T15:26:43.731591108Z,,7.930,join_observed,2026-03-08T15:26:43.731591108Z,7.930,,,,join-irs3-1772983601,join,join-irs3-1772983601,18,"[[""reshare_complete"", ""2026-02-28T13:26:09.415977462Z""], [""reshare_ack"", ""2026-03-07T13:25:27.785477453Z""], [""reshare_keygen_start"", ""2026-03-07T13:25:31.674023016Z""], [""join_submit"", ""2026-03-08T15:26:43.707184509Z""], [""join_observed"", ""2026-03-08T15:26:43.731591108Z""]]"
