workflow,phase,samples,phase_start_ts,phase_end_ts,phase_span_s,cpu_total_avg,cpu_total_max,mem_used_avg,mem_used_max,tss_cpu_avg,tss_cpu_max,peer_cpu_avg,peer_cpu_max,orderer_cpu_avg,orderer_cpu_max,rx_delta_sum,tx_delta_sum,control_rx_delta_sum,control_tx_delta_sum,rx_delta_adjusted_sum,tx_delta_adjusted_sum
csr,csr_observed,3,2026-03-08T15:17:36.753120Z,2026-03-08T15:17:38.992205Z,2.239,26.200,28.770,31.187,31.200,0.547,0.940,20.253,21.930,1.400,2.560,303444,380853,0,0,303444,380853
csr,csr_submit,2,2026-03-08T15:17:34.554093Z,2026-03-08T15:17:35.651086Z,1.097,9.790,19.580,31.175,31.180,0.465,0.930,7.225,14.450,0.235,0.470,39572,37155,0,0,39572,37155
csr,csr_vote,14,2026-03-08T15:17:40.098307Z,2026-03-08T15:17:54.492720Z,14.394,38.456,52.150,31.175,31.200,1.177,2.550,27.888,34.690,2.697,5.100,2141997,13405957,0,0,2141997,13405957
csr,tss_complete,17,2026-03-08T15:19:07.304363Z,2026-03-08T15:19:25.091355Z,17.787,39.208,82.490,30.958,30.990,4.799,64.550,25.952,46.690,2.219,8.620,4228218,14747157,0,0,4228218,14747157
csr,tss_signing,52,2026-03-08T15:17:55.652776Z,2026-03-08T15:19:05.989703Z,70.337,92.396,100.000,31.064,31.170,75.057,96.200,13.428,25.350,0.349,3.040,8376924,15067091,1162,1002,8375762,15066089
join,post,262,2026-03-08T15:26:43.870860Z,2026-03-08T15:32:05.798065Z,321.927,63.304,100.000,31.006,32.070,38.444,100.680,18.446,66.210,1.314,15.650,46997726,173867239,4808,11976,46992918,173855263
join,reshare_keygen_start,2,2026-03-08T15:26:41.675270Z,2026-03-08T15:26:42.771342Z,1.096,10.515,21.030,30.780,30.780,0.350,0.700,7.595,15.190,0.000,0.000,35219,40937,0,0,35219,40937
removal,post,285,2026-03-08T15:20:52.453975Z,2026-03-08T15:26:21.775356Z,329.321,49.596,100.000,31.033,31.350,27.300,96.320,17.126,59.410,1.085,12.960,41500449,152875640,890,895,41499559,152874745
removal,removal_observed,4,2026-03-08T15:20:31.407524Z,2026-03-08T15:20:34.750859Z,3.343,40.125,68.740,30.758,30.770,1.042,2.070,27.795,41.150,2.090,3.680,536560,2739008,0,0,536560,2739008
removal,removal_vote,15,2026-03-08T15:20:35.860822Z,2026-03-08T15:20:51.361025Z,15.500,41.183,60.880,30.773,30.790,0.991,2.790,28.241,37.210,2.386,4.680,2322569,12467100,0,0,2322569,12467100
removal,reshare_keygen_start,2,2026-03-08T15:20:29.212034Z,2026-03-08T15:20:30.312368Z,1.100,55.385,100.000,30.740,30.740,0.000,0.000,4.450,8.900,0.115,0.230,26974,38303,0,0,26974,38303
revocation,pre,2,2026-03-08T15:19:47.366050Z,2026-03-08T15:19:48.457445Z,1.091,10.025,20.050,30.805,30.810,0.000,0.000,9.315,18.630,0.000,0.000,77664,72351,0,0,77664,72351
revocation,revocation_observed,19,2026-03-08T15:19:49.557848Z,2026-03-08T15:20:09.635007Z,20.077,34.418,51.690,30.807,30.840,1.443,10.880,25.079,35.570,2.049,5.360,2551777,12942750,0,0,2551777,12942750
