ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T15:20:29.212034Z,removal_1772983228,removal_submit,100.00,30.74,2220028886,5095633629,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.58,0.00,11.66,0.00,1.59,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T15:20:31.270674796Z,11671.310,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,11671.310,removal_propose,2026-03-08T15:20:31.270674796Z,2.059,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]"
2026-03-08T15:20:30.312368Z,removal_1772983228,removal_submit,10.77,30.74,2220055860,5095671932,26974,38303,26974,38303,0,0,0,0,26974,38303,26974,38303,1,ok:3,0.00,1.58,8.90,11.66,0.23,1.59,4,4,1,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,2026-03-08T15:20:31.270674796Z,11672.411,reshare_keygen_start,2026-03-08T12:05:57.901648182Z,11672.411,removal_propose,2026-03-08T15:20:31.270674796Z,0.958,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]"
2026-03-08T15:20:31.407524Z,removal_1772983228,removal_wait_vote,26.74,30.75,2220093608,5095866089,37748,194157,64722,232460,0,0,0,0,37748,194157,64722,232460,1,ok:1,0.93,1.58,15.81,11.66,0.93,1.59,4,4,1,removal_observed,2026-03-08T15:20:31.282746725Z,2026-03-08T15:20:35.797502985Z,0.125,removal_observed,2026-03-08T15:20:31.282746725Z,0.125,removal_vote,2026-03-08T15:20:35.797502985Z,4.390,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]"
2026-03-08T15:20:32.510392Z,removal_1772983228,removal_wait_vote,37.09,30.75,2220236592,5095974189,142984,108100,207706,340560,0,0,0,0,142984,108100,207706,340560,1,ok:1,1.17,1.58,27.93,11.66,0.70,1.59,4,4,1,removal_observed,2026-03-08T15:20:31.282746725Z,2026-03-08T15:20:35.797502985Z,1.228,removal_observed,2026-03-08T15:20:31.282746725Z,1.228,removal_vote,2026-03-08T15:20:35.797502985Z,3.287,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]"
2026-03-08T15:20:33.642387Z,removal_1772983228,removal_wait_vote,27.93,30.76,2220363618,5096075317,127026,101128,334732,441688,0,0,0,0,127026,101128,334732,441688,1,ok:1,0.00,1.58,26.29,11.66,3.05,1.59,4,4,1,removal_observed,2026-03-08T15:20:31.282746725Z,2026-03-08T15:20:35.797502985Z,2.360,removal_observed,2026-03-08T15:20:31.282746725Z,2.360,removal_vote,2026-03-08T15:20:35.797502985Z,2.155,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]"
2026-03-08T15:20:34.750859Z,removal_1772983228,removal_wait_vote,68.74,30.77,2220592420,5098410940,228802,2335623,563534,2777311,0,0,0,0,228802,2335623,563534,2777311,1,ok:1,2.07,1.58,41.15,11.66,3.68,1.59,4,4,1,removal_observed,2026-03-08T15:20:31.282746725Z,2026-03-08T15:20:35.797502985Z,3.468,removal_observed,2026-03-08T15:20:31.282746725Z,3.468,removal_vote,2026-03-08T15:20:35.797502985Z,1.047,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]"
2026-03-08T15:20:35.860822Z,removal_1772983228,removal_wait_vote,49.77,30.77,2220783461,5099849280,191041,1438340,754575,4215651,0,0,0,0,191041,1438340,754575,4215651,1,ok:1,1.61,1.58,31.80,11.66,3.69,1.59,4,4,1,removal_vote,2026-03-08T15:20:35.797502985Z,2026-03-08T15:20:51.707761252Z,0.063,removal_vote,2026-03-08T15:20:35.797502985Z,0.063,removal_executed,2026-03-08T15:20:51.707761252Z,15.847,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]"
2026-03-08T15:20:36.972978Z,removal_1772983228,removal_wait_vote,43.91,30.77,2220938036,5099945026,154575,95746,909150,4311397,0,0,0,0,154575,95746,909150,4311397,1,ok:1,1.84,1.59,27.13,11.66,3.91,1.59,4,4,1,removal_vote,2026-03-08T15:20:35.797502985Z,2026-03-08T15:20:51.707761252Z,1.175,removal_vote,2026-03-08T15:20:35.797502985Z,1.175,removal_executed,2026-03-08T15:20:51.707761252Z,14.735,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]"
2026-03-08T15:20:38.070165Z,removal_1772983228,removal_wait_vote,60.88,30.77,2221143591,5101454742,205555,1509716,1114705,5821113,0,0,0,0,205555,1509716,1114705,5821113,1,ok:1,1.39,1.59,36.57,11.66,2.55,1.59,4,4,1,removal_vote,2026-03-08T15:20:35.797502985Z,2026-03-08T15:20:51.707761252Z,2.273,removal_vote,2026-03-08T15:20:35.797502985Z,2.273,removal_executed,2026-03-08T15:20:51.707761252Z,13.638,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]"
2026-03-08T15:20:39.183905Z,removal_1772983228,removal_wait_vote,33.95,30.79,2221283186,5102792183,139595,1337441,1254300,7158554,0,0,0,0,139595,1337441,1254300,7158554,1,ok:1,0.00,1.59,27.02,11.66,3.70,1.62,4,4,1,removal_vote,2026-03-08T15:20:35.797502985Z,2026-03-08T15:20:51.707761252Z,3.386,removal_vote,2026-03-08T15:20:35.797502985Z,3.386,removal_executed,2026-03-08T15:20:51.707761252Z,12.524,remove-irs3-member1-1772983228,removal,remove-irs3-member1-1772983228,16,"[[""reshare_complete"", ""2026-02-28T13:23:53.762520482Z""], [""reshare_ack"", ""2026-03-08T12:05:49.077673571Z""], [""reshare_keygen_start"", ""2026-03-08T12:05:57.901648182Z""], [""removal_propose"", ""2026-03-08T15:20:31.270674796Z""], [""removal_observed"", ""2026-03-08T15:20:31.282746725Z""], [""removal_vote"", ""2026-03-08T15:20:35.797502985Z""], [""removal_executed"", ""2026-03-08T15:20:51.707761252Z""]]"
