ts,operation,phase,cpu_total_pct,mem_used_pct,rx_bytes,tx_bytes,rx_bytes_interval,tx_bytes_interval,rx_bytes_delta,tx_bytes_delta,control_rx_bytes_interval,control_tx_bytes_interval,control_rx_bytes_delta,control_tx_bytes_delta,rx_bytes_interval_adjusted,tx_bytes_interval_adjusted,rx_bytes_delta_adjusted,tx_bytes_delta_adjusted,control_sampling_ok,control_sampling_note,tss_cpu_pct,tss_mem_pct,peer_cpu_pct,peer_mem_pct,orderer_cpu_pct,orderer_mem_pct,tss_pid_count,peer_pid_count,orderer_pid_count,phase_derived,phase_start_ts,phase_end_ts,phase_elapsed_s,marker_prev,marker_prev_ts,marker_prev_elapsed_s,marker_next,marker_next_ts,marker_next_elapsed_s,proposal_id_derived,workflow_derived,entity_id_derived,epoch_derived,timeline_markers
2026-03-08T15:17:34.554093Z,csr_1772983054,csr_submit,0.00,31.18,2200249980,5035020726,0,0,0,0,0,0,0,0,0,0,0,0,1,ok:3,0.00,1.59,0.00,11.98,0.00,1.57,4,4,1,csr_submit,2026-03-08T15:17:34.344734125Z,2026-03-08T15:17:36.525931253Z,0.209,csr_submit,2026-03-08T15:17:34.344734125Z,0.209,csr_observed,2026-03-08T15:17:36.525931253Z,1.972,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:17:35.651086Z,csr_1772983054,csr_submit,19.58,31.17,2200289552,5035057881,39572,37155,39572,37155,0,0,0,0,39572,37155,39572,37155,1,ok:3,0.93,1.59,14.45,11.98,0.47,1.57,4,4,1,csr_submit,2026-03-08T15:17:34.344734125Z,2026-03-08T15:17:36.525931253Z,1.306,csr_submit,2026-03-08T15:17:34.344734125Z,1.306,csr_observed,2026-03-08T15:17:36.525931253Z,0.875,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:17:36.753120Z,csr_1772983054,csr_wait_cert,25.82,31.18,2200354194,5035247625,64642,189744,104214,226899,0,0,0,0,64642,189744,104214,226899,1,ok:1,0.47,1.59,18.08,11.98,0.70,1.57,4,4,1,csr_observed,2026-03-08T15:17:36.525931253Z,2026-03-08T15:17:39.139422924Z,0.227,csr_observed,2026-03-08T15:17:36.525931253Z,0.227,csr_vote,2026-03-08T15:17:39.139422924Z,2.386,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:17:37.869600Z,csr_1772983054,csr_wait_cert,28.77,31.18,2200478859,5035337517,124665,89892,228879,316791,0,0,0,0,124665,89892,228879,316791,1,ok:1,0.94,1.59,21.93,11.98,0.94,1.57,4,4,1,csr_observed,2026-03-08T15:17:36.525931253Z,2026-03-08T15:17:39.139422924Z,1.344,csr_observed,2026-03-08T15:17:36.525931253Z,1.344,csr_vote,2026-03-08T15:17:39.139422924Z,1.270,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:17:38.992205Z,csr_1772983054,csr_wait_cert,24.01,31.20,2200592996,5035438734,114137,101217,343016,418008,0,0,0,0,114137,101217,343016,418008,1,ok:1,0.23,1.59,20.75,11.98,2.56,1.57,4,4,1,csr_observed,2026-03-08T15:17:36.525931253Z,2026-03-08T15:17:39.139422924Z,2.466,csr_observed,2026-03-08T15:17:36.525931253Z,2.466,csr_vote,2026-03-08T15:17:39.139422924Z,0.147,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:17:40.098307Z,csr_1772983054,csr_wait_cert,48.05,31.19,2200778820,5036598139,185824,1159405,528840,1577413,0,0,0,0,185824,1159405,528840,1577413,1,ok:1,1.84,1.60,33.10,11.98,2.07,1.57,4,4,1,csr_vote,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,0.959,csr_vote,2026-03-08T15:17:39.139422924Z,0.959,signing_session,2026-03-08T15:17:54.879440729Z,14.781,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:17:41.206850Z,csr_1772983054,csr_wait_cert,37.97,31.20,2200895403,5038029647,116583,1431508,645423,3008921,0,0,0,0,116583,1431508,645423,3008921,1,ok:1,0.47,1.60,28.54,11.98,3.30,1.57,4,4,1,csr_vote,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,2.067,csr_vote,2026-03-08T15:17:39.139422924Z,2.067,signing_session,2026-03-08T15:17:54.879440729Z,13.673,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:17:42.303805Z,csr_1772983054,csr_wait_cert,52.15,31.16,2201126015,5039571015,230612,1541368,876035,4550289,0,0,0,0,230612,1541368,876035,4550289,1,ok:1,1.91,1.59,34.69,11.98,5.02,1.57,4,4,1,csr_vote,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,3.164,csr_vote,2026-03-08T15:17:39.139422924Z,3.164,signing_session,2026-03-08T15:17:54.879440729Z,12.576,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:17:43.426236Z,csr_1772983054,csr_wait_cert,36.24,31.17,2201312554,5039730581,186539,159566,1062574,4709855,0,0,0,0,186539,159566,1062574,4709855,1,ok:1,0.71,1.59,26.59,11.98,4.71,1.57,4,4,1,csr_vote,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,4.287,csr_vote,2026-03-08T15:17:39.139422924Z,4.287,signing_session,2026-03-08T15:17:54.879440729Z,11.453,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
2026-03-08T15:17:44.524659Z,csr_1772983054,csr_wait_cert,40.96,31.17,2201484450,5041210990,171896,1480409,1234470,6190264,0,0,0,0,171896,1480409,1234470,6190264,1,ok:1,1.14,1.61,28.83,11.98,0.92,1.57,4,4,1,csr_vote,2026-03-08T15:17:39.139422924Z,2026-03-08T15:17:54.879440729Z,5.385,csr_vote,2026-03-08T15:17:39.139422924Z,5.385,signing_session,2026-03-08T15:17:54.879440729Z,10.355,csr-irs3-1772983054,csr,csr-irs3-1772983054,,"[[""csr_submit"", ""2026-03-08T15:17:34.344734125Z""], [""csr_observed"", ""2026-03-08T15:17:36.525931253Z""], [""csr_vote"", ""2026-03-08T15:17:39.139422924Z""], [""signing_session"", ""2026-03-08T15:17:54.879440729Z""], [""tss_signing"", ""2026-03-08T15:17:55.196025806Z""], [""tss_complete"", ""2026-03-08T15:19:07.040360718Z""], [""cert_sync"", ""2026-03-08T15:19:42.84865137Z""]]"
